location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-13,2024-06-16,1,quantile,0.025,6789.4925
DE,00+,2024-06-13,2024-06-16,1,quantile,0.1,7551.280000000001
DE,00+,2024-06-13,2024-06-16,1,quantile,0.25,8286.65
DE,00+,2024-06-13,2024-06-16,1,quantile,0.5,9170.65
DE,00+,2024-06-13,2024-06-16,1,quantile,0.75,10123.2
DE,00+,2024-06-13,2024-06-16,1,quantile,0.9,11040.63
DE,00+,2024-06-13,2024-06-16,1,quantile,0.975,12127.517500000002
DE,00+,2024-06-13,2024-06-23,2,quantile,0.025,6684.2875
DE,00+,2024-06-13,2024-06-23,2,quantile,0.1,7438.68
DE,00+,2024-06-13,2024-06-23,2,quantile,0.25,8173.775
DE,00+,2024-06-13,2024-06-23,2,quantile,0.5,9048.55
DE,00+,2024-06-13,2024-06-23,2,quantile,0.75,9994.4
DE,00+,2024-06-13,2024-06-23,2,quantile,0.9,10906.91
DE,00+,2024-06-13,2024-06-23,2,quantile,0.975,12001.9125
DE,00+,2024-06-13,2024-06-30,3,quantile,0.025,6792.785000000001
DE,00+,2024-06-13,2024-06-30,3,quantile,0.1,7574.289999999999
DE,00+,2024-06-13,2024-06-30,3,quantile,0.25,8325.2
DE,00+,2024-06-13,2024-06-30,3,quantile,0.5,9220.5
DE,00+,2024-06-13,2024-06-30,3,quantile,0.75,10184.5
DE,00+,2024-06-13,2024-06-30,3,quantile,0.9,11115.539999999999
DE,00+,2024-06-13,2024-06-30,3,quantile,0.975,12240.6125
DE,00+,2024-06-13,2024-07-07,4,quantile,0.025,6723.8925
DE,00+,2024-06-13,2024-07-07,4,quantile,0.1,7506.5
DE,00+,2024-06-13,2024-07-07,4,quantile,0.25,8262.0
DE,00+,2024-06-13,2024-07-07,4,quantile,0.5,9166.4
DE,00+,2024-06-13,2024-07-07,4,quantile,0.75,10140.0
DE,00+,2024-06-13,2024-07-07,4,quantile,0.9,11090.41
DE,00+,2024-06-13,2024-07-07,4,quantile,0.975,12232.62
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.025,587.3
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.1,741.9
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.25,904.4
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.5,1111.95
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.75,1347.825
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.9,1587.7099999999998
