location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-14,2024-03-17,1,quantile,0.025,9278.1875
DE,00+,2024-03-14,2024-03-17,1,quantile,0.1,10430.18
DE,00+,2024-03-14,2024-03-17,1,quantile,0.25,11564.7
DE,00+,2024-03-14,2024-03-17,1,quantile,0.5,12964.05
DE,00+,2024-03-14,2024-03-17,1,quantile,0.75,14518.425
DE,00+,2024-03-14,2024-03-17,1,quantile,0.9,16079.559999999998
DE,00+,2024-03-14,2024-03-17,1,quantile,0.975,18038.3325
DE,00+,2024-03-14,2024-03-24,2,quantile,0.025,7721.9800000000005
DE,00+,2024-03-14,2024-03-24,2,quantile,0.1,8680.15
DE,00+,2024-03-14,2024-03-24,2,quantile,0.25,9620.625
DE,00+,2024-03-14,2024-03-24,2,quantile,0.5,10779.15
DE,00+,2024-03-14,2024-03-24,2,quantile,0.75,12071.3
DE,00+,2024-03-14,2024-03-24,2,quantile,0.9,13371.34
DE,00+,2024-03-14,2024-03-24,2,quantile,0.975,15010.350000000002
DE,00+,2024-03-14,2024-03-31,3,quantile,0.025,7416.385
DE,00+,2024-03-14,2024-03-31,3,quantile,0.1,8347.18
DE,00+,2024-03-14,2024-03-31,3,quantile,0.25,9262.025
DE,00+,2024-03-14,2024-03-31,3,quantile,0.5,10380.9
DE,00+,2024-03-14,2024-03-31,3,quantile,0.75,11607.7
DE,00+,2024-03-14,2024-03-31,3,quantile,0.9,12831.23
DE,00+,2024-03-14,2024-03-31,3,quantile,0.975,14356.237500000003
DE,00+,2024-03-14,2024-04-07,4,quantile,0.025,6628.18
DE,00+,2024-03-14,2024-04-07,4,quantile,0.1,7469.57
DE,00+,2024-03-14,2024-04-07,4,quantile,0.25,8294.6
DE,00+,2024-03-14,2024-04-07,4,quantile,0.5,9298.6
DE,00+,2024-03-14,2024-04-07,4,quantile,0.75,10391.825
DE,00+,2024-03-14,2024-04-07,4,quantile,0.9,11481.52
DE,00+,2024-03-14,2024-04-07,4,quantile,0.975,12809.530000000002
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.025,777.1949999999999
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.1,1009.6899999999999
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.25,1255.4
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.5,1572.5
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.75,1945.9
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.9,2331.71
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.975,2825.505
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.025,651.8925
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.1,855.7
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.25,1070.8
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.5,1351.9
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.75,1682.0
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.9,2025.1
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.975,2458.6075000000005
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.025,525.795
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.1,705.5899999999999
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.25,896.7
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.5,1150.2
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.75,1448.8
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.9,1754.3
