location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-04,2024-01-07,1,quantile,0.025,17072.385000000002
DE,00+,2024-01-04,2024-01-07,1,quantile,0.1,19022.27
DE,00+,2024-01-04,2024-01-07,1,quantile,0.25,20894.0
DE,00+,2024-01-04,2024-01-07,1,quantile,0.5,23136.1
DE,00+,2024-01-04,2024-01-07,1,quantile,0.75,25574.575
DE,00+,2024-01-04,2024-01-07,1,quantile,0.9,27932.53
DE,00+,2024-01-04,2024-01-07,1,quantile,0.975,30756.345
DE,00+,2024-01-04,2024-01-14,2,quantile,0.025,16152.1675
DE,00+,2024-01-04,2024-01-14,2,quantile,0.1,18052.45
DE,00+,2024-01-04,2024-01-14,2,quantile,0.25,19893.3
DE,00+,2024-01-04,2024-01-14,2,quantile,0.5,22103.45
DE,00+,2024-01-04,2024-01-14,2,quantile,0.75,24491.25
DE,00+,2024-01-04,2024-01-14,2,quantile,0.9,26806.35
DE,00+,2024-01-04,2024-01-14,2,quantile,0.975,29582.05
DE,00+,2024-01-04,2024-01-21,3,quantile,0.025,15994.475
DE,00+,2024-01-04,2024-01-21,3,quantile,0.1,17891.27
DE,00+,2024-01-04,2024-01-21,3,quantile,0.25,19731.075
DE,00+,2024-01-04,2024-01-21,3,quantile,0.5,21926.65
DE,00+,2024-01-04,2024-01-21,3,quantile,0.75,24282.85
DE,00+,2024-01-04,2024-01-21,3,quantile,0.9,26534.829999999998
DE,00+,2024-01-04,2024-01-21,3,quantile,0.975,29239.190000000002
DE,00+,2024-01-04,2024-01-28,4,quantile,0.025,15882.6725
DE,00+,2024-01-04,2024-01-28,4,quantile,0.1,17826.260000000002
DE,00+,2024-01-04,2024-01-28,4,quantile,0.25,19716.225
DE,00+,2024-01-04,2024-01-28,4,quantile,0.5,21972.5
DE,00+,2024-01-04,2024-01-28,4,quantile,0.75,24401.05
DE,00+,2024-01-04,2024-01-28,4,quantile,0.9,26745.95
DE,00+,2024-01-04,2024-01-28,4,quantile,0.975,29521.3525
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.025,2885.6925
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.1,3451.69
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.25,4016.375
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.5,4716.9
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.75,5492.825
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.9,6264.9
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.975,7204.0125
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.025,2934.5950000000003
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.1,3530.38
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.25,4123.875
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.5,4860.35
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.75,5681.825
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.9,6493.61
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.975,7490.420000000001
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.025,2934.9900000000002
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.1,3536.3
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.25,4138.475
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.5,4886.95
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.75,5715.3
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.9,6533.349999999999
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.975,7534.1125
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.025,2743.295
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.1,3343.3
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.25,3944.475
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.5,4699.6
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.75,5541.8
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.9,6377.8099999999995
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.975,7411.930000000002
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.025,280.8
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.1,370.9
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.25,467.7
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.5,594.2
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.75,742.1
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.9,894.8
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.975,1089.6050000000002
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.025,314.6
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.1,414.78000000000003
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.25,522.775
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.5,663.0
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.75,825.7
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.9,994.7199999999997
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.975,1206.0075000000004
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.025,337.2975
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.1,444.3
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.25,556.4
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.5,702.4
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.75,870.5
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.9,1043.6
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.975,1262.1075000000005
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.025,331.7
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.1,440.2
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.25,555.3
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.5,705.1
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.75,880.825
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.9,1062.8
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.975,1292.3025000000002
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.025,453.79499999999996
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.1,556.5
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.25,661.4
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.5,794.8
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.75,943.7
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.9,1091.6
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.975,1271.8025000000002
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.025,448.9
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.1,553.4
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.25,659.975
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.5,794.65
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.75,947.025
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.9,1099.1
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.975,1286.0
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.025,433.99750000000006
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.1,534.89
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.25,637.8
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.5,767.6
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.75,913.8
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.9,1060.2199999999998
DE,15-34,2024-01-04,2024-01-21,3,quantile,0.975,1242.2050000000004
DE,15-34,2024-01-04,2024-01-28,4,quantile,0.025,435.3
DE,15-34,2024-01-04,2024-01-28,4,quantile,0.1,540.1899999999999
DE,15-34,2024-01-04,2024-01-28,4,quantile,0.25,648.2
DE,15-34,2024-01-04,2024-01-28,4,quantile,0.5,782.95
