location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-07-11,2024-07-14,1,quantile,0.025,7298.985000000001
DE,00+,2024-07-11,2024-07-14,1,quantile,0.1,8089.08
DE,00+,2024-07-11,2024-07-14,1,quantile,0.25,8836.7
DE,00+,2024-07-11,2024-07-14,1,quantile,0.5,9734.1
DE,00+,2024-07-11,2024-07-14,1,quantile,0.75,10688.825
DE,00+,2024-07-11,2024-07-14,1,quantile,0.9,11605.14
DE,00+,2024-07-11,2024-07-14,1,quantile,0.975,12699.727500000003
DE,00+,2024-07-11,2024-07-21,2,quantile,0.025,7373.1875
DE,00+,2024-07-11,2024-07-21,2,quantile,0.1,8169.19
DE,00+,2024-07-11,2024-07-21,2,quantile,0.25,8934.675
DE,00+,2024-07-11,2024-07-21,2,quantile,0.5,9845.25
DE,00+,2024-07-11,2024-07-21,2,quantile,0.75,10826.0
DE,00+,2024-07-11,2024-07-21,2,quantile,0.9,11759.92
DE,00+,2024-07-11,2024-07-21,2,quantile,0.975,12868.715
DE,00+,2024-07-11,2024-07-28,3,quantile,0.025,7556.089999999999
DE,00+,2024-07-11,2024-07-28,3,quantile,0.1,8366.77
DE,00+,2024-07-11,2024-07-28,3,quantile,0.25,9147.6
DE,00+,2024-07-11,2024-07-28,3,quantile,0.5,10077.35
DE,00+,2024-07-11,2024-07-28,3,quantile,0.75,11076.75
DE,00+,2024-07-11,2024-07-28,3,quantile,0.9,12034.929999999998
DE,00+,2024-07-11,2024-07-28,3,quantile,0.975,13171.325
DE,00+,2024-07-11,2024-08-04,4,quantile,0.025,7658.1775
DE,00+,2024-07-11,2024-08-04,4,quantile,0.1,8498.26
DE,00+,2024-07-11,2024-08-04,4,quantile,0.25,9302.475
DE,00+,2024-07-11,2024-08-04,4,quantile,0.5,10247.85
DE,00+,2024-07-11,2024-08-04,4,quantile,0.75,11262.65
DE,00+,2024-07-11,2024-08-04,4,quantile,0.9,12234.32
DE,00+,2024-07-11,2024-08-04,4,quantile,0.975,13394.7125
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.025,629.7
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.1,794.4
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.25,962.9
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.5,1177.7
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.75,1422.8
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.9,1669.4
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.975,1976.5075000000004
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.025,655.9975000000001
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.1,826.18
