location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-15,2024-02-18,1,quantile,0.025,17746.9675
DE,00+,2024-02-15,2024-02-18,1,quantile,0.1,20211.06
DE,00+,2024-02-15,2024-02-18,1,quantile,0.25,22607.95
DE,00+,2024-02-15,2024-02-18,1,quantile,0.5,25536.05
DE,00+,2024-02-15,2024-02-18,1,quantile,0.75,28797.325
DE,00+,2024-02-15,2024-02-18,1,quantile,0.9,32018.889999999996
DE,00+,2024-02-15,2024-02-18,1,quantile,0.975,35976.70250000001
DE,00+,2024-02-15,2024-02-25,2,quantile,0.025,17355.760000000002
DE,00+,2024-02-15,2024-02-25,2,quantile,0.1,19768.75
DE,00+,2024-02-15,2024-02-25,2,quantile,0.25,22172.7
DE,00+,2024-02-15,2024-02-25,2,quantile,0.5,25115.15
DE,00+,2024-02-15,2024-02-25,2,quantile,0.75,28421.575
DE,00+,2024-02-15,2024-02-25,2,quantile,0.9,31747.789999999997
DE,00+,2024-02-15,2024-02-25,2,quantile,0.975,35858.905000000006
DE,00+,2024-02-15,2024-03-03,3,quantile,0.025,15319.85
DE,00+,2024-02-15,2024-03-03,3,quantile,0.1,17541.86
DE,00+,2024-02-15,2024-03-03,3,quantile,0.25,19750.6
DE,00+,2024-02-15,2024-03-03,3,quantile,0.5,22464.8
DE,00+,2024-02-15,2024-03-03,3,quantile,0.75,25515.95
DE,00+,2024-02-15,2024-03-03,3,quantile,0.9,28582.519999999997
DE,00+,2024-02-15,2024-03-03,3,quantile,0.975,32372.347500000003
DE,00+,2024-02-15,2024-03-10,4,quantile,0.025,11821.470000000001
DE,00+,2024-02-15,2024-03-10,4,quantile,0.1,13631.34
DE,00+,2024-02-15,2024-03-10,4,quantile,0.25,15438.95
DE,00+,2024-02-15,2024-03-10,4,quantile,0.5,17652.2
DE,00+,2024-02-15,2024-03-10,4,quantile,0.75,20121.95
DE,00+,2024-02-15,2024-03-10,4,quantile,0.9,22600.379999999997
DE,00+,2024-02-15,2024-03-10,4,quantile,0.975,25653.067500000005
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.025,1431.8925
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.1,1895.6799999999998
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.25,2395.65
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.5,3043.5
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.75,3801.2
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.9,4581.15
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.975,5569.51
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.025,1180.5875
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.1,1598.99
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.25,2047.5
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.5,2633.35
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.75,3329.15
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.9,4041.3299999999995
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.975,4951.812500000001
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.025,847.8950000000001
