location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-07-18,2024-07-21,1,quantile,0.025,5868.4379487179485
DE,00+,2024-07-18,2024-07-21,1,quantile,0.1,6593.2717948717955
DE,00+,2024-07-18,2024-07-21,1,quantile,0.25,7298.261538461539
DE,00+,2024-07-18,2024-07-21,1,quantile,0.5,8142.364102564103
DE,00+,2024-07-18,2024-07-21,1,quantile,0.75,9047.547435897435
DE,00+,2024-07-18,2024-07-21,1,quantile,0.9,9918.28435897436
DE,00+,2024-07-18,2024-07-21,1,quantile,0.975,10942.376217948718
DE,00+,2024-07-18,2024-07-28,2,quantile,0.025,5795.050192307693
DE,00+,2024-07-18,2024-07-28,2,quantile,0.1,6507.6879487179485
DE,00+,2024-07-18,2024-07-28,2,quantile,0.25,7202.3128205128205
DE,00+,2024-07-18,2024-07-28,2,quantile,0.5,8032.055128205128
DE,00+,2024-07-18,2024-07-28,2,quantile,0.75,8922.223717948718
DE,00+,2024-07-18,2024-07-28,2,quantile,0.9,9775.693846153847
DE,00+,2024-07-18,2024-07-28,2,quantile,0.975,10791.324743589743
DE,00+,2024-07-18,2024-08-04,3,quantile,0.025,5735.297243589744
DE,00+,2024-07-18,2024-08-04,3,quantile,0.1,6449.614358974359
DE,00+,2024-07-18,2024-08-04,3,quantile,0.25,7141.977564102564
DE,00+,2024-07-18,2024-08-04,3,quantile,0.5,7963.689743589744
DE,00+,2024-07-18,2024-08-04,3,quantile,0.75,8850.151282051282
DE,00+,2024-07-18,2024-08-04,3,quantile,0.9,9699.163846153846
DE,00+,2024-07-18,2024-08-04,3,quantile,0.975,10708.5325
DE,00+,2024-07-18,2024-08-11,4,quantile,0.025,5622.341217948719
DE,00+,2024-07-18,2024-08-11,4,quantile,0.1,6321.471025641025
DE,00+,2024-07-18,2024-08-11,4,quantile,0.25,7009.377564102564
DE,00+,2024-07-18,2024-08-11,4,quantile,0.5,7822.006410256409
DE,00+,2024-07-18,2024-08-11,4,quantile,0.75,8698.585256410257
DE,00+,2024-07-18,2024-08-11,4,quantile,0.9,9542.249230769232
DE,00+,2024-07-18,2024-08-11,4,quantile,0.975,10528.977884615384
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.025,499.8702564102565
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.1,646.5476923076924
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.25,802.001923076923
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.5,1003.2448717948719
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.75,1234.9378205128205
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.9,1472.858205128205
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.975,1766.8924358974357
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.025,497.0629487179487
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.1,643.4076923076923
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.25,798.4621794871795
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.5,998.2679487179488
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.75,1228.0070512820514
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.9,1463.5825641025642
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.975,1757.503397435897
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.025,497.83179487179484
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.1,644.1853846153847
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.25,799.6076923076923
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.5,1000.3423076923078
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.75,1233.5333333333333
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.9,1470.27
