"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.025,7060
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.1,7740
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.25,8390
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.5,9160
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.75,9980
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.9,10760
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.975,11700
"DE","00+",2024-05-30,2024-06-02,1,"mean",NA,9222.09700209941
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.025,6410
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.1,7120
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.25,7790
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.5,8600
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.75,9460
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.9,10290
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.975,11290
"DE","00+",2024-05-30,2024-06-09,2,"mean",NA,8668.96111540216
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.025,5900
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.1,6620
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.25,7300
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.5,8130
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.75,9010
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.9,9870
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.975,10890
"DE","00+",2024-05-30,2024-06-16,3,"mean",NA,8202.95378552707
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.025,5520
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.1,6230
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.25,6920
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.5,7750
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.75,8650
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.9,9520
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.975,10570
"DE","00+",2024-05-30,2024-06-23,4,"mean",NA,7834.80529152111
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.025,610
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.1,750
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.25,900
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.5,1090
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.75,1310
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.9,1520
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.975,1790
"DE","00-04",2024-05-30,2024-06-02,1,"mean",NA,1125.37251984607
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.025,510
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.1,670
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.25,830
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.5,1050
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.75,1290
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.9,1540
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.975,1860
"DE","00-04",2024-05-30,2024-06-09,2,"mean",NA,1088.55837814205
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.025,440
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.1,600
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.25,770
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.5,1010
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.75,1280
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.9,1560
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.975,1930
"DE","00-04",2024-05-30,2024-06-16,3,"mean",NA,1057.80735858134
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.025,380
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.1,550
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.25,730
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.5,980
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.75,1280
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.9,1600
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.975,2010
"DE","00-04",2024-05-30,2024-06-23,4,"mean",NA,1040.84530368764
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.025,210
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.1,300
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.25,400
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.5,540
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.75,700
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.9,870
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.975,1090
"DE","05-14",2024-05-30,2024-06-02,1,"mean",NA,572.53401808615
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.025,170
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.1,260
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.25,370
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.5,530
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.75,730
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.9,940
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.975,1220
"DE","05-14",2024-05-30,2024-06-09,2,"mean",NA,580.009394628742
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.025,130
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.1,230
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.25,350
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.5,530
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.75,760
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.9,1020
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.975,1370
"DE","05-14",2024-05-30,2024-06-16,3,"mean",NA,590.082675394009
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.025,100
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.1,200
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.25,330
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.5,520
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.75,790
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.9,1100
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.975,1520
"DE","05-14",2024-05-30,2024-06-23,4,"mean",NA,604.931704158546
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.025,420
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.1,540
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.25,670
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.5,850
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.75,1050
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.9,1250
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.975,1510
"DE","15-34",2024-05-30,2024-06-02,1,"mean",NA,881.895977259497
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.025,350
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.1,480
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.25,630
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.5,830
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.75,1060
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.9,1310
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.975,1630
"DE","15-34",2024-05-30,2024-06-09,2,"mean",NA,873.501228662628
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.025,290
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.1,430
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.25,590
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.5,810
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.75,1080
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.9,1370
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.975,1740
"DE","15-34",2024-05-30,2024-06-16,3,"mean",NA,869.960395269227
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.025,250
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.1,390
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.25,560
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.5,800
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.75,1100
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.9,1430
"DE","15-34",2024-05-30,2024-06-23,4,"quantile",0.975,1860
"DE","15-34",2024-05-30,2024-06-23,4,"mean",NA,872.318797447441
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.025,690
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.1,810
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.25,930
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.5,1070
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.75,1230
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.9,1380
"DE","35-59",2024-05-30,2024-06-02,1,"quantile",0.975,1570
"DE","35-59",2024-05-30,2024-06-02,1,"mean",NA,1090.64524162908
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.025,610
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.1,740
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.25,870
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.5,1020
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.75,1200
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.9,1380
"DE","35-59",2024-05-30,2024-06-09,2,"quantile",0.975,1590
"DE","35-59",2024-05-30,2024-06-09,2,"mean",NA,1050.07956215328
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.025,540
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.1,680
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.25,810
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.5,980
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.75,1180
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.9,1370
"DE","35-59",2024-05-30,2024-06-16,3,"quantile",0.975,1620
"DE","35-59",2024-05-30,2024-06-16,3,"mean",NA,1013.49876619246
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.025,490
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.1,620
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.25,770
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.5,950
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.75,1160
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.9,1370
"DE","35-59",2024-05-30,2024-06-23,4,"quantile",0.975,1640
"DE","35-59",2024-05-30,2024-06-23,4,"mean",NA,983.306008531405
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.025,1800
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.1,2030
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.25,2260
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.5,2530
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.75,2830
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.9,3110
"DE","60-79",2024-05-30,2024-06-02,1,"quantile",0.975,3460
"DE","60-79",2024-05-30,2024-06-02,1,"mean",NA,2561.36092172654
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.025,1610
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.1,1870
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.25,2110
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.5,2420
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.75,2750
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.9,3070
"DE","60-79",2024-05-30,2024-06-09,2,"quantile",0.975,3470
"DE","60-79",2024-05-30,2024-06-09,2,"mean",NA,2453.50038805316
"DE","60-79",2024-05-30,2024-06-16,3,"quantile",0.025,1460
"DE","60-79",2024-05-30,2024-06-16,3,"quantile",0.1,1720
"DE","60-79",2024-05-30,2024-06-16,3,"quantile",0.25,1990
