"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.025,6760
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.1,7400
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.25,8010
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.5,8730
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.75,9500
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.9,10230
"DE","00+",2024-06-27,2024-06-30,1,"quantile",0.975,11090
"DE","00+",2024-06-27,2024-06-30,1,"mean",NA,8786.34979936843
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.025,6270
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.1,6960
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.25,7610
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.5,8390
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.75,9230
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.9,10020
"DE","00+",2024-06-27,2024-07-07,2,"quantile",0.975,10970
"DE","00+",2024-06-27,2024-07-07,2,"mean",NA,8457.89897641506
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.025,5910
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.1,6630
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.25,7320
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.5,8140
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.75,9020
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.9,9870
"DE","00+",2024-06-27,2024-07-14,3,"quantile",0.975,10890
"DE","00+",2024-06-27,2024-07-14,3,"mean",NA,8211.65821266931
"DE","00+",2024-06-27,2024-07-21,4,"quantile",0.025,5650
"DE","00+",2024-06-27,2024-07-21,4,"quantile",0.1,6390
"DE","00+",2024-06-27,2024-07-21,4,"quantile",0.25,7100
"DE","00+",2024-06-27,2024-07-21,4,"quantile",0.5,7960
