"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.025,6900
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.1,7600
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.25,8200
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.5,9000
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.75,9800
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.9,10600
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.975,11500
"DE","00+",2024-07-11,2024-07-14,1,"mean",NA,9085.61336604256
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.025,6500
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.1,7200
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.25,7900
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.5,8700
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.75,9600
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.9,10500
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.975,11500
"DE","00+",2024-07-11,2024-07-21,2,"mean",NA,8862.96626558669
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.025,6200
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.1,7000
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.25,7700
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.5,8600
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.75,9500
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.9,10500
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.975,11600
"DE","00+",2024-07-11,2024-07-28,3,"mean",NA,8715.46309737333
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.025,6000
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.1,6800
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.25,7600
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.5,8500
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.75,9500
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.9,10500
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.975,11700
"DE","00+",2024-07-11,2024-08-04,4,"mean",NA,8637.57109812004
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.025,500
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.1,600
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.25,800
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.5,1000
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.75,1200
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.9,1300
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.975,1600
"DE","00-04",2024-07-11,2024-07-14,1,"mean",NA,1032.21012190636
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.025,500
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.1,600
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.25,800
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.5,1000
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.75,1200
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.9,1500
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.975,1800
"DE","00-04",2024-07-11,2024-07-21,2,"mean",NA,1054.97732487844
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.025,400
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.1,600
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.25,800
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.5,1000
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.75,1300
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.9,1600
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.975,1900
"DE","00-04",2024-07-11,2024-07-28,3,"mean",NA,1089.14755438703
