"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.025,6970
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.1,7630
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.25,8260
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.5,9000
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.75,9790
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.9,10550
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.975,11440
"DE","00+",2024-08-01,2024-08-04,1,"mean",NA,9061.60010857575
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.025,6680
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.1,7410
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.25,8120
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.5,8960
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.75,9860
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.9,10720
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.975,11750
"DE","00+",2024-08-01,2024-08-11,2,"mean",NA,9031.58631934939
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.025,6490
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.1,7290
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.25,8070
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.5,8990
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.75,9990
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.9,10950
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.975,12100
"DE","00+",2024-08-01,2024-08-18,3,"mean",NA,9075.58122534256
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.025,6380
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.1,7240
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.25,8080
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.5,9090
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.75,10180
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.9,11240
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.975,12510
"DE","00+",2024-08-01,2024-08-25,4,"mean",NA,9187.78028817167
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.025,420
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.1,520
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.25,620
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.5,750
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.75,900
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.9,1050
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.975,1230
"DE","00-04",2024-08-01,2024-08-04,1,"mean",NA,775.894827938596
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.025,380
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.1,500
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.25,620
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.5,780
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.75,960
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.9,1150
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.975,1390
"DE","00-04",2024-08-01,2024-08-11,2,"mean",NA,812.939813927201
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.025,350
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.1,480
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.25,630
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.5,820
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.75,1040
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.9,1280
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.975,1580
"DE","00-04",2024-08-01,2024-08-18,3,"mean",NA,860.973229175734
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.025,330
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.1,480
