"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.025,12750
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.1,13980
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.25,15160
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.5,16560
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.75,18060
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.9,19490
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.975,21210
"DE","00+",2024-01-18,2024-01-21,1,"mean",NA,16674.4247184649
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.025,12200
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.1,13590
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.25,14940
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.5,16550
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.75,18280
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.9,19960
"DE","00+",2024-01-18,2024-01-28,2,"quantile",0.975,21970
"DE","00+",2024-01-18,2024-01-28,2,"mean",NA,16694.2074232058
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.025,11640
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.1,13150
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.25,14620
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.5,16390
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.75,18310
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.9,20180
"DE","00+",2024-01-18,2024-02-04,3,"quantile",0.975,22420
"DE","00+",2024-01-18,2024-02-04,3,"mean",NA,16562.700890574
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.025,11050
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.1,12640
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.25,14200
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.5,16080
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.75,18130
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.9,20140
"DE","00+",2024-01-18,2024-02-11,4,"quantile",0.975,22570
"DE","00+",2024-01-18,2024-02-11,4,"mean",NA,16273.5115005011
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.025,1710
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.1,2130
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.25,2550
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.5,3090
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.75,3700
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.9,4310
"DE","00-04",2024-01-18,2024-01-21,1,"quantile",0.975,5070
"DE","00-04",2024-01-18,2024-01-21,1,"mean",NA,3172.55830814905
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.025,1480
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.1,1930
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.25,2410
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.5,3030
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.75,3750
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.9,4500
"DE","00-04",2024-01-18,2024-01-28,2,"quantile",0.975,5440
"DE","00-04",2024-01-18,2024-01-28,2,"mean",NA,3148.19321915245
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.025,1270
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.1,1740
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.25,2260
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.5,2950
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.75,3760
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.9,4610
"DE","00-04",2024-01-18,2024-02-04,3,"quantile",0.975,5700
"DE","00-04",2024-01-18,2024-02-04,3,"mean",NA,3092.74651420058
"DE","00-04",2024-01-18,2024-02-11,4,"quantile",0.025,1090
"DE","00-04",2024-01-18,2024-02-11,4,"quantile",0.1,1570
"DE","00-04",2024-01-18,2024-02-11,4,"quantile",0.25,2110
"DE","00-04",2024-01-18,2024-02-11,4,"quantile",0.5,2840
