"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.025,7180
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.1,7860
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.25,8510
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.5,9280
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.75,10100
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.9,10890
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.975,11820
"DE","00+",2024-08-08,2024-08-11,1,"mean",NA,9344.23405956975
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.025,6920
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.1,7690
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.25,8430
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.5,9300
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.75,10250
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.9,11150
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.975,12230
"DE","00+",2024-08-08,2024-08-18,2,"mean",NA,9380.33956648577
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.025,6760
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.1,7610
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.25,8420
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.5,9400
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.75,10450
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.9,11470
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.975,12690
"DE","00+",2024-08-08,2024-08-25,3,"mean",NA,9488.56430732508
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.025,6680
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.1,7600
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.25,8490
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.5,9560
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.75,10720
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.9,11850
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.975,13200
"DE","00+",2024-08-08,2024-09-01,4,"mean",NA,9662.34765088538
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.025,380
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.1,480
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.25,570
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.5,690
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.75,830
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.9,960
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.975,1130
"DE","00-04",2024-08-08,2024-08-11,1,"mean",NA,713.065981025512
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.025,350
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.1,460
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.25,570
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.5,720
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.75,890
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.9,1070
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.975,1290
"DE","00-04",2024-08-08,2024-08-18,2,"mean",NA,754.196571139001
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.025,330
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.1,450
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.25,580
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.5,760
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.75,970
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.9,1200
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.975,1480
"DE","00-04",2024-08-08,2024-08-25,3,"mean",NA,804.691088031851
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.025,310
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.1,450
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.25,600
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.5,810
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.75,1070
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.9,1340
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.975,1690
"DE","00-04",2024-08-08,2024-09-01,4,"mean",NA,865.254207933862
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.025,200
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.1,280
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.25,380
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.5,500
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.75,650
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.9,800
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.975,1010
"DE","05-14",2024-08-08,2024-08-11,1,"mean",NA,532.1829344853
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.025,160
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.1,260
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.25,370
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.5,520
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.75,710
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.9,920
"DE","05-14",2024-08-08,2024-08-18,2,"quantile",0.975,1200
"DE","05-14",2024-08-08,2024-08-18,2,"mean",NA,568.263374344211
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.025,130
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.1,230
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.25,360
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.5,540
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.75,780
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.9,1050
"DE","05-14",2024-08-08,2024-08-25,3,"quantile",0.975,1420
"DE","05-14",2024-08-08,2024-08-25,3,"mean",NA,609.382818920305
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.025,110
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.1,210
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.25,350
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.5,570
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.75,860
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.9,1200
"DE","05-14",2024-08-08,2024-09-01,4,"quantile",0.975,1660
"DE","05-14",2024-08-08,2024-09-01,4,"mean",NA,657.178501958206
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.025,410
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.1,530
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.25,650
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.5,820
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.75,1010
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.9,1200
"DE","15-34",2024-08-08,2024-08-11,1,"quantile",0.975,1440
"DE","15-34",2024-08-08,2024-08-11,1,"mean",NA,850.452077517546
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.025,350
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.1,490
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.25,640
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.5,840
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.75,1080
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.9,1330
"DE","15-34",2024-08-08,2024-08-18,2,"quantile",0.975,1650
"DE","15-34",2024-08-08,2024-08-18,2,"mean",NA,888.758996278402
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.025,310
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.1,460
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.25,640
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.5,870
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.75,1160
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.9,1470
"DE","15-34",2024-08-08,2024-08-25,3,"quantile",0.975,1870
"DE","15-34",2024-08-08,2024-08-25,3,"mean",NA,935.48685397356
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.025,280
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.1,440
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.25,630
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.5,910
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.75,1250
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.9,1620
"DE","15-34",2024-08-08,2024-09-01,4,"quantile",0.975,2120
"DE","15-34",2024-08-08,2024-09-01,4,"mean",NA,987.213642715462
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.025,980
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.1,1150
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.25,1310
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.5,1500
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.75,1720
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.9,1930
"DE","35-59",2024-08-08,2024-08-11,1,"quantile",0.975,2190
"DE","35-59",2024-08-08,2024-08-11,1,"mean",NA,1531.63385836578
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.025,920
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.1,1110
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.25,1290
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.5,1530
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.75,1790
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.9,2050
"DE","35-59",2024-08-08,2024-08-18,2,"quantile",0.975,2380
"DE","35-59",2024-08-08,2024-08-18,2,"mean",NA,1565.88912301305
"DE","35-59",2024-08-08,2024-08-25,3,"quantile",0.025,870
"DE","35-59",2024-08-08,2024-08-25,3,"quantile",0.1,1080
