"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.025,6980
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.1,7650
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.25,8280
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.5,9030
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.75,9840
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.9,10610
"DE","00+",2024-08-15,2024-08-18,1,"quantile",0.975,11520
"DE","00+",2024-08-15,2024-08-18,1,"mean",NA,9095.8324449217
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.025,6780
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.1,7540
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.25,8270
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.5,9130
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.75,10060
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.9,10960
"DE","00+",2024-08-15,2024-08-25,2,"quantile",0.975,12020
"DE","00+",2024-08-15,2024-08-25,2,"mean",NA,9208.45511144336
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.025,6680
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.1,7510
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.25,8320
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.5,9290
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.75,10340
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.9,11350
"DE","00+",2024-08-15,2024-09-01,3,"quantile",0.975,12570
"DE","00+",2024-08-15,2024-09-01,3,"mean",NA,9383.63659042199
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.025,6650
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.1,7560
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.25,8450
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.5,9520
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.75,10690
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.9,11820
"DE","00+",2024-08-15,2024-09-08,4,"quantile",0.975,13180
"DE","00+",2024-08-15,2024-09-08,4,"mean",NA,9632.32684915924
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.025,380
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.1,470
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.25,560
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.5,680
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.75,820
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.9,950
"DE","00-04",2024-08-15,2024-08-18,1,"quantile",0.975,1120
"DE","00-04",2024-08-15,2024-08-18,1,"mean",NA,704.506481894609
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.025,350
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.1,460
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.25,570
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.5,720
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.75,890
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.9,1070
"DE","00-04",2024-08-15,2024-08-25,2,"quantile",0.975,1290
"DE","00-04",2024-08-15,2024-08-25,2,"mean",NA,751.216651983349
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.025,330
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.1,450
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.25,590
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.5,760
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.75,980
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.9,1200
"DE","00-04",2024-08-15,2024-09-01,3,"quantile",0.975,1490
"DE","00-04",2024-08-15,2024-09-01,3,"mean",NA,807.314661190243
"DE","00-04",2024-08-15,2024-09-08,4,"quantile",0.025,310
"DE","00-04",2024-08-15,2024-09-08,4,"quantile",0.1,450
