location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-21,2023-12-24,1,quantile,0.025,8850.954542113459
DE,00+,2023-12-21,2023-12-24,1,quantile,0.1,13827.182292709167
DE,00+,2023-12-21,2023-12-24,1,quantile,0.25,18248.031671452358
DE,00+,2023-12-21,2023-12-24,1,quantile,0.5,19975.678944029627
DE,00+,2023-12-21,2023-12-24,1,quantile,0.75,21252.058606624596
DE,00+,2023-12-21,2023-12-24,1,quantile,0.9,21527.38591938842
DE,00+,2023-12-21,2023-12-24,1,quantile,0.975,22012.24866625176
DE,00+,2023-12-21,2023-12-31,2,quantile,0.025,8052.579969110081
DE,00+,2023-12-21,2023-12-31,2,quantile,0.1,12661.156199106468
DE,00+,2023-12-21,2023-12-31,2,quantile,0.25,15932.391903953296
DE,00+,2023-12-21,2023-12-31,2,quantile,0.5,19030.506950643987
DE,00+,2023-12-21,2023-12-31,2,quantile,0.75,23077.793323679656
DE,00+,2023-12-21,2023-12-31,2,quantile,0.9,23522.363575125284
DE,00+,2023-12-21,2023-12-31,2,quantile,0.975,24185.251937260356
DE,00+,2023-12-21,2024-01-07,3,quantile,0.025,7886.797131703895
DE,00+,2023-12-21,2024-01-07,3,quantile,0.1,11940.169238350833
DE,00+,2023-12-21,2024-01-07,3,quantile,0.25,14501.159345218539
DE,00+,2023-12-21,2024-01-07,3,quantile,0.5,18052.41234486078
DE,00+,2023-12-21,2024-01-07,3,quantile,0.75,23332.431205910787
DE,00+,2023-12-21,2024-01-07,3,quantile,0.9,23961.317879053175
DE,00+,2023-12-21,2024-01-07,3,quantile,0.975,24634.2613562541
DE,00+,2023-12-21,2024-01-14,4,quantile,0.025,8104.798526225213
DE,00+,2023-12-21,2024-01-14,4,quantile,0.1,10268.09079577695
DE,00+,2023-12-21,2024-01-14,4,quantile,0.25,13214.056319712032
DE,00+,2023-12-21,2024-01-14,4,quantile,0.5,17690.585504331488
DE,00+,2023-12-21,2024-01-14,4,quantile,0.75,23258.76880684482
DE,00+,2023-12-21,2024-01-14,4,quantile,0.9,25801.032080259007
DE,00+,2023-12-21,2024-01-14,4,quantile,0.975,27314.74910064994
DE,00-04,2023-12-21,2023-12-24,1,quantile,0.025,1296.5718354739006
DE,00-04,2023-12-21,2023-12-24,1,quantile,0.1,2981.115741441417
DE,00-04,2023-12-21,2023-12-24,1,quantile,0.25,4078.362906950436
DE,00-04,2023-12-21,2023-12-24,1,quantile,0.5,4870.3747826465515
