location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-04,2024-04-07,1,quantile,0.025,9541.953952613354
DE,00+,2024-04-04,2024-04-07,1,quantile,0.1,10186.791474008684
DE,00+,2024-04-04,2024-04-07,1,quantile,0.25,10961.23803038455
DE,00+,2024-04-04,2024-04-07,1,quantile,0.5,11919.373263060099
DE,00+,2024-04-04,2024-04-07,1,quantile,0.75,13212.019945940036
DE,00+,2024-04-04,2024-04-07,1,quantile,0.9,14763.754675176047
DE,00+,2024-04-04,2024-04-07,1,quantile,0.975,16384.268239131925
DE,00+,2024-04-04,2024-04-14,2,quantile,0.025,8045.024454430399
DE,00+,2024-04-04,2024-04-14,2,quantile,0.1,8564.602754687203
DE,00+,2024-04-04,2024-04-14,2,quantile,0.25,9367.533756670238
DE,00+,2024-04-04,2024-04-14,2,quantile,0.5,10333.381122639712
DE,00+,2024-04-04,2024-04-14,2,quantile,0.75,12352.093417109336
DE,00+,2024-04-04,2024-04-14,2,quantile,0.9,14644.88472555897
DE,00+,2024-04-04,2024-04-14,2,quantile,0.975,16978.00373621081
DE,00+,2024-04-04,2024-04-21,3,quantile,0.025,7865.599710458778
DE,00+,2024-04-04,2024-04-21,3,quantile,0.1,8308.132863679182
DE,00+,2024-04-04,2024-04-21,3,quantile,0.25,9188.645360637163
DE,00+,2024-04-04,2024-04-21,3,quantile,0.5,10449.845608979069
DE,00+,2024-04-04,2024-04-21,3,quantile,0.75,12727.880359453882
DE,00+,2024-04-04,2024-04-21,3,quantile,0.9,14820.830317372023
DE,00+,2024-04-04,2024-04-21,3,quantile,0.975,17570.524670453226
DE,00+,2024-04-04,2024-04-28,4,quantile,0.025,7449.085300639412
DE,00+,2024-04-04,2024-04-28,4,quantile,0.1,7809.536266588929
DE,00+,2024-04-04,2024-04-28,4,quantile,0.25,8346.760119948774
DE,00+,2024-04-04,2024-04-28,4,quantile,0.5,9775.95244146866
DE,00+,2024-04-04,2024-04-28,4,quantile,0.75,12488.592828887166
DE,00+,2024-04-04,2024-04-28,4,quantile,0.9,14398.660662380058
DE,00+,2024-04-04,2024-04-28,4,quantile,0.975,16734.758489967986
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.025,1239.345600825483
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.1,1468.5921167284935
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.25,1671.7588500260347
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.5,1944.084796442858
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.75,2228.9994838199914
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.9,2575.518992140328
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.975,3006.583239045788
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.025,737.3316323041995
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.1,902.1017942678955
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.25,1153.3633220082988
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.5,1609.8794800950839
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.75,2062.510788503051
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.9,2697.2180442866857
DE,00-04,2024-04-04,2024-04-14,2,quantile,0.975,3388.790181680911
