location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-01,2024-02-04,1,quantile,0.025,10632.869343702618
DE,00+,2024-02-01,2024-02-04,1,quantile,0.1,14583.964023578306
DE,00+,2024-02-01,2024-02-04,1,quantile,0.25,18623.50982313787
DE,00+,2024-02-01,2024-02-04,1,quantile,0.5,20580.11242084392
DE,00+,2024-02-01,2024-02-04,1,quantile,0.75,22846.071416541672
DE,00+,2024-02-01,2024-02-04,1,quantile,0.9,24606.031265764635
DE,00+,2024-02-01,2024-02-04,1,quantile,0.975,26639.38952043305
DE,00+,2024-02-01,2024-02-11,2,quantile,0.025,10398.814508917136
DE,00+,2024-02-01,2024-02-11,2,quantile,0.1,13890.197497590174
DE,00+,2024-02-01,2024-02-11,2,quantile,0.25,17504.68949213507
DE,00+,2024-02-01,2024-02-11,2,quantile,0.5,19781.17546950529
DE,00+,2024-02-01,2024-02-11,2,quantile,0.75,21468.65870538669
DE,00+,2024-02-01,2024-02-11,2,quantile,0.9,24808.47406162792
DE,00+,2024-02-01,2024-02-11,2,quantile,0.975,26334.408130678865
DE,00+,2024-02-01,2024-02-18,3,quantile,0.025,9689.550876754369
DE,00+,2024-02-01,2024-02-18,3,quantile,0.1,12324.129960711913
DE,00+,2024-02-01,2024-02-18,3,quantile,0.25,15608.644528622888
DE,00+,2024-02-01,2024-02-18,3,quantile,0.5,17916.58268975436
DE,00+,2024-02-01,2024-02-18,3,quantile,0.75,19867.09128952037
DE,00+,2024-02-01,2024-02-18,3,quantile,0.9,23078.60427168313
DE,00+,2024-02-01,2024-02-18,3,quantile,0.975,26124.5101627925
DE,00+,2024-02-01,2024-02-25,4,quantile,0.025,9752.509609235469
DE,00+,2024-02-01,2024-02-25,4,quantile,0.1,10739.842282879164
DE,00+,2024-02-01,2024-02-25,4,quantile,0.25,13222.449766835305
DE,00+,2024-02-01,2024-02-25,4,quantile,0.5,15479.41635395879
DE,00+,2024-02-01,2024-02-25,4,quantile,0.75,17501.60677294918
DE,00+,2024-02-01,2024-02-25,4,quantile,0.9,20364.624328573824
DE,00+,2024-02-01,2024-02-25,4,quantile,0.975,25461.210507802796
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.025,1637.149188002736
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.1,2760.443180526902
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.25,4019.311042220964
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.5,4696.53950908663
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.75,5029.435084803666
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.9,5747.83216318353
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.975,6295.627964204064
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.025,1521.8530823541125
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.1,2216.1733343101782
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.25,3082.7179947752065
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.5,3419.4525626978807
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.75,3719.9514029760585
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.9,4566.882801042495
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.975,5628.398236277522
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.025,1032.3237580944542
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.1,1803.070638815699
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.25,2504.994313458366
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.5,2830.5302671612258
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.75,3179.6146795371164
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.9,3795.6568094284366
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.975,5078.195019397333
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.025,745.871690689865
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.1,1593.8364430561053
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.25,1976.1258118223327
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.5,2176.295043167784
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.75,2528.3034356306102
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.9,3194.8304399616836
DE,00-04,2024-02-01,2024-02-25,4,quantile,0.975,4025.0509479974376
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.025,262.8237710029287
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.1,459.8514817063785
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.25,743.9836381689595
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.5,926.1282622344755
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.75,1056.7824869684814
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.9,1193.7008955403894
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.975,1269.3560276852431
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.025,239.47611471791794
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.1,381.5286667826731
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.25,515.2602519903284
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.5,670.6256247863973
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.75,798.8556176497868
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.9,910.6874453569275
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.975,1071.0963447823447
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.025,196.665084119629
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.1,296.290374854322
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.25,444.5314393338993
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.5,554.3168941485333
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.75,689.3213589015159
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.9,801.7825044786501
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.975,1081.205495010075
DE,05-14,2024-02-01,2024-02-25,4,quantile,0.025,169.81701849781894
DE,05-14,2024-02-01,2024-02-25,4,quantile,0.1,278.25636112074585
DE,05-14,2024-02-01,2024-02-25,4,quantile,0.25,387.1826299374224
