location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-08-22,2024-08-25,1,quantile,0.025,7303.871252089686
DE,00+,2024-08-22,2024-08-25,1,quantile,0.1,7911.587148645095
DE,00+,2024-08-22,2024-08-25,1,quantile,0.25,8199.462060179321
DE,00+,2024-08-22,2024-08-25,1,quantile,0.5,8504.012060396391
DE,00+,2024-08-22,2024-08-25,1,quantile,0.75,9132.668293941904
DE,00+,2024-08-22,2024-08-25,1,quantile,0.9,10491.43455192823
DE,00+,2024-08-22,2024-08-25,1,quantile,0.975,11946.929925856872
DE,00+,2024-08-22,2024-09-01,2,quantile,0.025,6900.011498782765
DE,00+,2024-08-22,2024-09-01,2,quantile,0.1,7505.655770853448
DE,00+,2024-08-22,2024-09-01,2,quantile,0.25,8003.239145242862
DE,00+,2024-08-22,2024-09-01,2,quantile,0.5,9435.181949649297
DE,00+,2024-08-22,2024-09-01,2,quantile,0.75,9610.846705251877
DE,00+,2024-08-22,2024-09-01,2,quantile,0.9,10373.547954015872
DE,00+,2024-08-22,2024-09-01,2,quantile,0.975,11074.34792750946
DE,00+,2024-08-22,2024-09-08,3,quantile,0.025,6612.7452069623305
DE,00+,2024-08-22,2024-09-08,3,quantile,0.1,7390.1975575516135
DE,00+,2024-08-22,2024-09-08,3,quantile,0.25,8148.749178256845
DE,00+,2024-08-22,2024-09-08,3,quantile,0.5,9193.884924146483
DE,00+,2024-08-22,2024-09-08,3,quantile,0.75,10528.352468775858
DE,00+,2024-08-22,2024-09-08,3,quantile,0.9,11188.354029099024
DE,00+,2024-08-22,2024-09-08,3,quantile,0.975,13514.111436748786
DE,00+,2024-08-22,2024-09-15,4,quantile,0.025,6209.962483772935
DE,00+,2024-08-22,2024-09-15,4,quantile,0.1,7245.287434265137
DE,00+,2024-08-22,2024-09-15,4,quantile,0.25,8516.608856120094
DE,00+,2024-08-22,2024-09-15,4,quantile,0.5,9702.242254331122
