location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-09-05,2024-09-08,1,quantile,0.025,7995.0295704785185
DE,00+,2024-09-05,2024-09-08,1,quantile,0.1,9045.806581326444
DE,00+,2024-09-05,2024-09-08,1,quantile,0.25,9724.655817002696
DE,00+,2024-09-05,2024-09-08,1,quantile,0.5,9954.945757502319
DE,00+,2024-09-05,2024-09-08,1,quantile,0.75,10238.245524438513
DE,00+,2024-09-05,2024-09-08,1,quantile,0.9,12198.546897105294
DE,00+,2024-09-05,2024-09-08,1,quantile,0.975,12879.436433405068
DE,00+,2024-09-05,2024-09-15,2,quantile,0.025,7385.815185541765
DE,00+,2024-09-05,2024-09-15,2,quantile,0.1,8437.655996824245
DE,00+,2024-09-05,2024-09-15,2,quantile,0.25,9048.644927249974
DE,00+,2024-09-05,2024-09-15,2,quantile,0.5,10452.439662313094
DE,00+,2024-09-05,2024-09-15,2,quantile,0.75,10718.260295990549
DE,00+,2024-09-05,2024-09-15,2,quantile,0.9,12205.966745272994
DE,00+,2024-09-05,2024-09-15,2,quantile,0.975,12309.73790800472
DE,00+,2024-09-05,2024-09-22,3,quantile,0.025,6930.892389629882
DE,00+,2024-09-05,2024-09-22,3,quantile,0.1,8225.023277114145
DE,00+,2024-09-05,2024-09-22,3,quantile,0.25,8666.194457950996
DE,00+,2024-09-05,2024-09-22,3,quantile,0.5,10583.221067633865
DE,00+,2024-09-05,2024-09-22,3,quantile,0.75,11465.640384699522
DE,00+,2024-09-05,2024-09-22,3,quantile,0.9,11693.301061086977
DE,00+,2024-09-05,2024-09-22,3,quantile,0.975,14279.90798313353
DE,00+,2024-09-05,2024-09-29,4,quantile,0.025,6785.634416349747
DE,00+,2024-09-05,2024-09-29,4,quantile,0.1,7857.349792231425
DE,00+,2024-09-05,2024-09-29,4,quantile,0.25,8906.827530769746
DE,00+,2024-09-05,2024-09-29,4,quantile,0.5,10464.59395508398
DE,00+,2024-09-05,2024-09-29,4,quantile,0.75,10929.702331577684
DE,00+,2024-09-05,2024-09-29,4,quantile,0.9,12413.153868472815
DE,00+,2024-09-05,2024-09-29,4,quantile,0.975,16674.94092420134
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.025,747.7891229808864
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.1,896.7713812947532
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.25,1042.8793953279437
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.5,1181.1646048598864
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.75,1285.4511197118613
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.9,1656.2548933219477
DE,00-04,2024-09-05,2024-09-08,1,quantile,0.975,1781.3243110119297
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.025,800.0347734409518
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.1,969.2873515565801
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.25,1050.0737037494332
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.5,1138.5134598998961
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.75,1183.0871819758638
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.9,1765.1961315398871
DE,00-04,2024-09-05,2024-09-15,2,quantile,0.975,2021.9046704253494
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.025,630.8824670582894
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.1,902.7121439402179
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.25,985.8069890029316
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.5,1032.556794513538
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.75,1223.2699945295226
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.9,1549.0123075877432
DE,00-04,2024-09-05,2024-09-22,3,quantile,0.975,1988.6715301158063
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.025,479.2479139460462
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.1,814.2862591808561
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.25,1005.4983478126754
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.5,1021.7718625227926
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.75,1085.2722576501997
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.9,1566.7054651177316
DE,00-04,2024-09-05,2024-09-29,4,quantile,0.975,2015.9231960192124
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.025,188.2509120975496
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.1,377.90205700017765
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.25,490.2023738927113
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.5,555.0911978015694
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.75,664.3710085002629
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.9,791.764186824839
DE,05-14,2024-09-05,2024-09-08,1,quantile,0.975,847.6582970407774
DE,05-14,2024-09-05,2024-09-15,2,quantile,0.025,140.77576405322068
DE,05-14,2024-09-05,2024-09-15,2,quantile,0.1,315.19324745877395
DE,05-14,2024-09-05,2024-09-15,2,quantile,0.25,446.1131442336129
