location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-07-25,2024-07-28,1,quantile,0.025,7876.331739798627
DE,00+,2024-07-25,2024-07-28,1,quantile,0.1,8485.118286552877
DE,00+,2024-07-25,2024-07-28,1,quantile,0.25,8686.633802532024
DE,00+,2024-07-25,2024-07-28,1,quantile,0.5,9070.578456433353
DE,00+,2024-07-25,2024-07-28,1,quantile,0.75,9482.69629979761
DE,00+,2024-07-25,2024-07-28,1,quantile,0.9,10726.645670768785
DE,00+,2024-07-25,2024-07-28,1,quantile,0.975,11888.184543369083
DE,00+,2024-07-25,2024-08-04,2,quantile,0.025,7330.755028367121
DE,00+,2024-07-25,2024-08-04,2,quantile,0.1,8069.661698102919
DE,00+,2024-07-25,2024-08-04,2,quantile,0.25,8236.838360426174
DE,00+,2024-07-25,2024-08-04,2,quantile,0.5,9314.600300814347
DE,00+,2024-07-25,2024-08-04,2,quantile,0.75,9443.01836384325
DE,00+,2024-07-25,2024-08-04,2,quantile,0.9,10203.548235840759
DE,00+,2024-07-25,2024-08-04,2,quantile,0.975,11074.464544138227
DE,00+,2024-07-25,2024-08-11,3,quantile,0.025,7226.497514658839
DE,00+,2024-07-25,2024-08-11,3,quantile,0.1,7672.522711460304
DE,00+,2024-07-25,2024-08-11,3,quantile,0.25,7909.8141097306
DE,00+,2024-07-25,2024-08-11,3,quantile,0.5,8606.446766332501
DE,00+,2024-07-25,2024-08-11,3,quantile,0.75,9624.333465172633
DE,00+,2024-07-25,2024-08-11,3,quantile,0.9,10017.095239796783
DE,00+,2024-07-25,2024-08-11,3,quantile,0.975,13141.746447837173
DE,00+,2024-07-25,2024-08-18,4,quantile,0.025,6689.271981822565
DE,00+,2024-07-25,2024-08-18,4,quantile,0.1,7453.738152245083
DE,00+,2024-07-25,2024-08-18,4,quantile,0.25,8218.82963125456
DE,00+,2024-07-25,2024-08-18,4,quantile,0.5,8723.214859627884
DE,00+,2024-07-25,2024-08-18,4,quantile,0.75,9068.033575857158
DE,00+,2024-07-25,2024-08-18,4,quantile,0.9,9714.324247820772
DE,00+,2024-07-25,2024-08-18,4,quantile,0.975,14593.029284038572
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.025,561.73350927676
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.1,621.1883668811763
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.25,764.7135278054429
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.5,791.93921824337
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.75,987.7915853561456
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.9,1342.3660413956597
DE,00-04,2024-07-25,2024-07-28,1,quantile,0.975,1736.4862084253332
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.025,544.204785721922
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.1,549.960273383517
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.25,595.1717115151412
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.5,668.6141422811127
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.75,801.9433397797932
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.9,1409.6133964743476
DE,00-04,2024-07-25,2024-08-04,2,quantile,0.975,1916.3513581572945
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.025,451.87776476404713
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.1,466.53235902044037
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.25,496.01586664344313
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.5,570.3428917323699
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.75,854.1515127019529
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.9,1229.2856543906164
DE,00-04,2024-07-25,2024-08-11,3,quantile,0.975,1728.8948996975673
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.025,477.8554014511127
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.1,612.8770398255607
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.25,644.6143721383523
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.5,708.324883316405
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.75,847.1528493592916
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.9,1330.6325243028211
DE,00-04,2024-07-25,2024-08-18,4,quantile,0.975,1850.1256457275751
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.025,177.71012381846234
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.1,251.57367046765876
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.25,266.5337022417333
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.5,350.88535583801394
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.75,361.96490828649195
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.9,431.5406264756881
DE,05-14,2024-07-25,2024-07-28,1,quantile,0.975,606.6444471169979
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.025,135.40848071400214
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.1,275.1692455487884
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.25,334.21587458454263
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.5,409.6022103152735
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.75,418.20978426358016
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.9,477.9298946124144
DE,05-14,2024-07-25,2024-08-04,2,quantile,0.975,656.5087727888521
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.025,107.6462125836799
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.1,191.14409968882606
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.25,267.0416557304921
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.5,356.28250534492025
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.75,368.73343294396483
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.9,500.0483666149495
DE,05-14,2024-07-25,2024-08-11,3,quantile,0.975,602.7380099970097
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.025,121.45643447718241
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.1,193.52830985658912
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.25,261.21101144745916
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.5,363.3434566251129
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.75,395.1313887716043
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.9,487.28235136389003
DE,05-14,2024-07-25,2024-08-18,4,quantile,0.975,668.119356766815
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.025,317.11760784945506
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.1,413.95482991681
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.25,491.8240372610335
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.5,585.3713431322433
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.75,648.1677882049053
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.9,691.1227136794811
DE,15-34,2024-07-25,2024-07-28,1,quantile,0.975,735.6590384439733
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.025,326.5360797445156
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.1,415.1986288187756
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.25,525.6737755232707
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.5,600.2357996059031
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.75,619.4992200683153
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.9,634.3153746640364
DE,15-34,2024-07-25,2024-08-04,2,quantile,0.975,787.6419567601884
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.025,278.4957496873276
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.1,409.808093608918
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.25,488.20211042110594
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.5,550.2265080279889
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.75,559.2761996840179
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.9,649.718909169415
DE,15-34,2024-07-25,2024-08-11,3,quantile,0.975,726.9492779209673
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.025,266.3027223400933
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.1,347.3106465375702
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.25,374.6008338353009
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.5,390.99538047047776
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.75,447.49998443034895
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.9,514.1351866009597
DE,15-34,2024-07-25,2024-08-18,4,quantile,0.975,635.4250607425755
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.025,936.9991760057421
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.1,1069.2904237119626
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.25,1139.3630722620032
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.5,1168.6668431252294
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.75,1245.9734793750617
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.9,1380.3448811413125
DE,35-59,2024-07-25,2024-07-28,1,quantile,0.975,1548.2914150801598
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.025,883.89388881535
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.1,1068.9535396226645
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.25,1154.5024680605165
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.5,1182.922079968984
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.75,1283.6927192315773
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.9,1438.593621597158
DE,35-59,2024-07-25,2024-08-04,2,quantile,0.975,1651.5434338703228
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.025,847.3563235673149
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.1,1151.1708204417823
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.25,1200.6930781803674
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.5,1241.1514562817333
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.75,1311.149210022026
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.9,1455.9619077540922
DE,35-59,2024-07-25,2024-08-11,3,quantile,0.975,1641.3220878264226
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.025,875.2455575064126
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.1,1013.0880653193897
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.25,1156.3692053940072
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.5,1196.2049218800908
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.75,1236.2814654756517
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.9,1353.5614202721326
DE,35-59,2024-07-25,2024-08-18,4,quantile,0.975,1522.5063716619763
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.025,2234.020360714455
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.1,2293.1478395399963
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.25,2424.278920352331
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.5,2500.4785618200362
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.75,2656.1146593786343
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.9,2887.0630858039317
DE,60-79,2024-07-25,2024-07-28,1,quantile,0.975,3205.7512738140385
DE,60-79,2024-07-25,2024-08-04,2,quantile,0.025,2150.8846785635537
DE,60-79,2024-07-25,2024-08-04,2,quantile,0.1,2257.6643613885944
DE,60-79,2024-07-25,2024-08-04,2,quantile,0.25,2318.3255525084596
DE,60-79,2024-07-25,2024-08-04,2,quantile,0.5,2651.6594297185397
DE,60-79,2024-07-25,2024-08-04,2,quantile,0.75,2734.4201908211894
