location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-11-23,2023-11-26,1,quantile,0.025,9232.7775
DE,00+,2023-11-23,2023-11-26,1,quantile,0.1,10406.09
DE,00+,2023-11-23,2023-11-26,1,quantile,0.25,11546.575
DE,00+,2023-11-23,2023-11-26,1,quantile,0.5,12904.25
DE,00+,2023-11-23,2023-11-26,1,quantile,0.75,14379.05
DE,00+,2023-11-23,2023-11-26,1,quantile,0.9,15803.220000000001
DE,00+,2023-11-23,2023-11-26,1,quantile,0.975,17520.3325
DE,00+,2023-11-23,2023-12-03,2,quantile,0.025,9860.865
DE,00+,2023-11-23,2023-12-03,2,quantile,0.1,11108.66
DE,00+,2023-11-23,2023-12-03,2,quantile,0.25,12327.825
DE,00+,2023-11-23,2023-12-03,2,quantile,0.5,13782.05
DE,00+,2023-11-23,2023-12-03,2,quantile,0.75,15340.0
DE,00+,2023-11-23,2023-12-03,2,quantile,0.9,16849.72
DE,00+,2023-11-23,2023-12-03,2,quantile,0.975,18652.2275
DE,00+,2023-11-23,2023-12-10,3,quantile,0.025,10693.1625
DE,00+,2023-11-23,2023-12-10,3,quantile,0.1,12030.36
DE,00+,2023-11-23,2023-12-10,3,quantile,0.25,13320.85
DE,00+,2023-11-23,2023-12-10,3,quantile,0.5,14873.25
DE,00+,2023-11-23,2023-12-10,3,quantile,0.75,16541.475
DE,00+,2023-11-23,2023-12-10,3,quantile,0.9,18156.659999999996
DE,00+,2023-11-23,2023-12-10,3,quantile,0.975,20085.822500000002
DE,00+,2023-11-23,2023-12-17,4,quantile,0.025,11478.4825
DE,00+,2023-11-23,2023-12-17,4,quantile,0.1,12901.97
DE,00+,2023-11-23,2023-12-17,4,quantile,0.25,14275.775
DE,00+,2023-11-23,2023-12-17,4,quantile,0.5,15913.3
DE,00+,2023-11-23,2023-12-17,4,quantile,0.75,17695.0
DE,00+,2023-11-23,2023-12-17,4,quantile,0.9,19396.420000000002
DE,00+,2023-11-23,2023-12-17,4,quantile,0.975,21437.445
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.025,1628.9924999999998
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.1,2014.0900000000001
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.25,2409.075
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.5,2903.95
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.75,3466.825
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.9,4035.2399999999993
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.975,4743.720000000001
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.025,1824.9924999999998
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.1,2260.08
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.25,2706.975
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.5,3267.5
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.75,3905.425
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.9,4546.51
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.975,5347.215000000001
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.025,2085.2974999999997
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.1,2568.87
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.25,3063.6
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.5,3691.55
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.75,4400.5
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.9,5117.11
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.975,6002.507500000001
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.025,2321.8900000000003
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.1,2853.3
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.25,3400.0
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.5,4089.9
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.75,4869.65
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.9,5654.41
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.975,6629.817500000002
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.025,284.5
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.1,380.3
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.25,483.3
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.5,619.8
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.75,780.15
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.9,945.8
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.975,1153.7025
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.025,312.0
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.1,417.59
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.25,530.2
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.5,678.4
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.75,852.4
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.9,1031.6
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.975,1259.5025
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.025,336.8975
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.1,448.2
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.25,568.875
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.5,725.9
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.75,911.2
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.9,1101.4
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.975,1342.1050000000002
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.025,361.09749999999997
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.1,479.4
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.25,607.3
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.5,775.3
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.75,971.7
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.9,1173.7
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.975,1429.4050000000002
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.025,251.1
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.1,319.0
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.25,388.8
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.5,477.6
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.75,578.7
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.9,681.2
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.975,808.8025000000001
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.025,274.9
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.1,347.8
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.25,423.0
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.5,518.1
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.75,626.7
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.9,735.9
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.975,871.0025000000002
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.025,301.995
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.1,379.69
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.25,460.2
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.5,562.7
