location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-08-29,2024-09-01,1,quantile,0.025,6943.8875
DE,00+,2024-08-29,2024-09-01,1,quantile,0.1,7822.38
DE,00+,2024-08-29,2024-09-01,1,quantile,0.25,8671.575
DE,00+,2024-08-29,2024-09-01,1,quantile,0.5,9683.45
DE,00+,2024-08-29,2024-09-01,1,quantile,0.75,10772.5
DE,00+,2024-08-29,2024-09-01,1,quantile,0.9,11818.5
DE,00+,2024-08-29,2024-09-01,1,quantile,0.975,13075.625000000002
DE,00+,2024-08-29,2024-09-08,2,quantile,0.025,7166.585000000001
DE,00+,2024-08-29,2024-09-08,2,quantile,0.1,8067.289999999999
DE,00+,2024-08-29,2024-09-08,2,quantile,0.25,8935.55
DE,00+,2024-08-29,2024-09-08,2,quantile,0.5,9975.55
DE,00+,2024-08-29,2024-09-08,2,quantile,0.75,11090.5
DE,00+,2024-08-29,2024-09-08,2,quantile,0.9,12164.329999999998
DE,00+,2024-08-29,2024-09-08,2,quantile,0.975,13448.727500000003
DE,00+,2024-08-29,2024-09-15,3,quantile,0.025,7471.99
DE,00+,2024-08-29,2024-09-15,3,quantile,0.1,8399.58
DE,00+,2024-08-29,2024-09-15,3,quantile,0.25,9293.275
DE,00+,2024-08-29,2024-09-15,3,quantile,0.5,10366.5
DE,00+,2024-08-29,2024-09-15,3,quantile,0.75,11520.4
DE,00+,2024-08-29,2024-09-15,3,quantile,0.9,12630.539999999999
DE,00+,2024-08-29,2024-09-15,3,quantile,0.975,13957.122500000001
DE,00+,2024-08-29,2024-09-22,4,quantile,0.025,7394.3825
DE,00+,2024-08-29,2024-09-22,4,quantile,0.1,8315.45
DE,00+,2024-08-29,2024-09-22,4,quantile,0.25,9206.175
DE,00+,2024-08-29,2024-09-22,4,quantile,0.5,10267.05
DE,00+,2024-08-29,2024-09-22,4,quantile,0.75,11406.7
DE,00+,2024-08-29,2024-09-22,4,quantile,0.9,12502.119999999999
DE,00+,2024-08-29,2024-09-22,4,quantile,0.975,13806.6125
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.025,472.39750000000004
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.1,624.4
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.25,788.3
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.5,1001.6
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.75,1252.225
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.9,1508.7
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.975,1834.3075000000003
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.025,459.49750000000006
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.1,608.3
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.25,772.3
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.5,985.65
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.75,1234.425
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.9,1493.1
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.975,1823.5075000000004
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.025,480.5
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.1,638.5
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.25,808.1
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.5,1030.8
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.75,1291.2
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.9,1559.81
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.975,1894.0100000000007
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.025,479.5975
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.1,638.0
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.25,808.075
