location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-04,2024-01-07,1,quantile,0.025,16840.7575
DE,00+,2024-01-04,2024-01-07,1,quantile,0.1,19155.34
DE,00+,2024-01-04,2024-01-07,1,quantile,0.25,21418.675
DE,00+,2024-01-04,2024-01-07,1,quantile,0.5,24165.25
DE,00+,2024-01-04,2024-01-07,1,quantile,0.75,27198.3
DE,00+,2024-01-04,2024-01-07,1,quantile,0.9,30137.57
DE,00+,2024-01-04,2024-01-07,1,quantile,0.975,33753.1325
DE,00+,2024-01-04,2024-01-14,2,quantile,0.025,17193.677499999998
DE,00+,2024-01-04,2024-01-14,2,quantile,0.1,19558.739999999998
DE,00+,2024-01-04,2024-01-14,2,quantile,0.25,21885.3
DE,00+,2024-01-04,2024-01-14,2,quantile,0.5,24692.45
DE,00+,2024-01-04,2024-01-14,2,quantile,0.75,27750.625
DE,00+,2024-01-04,2024-01-14,2,quantile,0.9,30748.18
DE,00+,2024-01-04,2024-01-14,2,quantile,0.975,34391.43000000001
DE,00+,2024-01-04,2024-01-21,3,quantile,0.025,17124.245000000003
DE,00+,2024-01-04,2024-01-21,3,quantile,0.1,19458.43
DE,00+,2024-01-04,2024-01-21,3,quantile,0.25,21772.05
DE,00+,2024-01-04,2024-01-21,3,quantile,0.5,24540.8
DE,00+,2024-01-04,2024-01-21,3,quantile,0.75,27562.325
DE,00+,2024-01-04,2024-01-21,3,quantile,0.9,30520.76
DE,00+,2024-01-04,2024-01-21,3,quantile,0.975,34080.0425
DE,00+,2024-01-04,2024-01-28,4,quantile,0.025,16267.48
DE,00+,2024-01-04,2024-01-28,4,quantile,0.1,18535.45
DE,00+,2024-01-04,2024-01-28,4,quantile,0.25,20729.7
DE,00+,2024-01-04,2024-01-28,4,quantile,0.5,23380.2
DE,00+,2024-01-04,2024-01-28,4,quantile,0.75,26244.725
DE,00+,2024-01-04,2024-01-28,4,quantile,0.9,29022.55
DE,00+,2024-01-04,2024-01-28,4,quantile,0.975,32339.330000000005
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.025,2918.4875
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.1,3698.3900000000003
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.25,4508.725
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.5,5548.5
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.75,6739.175
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.9,7958.129999999999
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.975,9484.320000000002
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.025,2810.5924999999997
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.1,3576.5800000000004
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.25,4375.75
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.5,5391.85
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.75,6559.25
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.9,7740.94
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.975,9229.215
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.025,2752.4849999999997
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.1,3509.2
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.25,4293.9
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.5,5302.1
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.75,6456.225
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.9,7630.329999999999
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.975,9094.125000000002
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.025,2371.09
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.1,3059.7799999999997
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.25,3782.675
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.5,4705.75
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.75,5778.325
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.9,6860.210000000001
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.975,8224.4125
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.025,349.0
