location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-18,2024-04-21,1,quantile,0.025,6861.577499999999
DE,00+,2024-04-18,2024-04-21,1,quantile,0.1,7914.76
DE,00+,2024-04-18,2024-04-21,1,quantile,0.25,8958.75
DE,00+,2024-04-18,2024-04-21,1,quantile,0.5,10244.9
DE,00+,2024-04-18,2024-04-21,1,quantile,0.75,11675.675
DE,00+,2024-04-18,2024-04-21,1,quantile,0.9,13102.92
DE,00+,2024-04-18,2024-04-21,1,quantile,0.975,14882.825
DE,00+,2024-04-18,2024-04-28,2,quantile,0.025,6446.375
DE,00+,2024-04-18,2024-04-28,2,quantile,0.1,7455.889999999999
DE,00+,2024-04-18,2024-04-28,2,quantile,0.25,8468.275
DE,00+,2024-04-18,2024-04-28,2,quantile,0.5,9706.75
DE,00+,2024-04-18,2024-04-28,2,quantile,0.75,11092.25
DE,00+,2024-04-18,2024-04-28,2,quantile,0.9,12477.64
DE,00+,2024-04-18,2024-04-28,2,quantile,0.975,14210.91
DE,00+,2024-04-18,2024-05-05,3,quantile,0.025,6295.1875
DE,00+,2024-04-18,2024-05-05,3,quantile,0.1,7283.789999999999
DE,00+,2024-04-18,2024-05-05,3,quantile,0.25,8268.075
DE,00+,2024-04-18,2024-05-05,3,quantile,0.5,9482.7
DE,00+,2024-04-18,2024-05-05,3,quantile,0.75,10835.95
DE,00+,2024-04-18,2024-05-05,3,quantile,0.9,12184.82
DE,00+,2024-04-18,2024-05-05,3,quantile,0.975,13848.027500000002
DE,00+,2024-04-18,2024-05-12,4,quantile,0.025,5939.272500000001
DE,00+,2024-04-18,2024-05-12,4,quantile,0.1,6876.889999999999
DE,00+,2024-04-18,2024-05-12,4,quantile,0.25,7809.1
DE,00+,2024-04-18,2024-05-12,4,quantile,0.5,8952.75
DE,00+,2024-04-18,2024-05-12,4,quantile,0.75,10234.4
DE,00+,2024-04-18,2024-05-12,4,quantile,0.9,11505.710000000001
DE,00+,2024-04-18,2024-05-12,4,quantile,0.975,13075.230000000001
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.025,708.6925
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.1,940.3
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.25,1189.7
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.5,1518.1
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.75,1905.4
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.9,2310.6299999999997
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.975,2837.3050000000003
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.025,661.4975000000001
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.1,881.3
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.25,1118.3
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.5,1432.0
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.75,1804.2
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.9,2191.7
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.975,2692.0100000000007
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.025,644.2
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.1,857.3799999999999
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.25,1090.875
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.5,1401.9
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.75,1769.5
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.9,2154.41
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.975,2648.9025
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.025,599.0
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.1,802.49
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.25,1022.6
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.5,1314.95
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.75,1661.425
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.9,2024.3199999999997
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.975,2495.505
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.025,113.4
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.1,166.4
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.25,226.0
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.5,308.1
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.75,408.95
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.9,517.6
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.975,659.6025000000002
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.025,108.2
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.1,158.9
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.25,216.5
