location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-04,2024-04-07,1,quantile,0.025,6865.4800000000005
DE,00+,2024-04-04,2024-04-07,1,quantile,0.1,8150.37
DE,00+,2024-04-04,2024-04-07,1,quantile,0.25,9466.55
DE,00+,2024-04-04,2024-04-07,1,quantile,0.5,11133.25
DE,00+,2024-04-04,2024-04-07,1,quantile,0.75,13068.15
DE,00+,2024-04-04,2024-04-07,1,quantile,0.9,15066.09
DE,00+,2024-04-04,2024-04-07,1,quantile,0.975,17636.1325
DE,00+,2024-04-04,2024-04-14,2,quantile,0.025,6202.4825
DE,00+,2024-04-04,2024-04-14,2,quantile,0.1,7394.56
DE,00+,2024-04-04,2024-04-14,2,quantile,0.25,8606.175
DE,00+,2024-04-04,2024-04-14,2,quantile,0.5,10145.7
DE,00+,2024-04-04,2024-04-14,2,quantile,0.75,11927.425
DE,00+,2024-04-04,2024-04-14,2,quantile,0.9,13774.439999999999
DE,00+,2024-04-04,2024-04-14,2,quantile,0.975,16144.942500000001
DE,00+,2024-04-04,2024-04-21,3,quantile,0.025,5905.4775
DE,00+,2024-04-04,2024-04-21,3,quantile,0.1,7035.87
DE,00+,2024-04-04,2024-04-21,3,quantile,0.25,8189.5
DE,00+,2024-04-04,2024-04-21,3,quantile,0.5,9642.45
DE,00+,2024-04-04,2024-04-21,3,quantile,0.75,11314.125
DE,00+,2024-04-04,2024-04-21,3,quantile,0.9,13044.669999999998
DE,00+,2024-04-04,2024-04-21,3,quantile,0.975,15249.840000000002
DE,00+,2024-04-04,2024-04-28,4,quantile,0.025,5838.485
DE,00+,2024-04-04,2024-04-28,4,quantile,0.1,6962.280000000001
DE,00+,2024-04-04,2024-04-28,4,quantile,0.25,8098.375
DE,00+,2024-04-04,2024-04-28,4,quantile,0.5,9548.25
DE,00+,2024-04-04,2024-04-28,4,quantile,0.75,11228.925
DE,00+,2024-04-04,2024-04-28,4,quantile,0.9,12965.35
DE,00+,2024-04-04,2024-04-28,4,quantile,0.975,15193.247500000003
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.025,764.5925
DE,00-04,2024-04-04,2024-04-07,1,quantile,0.1,1047.0
