location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,15519.7625
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,17617.14
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,19671.4
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,22152.75
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,24858.35
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,27504.71
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,30703.155000000006
DE,00+,2024-01-25,2024-02-04,2,quantile,0.025,16139.8625
DE,00+,2024-01-25,2024-02-04,2,quantile,0.1,18320.4
DE,00+,2024-01-25,2024-02-04,2,quantile,0.25,20455.5
DE,00+,2024-01-25,2024-02-04,2,quantile,0.5,23035.1
DE,00+,2024-01-25,2024-02-04,2,quantile,0.75,25853.425
DE,00+,2024-01-25,2024-02-04,2,quantile,0.9,28575.059999999998
DE,00+,2024-01-25,2024-02-04,2,quantile,0.975,31870.2575
DE,00+,2024-01-25,2024-02-11,3,quantile,0.025,16677.46
DE,00+,2024-01-25,2024-02-11,3,quantile,0.1,18921.530000000002
DE,00+,2024-01-25,2024-02-11,3,quantile,0.25,21104.475
DE,00+,2024-01-25,2024-02-11,3,quantile,0.5,23739.15
DE,00+,2024-01-25,2024-02-11,3,quantile,0.75,26615.525
DE,00+,2024-01-25,2024-02-11,3,quantile,0.9,29391.48
DE,00+,2024-01-25,2024-02-11,3,quantile,0.975,32740.765000000003
DE,00+,2024-01-25,2024-02-18,4,quantile,0.025,15398.0675
DE,00+,2024-01-25,2024-02-18,4,quantile,0.1,17504.46
DE,00+,2024-01-25,2024-02-18,4,quantile,0.25,19541.775
DE,00+,2024-01-25,2024-02-18,4,quantile,0.5,22006.1
DE,00+,2024-01-25,2024-02-18,4,quantile,0.75,24674.575
DE,00+,2024-01-25,2024-02-18,4,quantile,0.9,27261.53
DE,00+,2024-01-25,2024-02-18,4,quantile,0.975,30355.432500000003
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.025,2609.3900000000003
