location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-07-18,2024-07-21,1,quantile,0.025,8012.239130747014
DE,00+,2024-07-18,2024-07-21,1,quantile,0.1,8394.633639681606
DE,00+,2024-07-18,2024-07-21,1,quantile,0.25,8712.677192664047
DE,00+,2024-07-18,2024-07-21,1,quantile,0.5,9111.288686350908
DE,00+,2024-07-18,2024-07-21,1,quantile,0.75,9803.156266786273
DE,00+,2024-07-18,2024-07-21,1,quantile,0.9,10988.446535566305
DE,00+,2024-07-18,2024-07-21,1,quantile,0.975,11946.691442964095
DE,00+,2024-07-18,2024-07-28,2,quantile,0.025,7579.216433192161
DE,00+,2024-07-18,2024-07-28,2,quantile,0.1,8307.854129909407
DE,00+,2024-07-18,2024-07-28,2,quantile,0.25,8631.20830142021
DE,00+,2024-07-18,2024-07-28,2,quantile,0.5,9073.033807678663
DE,00+,2024-07-18,2024-07-28,2,quantile,0.75,9777.095762894616
DE,00+,2024-07-18,2024-07-28,2,quantile,0.9,10615.435189104648
DE,00+,2024-07-18,2024-07-28,2,quantile,0.975,11564.261003599006
DE,00+,2024-07-18,2024-08-04,3,quantile,0.025,7401.023899860188
DE,00+,2024-07-18,2024-08-04,3,quantile,0.1,8148.536675670393
DE,00+,2024-07-18,2024-08-04,3,quantile,0.25,8506.993508118958
DE,00+,2024-07-18,2024-08-04,3,quantile,0.5,8906.216111284004
DE,00+,2024-07-18,2024-08-04,3,quantile,0.75,9532.16394795963
DE,00+,2024-07-18,2024-08-04,3,quantile,0.9,10173.630671446472
DE,00+,2024-07-18,2024-08-04,3,quantile,0.975,11894.41166957621
DE,00+,2024-07-18,2024-08-11,4,quantile,0.025,7246.336615896699
DE,00+,2024-07-18,2024-08-11,4,quantile,0.1,8243.948286848527
DE,00+,2024-07-18,2024-08-11,4,quantile,0.25,8617.955068700374
DE,00+,2024-07-18,2024-08-11,4,quantile,0.5,8952.07107665051
DE,00+,2024-07-18,2024-08-11,4,quantile,0.75,9329.508178568054
DE,00+,2024-07-18,2024-08-11,4,quantile,0.9,9893.024981049548
DE,00+,2024-07-18,2024-08-11,4,quantile,0.975,13813.62294686838
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.025,534.3819779539889
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.1,638.3381967567432
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.25,731.0944238106139
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.5,820.1634472986043
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.75,990.5396059480593
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.9,1210.713950878099
DE,00-04,2024-07-18,2024-07-21,1,quantile,0.975,1755.6409741507155
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.025,567.621519802048
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.1,596.7997958354306
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.25,639.154099990354
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.5,690.2561581379476
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.75,852.1756422334723
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.9,1181.1199359900595
DE,00-04,2024-07-18,2024-07-28,2,quantile,0.975,1803.1020005517046
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.025,542.9098526589154
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.1,568.8627560976821
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.25,590.6922641383012
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.5,652.4736434849352
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.75,852.605829018236
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.9,1271.5283948250521
DE,00-04,2024-07-18,2024-08-04,3,quantile,0.975,1747.1824669242935
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.025,557.1620782467705
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.1,602.8225066643583
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.25,642.3691348202071
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.5,727.682166653411
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.75,981.0550146311267
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.9,1230.5273021831704
DE,00-04,2024-07-18,2024-08-11,4,quantile,0.975,2019.931026257087
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.025,236.41655023456707
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.1,382.1076378027281
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.25,410.4541761526053
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.5,501.1349385823825
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.75,597.2192462081896
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.9,713.495507783206
DE,05-14,2024-07-18,2024-07-21,1,quantile,0.975,822.2326745673687
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.025,172.67499880336896
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.1,365.7267568879969
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.25,436.355063373727
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.5,492.7945427205221
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.75,542.3586080126769
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.9,683.5362372800648
DE,05-14,2024-07-18,2024-07-28,2,quantile,0.975,763.8880211497471
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.025,123.75556712444518
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.1,314.28241733233153
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.25,429.4281428559152
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.5,501.50919210670884
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.75,548.4235434191642
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.9,663.4827702706347
DE,05-14,2024-07-18,2024-08-04,3,quantile,0.975,737.9760539073452
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.025,124.02038529278593
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.1,296.22073538421654
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.25,434.3714558236642
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.5,516.5494913443787
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.75,553.7992406234832
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.9,609.7558799480541
DE,05-14,2024-07-18,2024-08-11,4,quantile,0.975,679.9838632023386
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.025,323.650494076569
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.1,404.2907547485471
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.25,473.1854398418439
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.5,560.4703817148205
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.75,651.1520131948816
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.9,735.8122287846014
DE,15-34,2024-07-18,2024-07-21,1,quantile,0.975,817.9470202913756
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.025,335.9646489058707
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.1,435.20088371830445
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.25,516.3816706024999
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.5,580.1157806638114
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.75,635.6040619797717
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.9,698.4428921573311
DE,15-34,2024-07-18,2024-07-28,2,quantile,0.975,738.9856108011594
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.025,321.7234946482969
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.1,436.37173518579374
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.25,520.6803768624039
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.5,561.6703302828046
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.75,613.397188351699
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.9,655.314589604633
DE,15-34,2024-07-18,2024-08-04,3,quantile,0.975,706.6377226781858
DE,15-34,2024-07-18,2024-08-11,4,quantile,0.025,281.98960036061555
