location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,8435.934260225858
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,13483.030182372997
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,16207.187088970712
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,18284.79972445257
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,20314.02932953656
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,21543.061133266245
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,22772.923378525003
DE,00+,2024-01-25,2024-02-04,2,quantile,0.025,8345.516985938204
DE,00+,2024-01-25,2024-02-04,2,quantile,0.1,13213.701166361989
DE,00+,2024-01-25,2024-02-04,2,quantile,0.25,15093.24710420005
DE,00+,2024-01-25,2024-02-04,2,quantile,0.5,16789.710822119567
DE,00+,2024-01-25,2024-02-04,2,quantile,0.75,18388.264313733325
DE,00+,2024-01-25,2024-02-04,2,quantile,0.9,20054.4957744286
DE,00+,2024-01-25,2024-02-04,2,quantile,0.975,21457.265107060528
DE,00+,2024-01-25,2024-02-11,3,quantile,0.025,8215.257660425517
DE,00+,2024-01-25,2024-02-11,3,quantile,0.1,12103.078152712462
DE,00+,2024-01-25,2024-02-11,3,quantile,0.25,14435.752773184324
DE,00+,2024-01-25,2024-02-11,3,quantile,0.5,15561.009561906127
DE,00+,2024-01-25,2024-02-11,3,quantile,0.75,16532.772078164424
DE,00+,2024-01-25,2024-02-11,3,quantile,0.9,18642.68425625161
DE,00+,2024-01-25,2024-02-11,3,quantile,0.975,22173.832568282683
DE,00+,2024-01-25,2024-02-18,4,quantile,0.025,8035.033137197859
DE,00+,2024-01-25,2024-02-18,4,quantile,0.1,10631.923931682652
DE,00+,2024-01-25,2024-02-18,4,quantile,0.25,13015.807532982424
DE,00+,2024-01-25,2024-02-18,4,quantile,0.5,14850.29870575064
DE,00+,2024-01-25,2024-02-18,4,quantile,0.75,15329.277495405811
DE,00+,2024-01-25,2024-02-18,4,quantile,0.9,17195.76392423078
DE,00+,2024-01-25,2024-02-18,4,quantile,0.975,22935.448858125153
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.025,1183.3267579836645
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.1,2638.209702852884
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.25,3594.215807102258
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.5,3935.6281233153227
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.75,4462.007724937468
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.9,5227.771093016338
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.975,5992.883639306584
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.025,1103.2916056143224
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.1,2232.99764381709
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.25,2792.1153954058514
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.5,3078.72581310805
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.75,3498.3669218688856
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.9,4530.722232877362
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.975,6058.095369565597
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.025,878.3480524028834
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.1,2028.9964350460054
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.25,2529.618458944641
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.5,2692.023957255322
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.75,2854.6487196009125
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.9,3883.4109472845144
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.975,5700.2547474056455
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.025,763.9976463918312
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.1,1921.045142558322
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.25,2282.871638396352
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.5,2363.678571227604
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.75,2582.6131878147194
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.9,3025.3239709715604
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.975,5084.585420904822
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.025,241.00013534438276
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.1,484.2335653975065
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.25,736.0616551287734
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.5,860.4253112154299
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.75,969.6882066175078
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.9,1047.359880765087
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.975,1163.0636676272998
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.025,205.2425181630534
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.1,386.75638476260957
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.25,579.4492856372054
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.5,667.7070511250788
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.75,786.8894786364621
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.9,824.2280536621071
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.975,998.3945997946155
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.025,189.50889409629804
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.1,336.1151295820615
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.25,452.2549778927966
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.5,534.1075071215629
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.75,657.501755624595
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.9,723.635635641823
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.975,1047.4588624934063
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.025,154.59220617642217
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.1,298.7209858892933
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.25,418.71376689334164
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.5,507.4807354511331
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.75,542.3775860389302
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.9,598.1156237411523
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.975,987.2217009013679
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.025,334.36670074364446
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.1,499.44464618556503
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.25,630.9160176231529
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.5,888.5043413437054
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.75,1018.6447817298151
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.9,1115.062227126278
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.975,1171.8232319157696
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.025,329.46153646289906
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.1,435.22080129439644
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.25,608.9057521446284
