location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-30,2024-06-02,1,quantile,0.025,8178.616200440198
DE,00+,2024-05-30,2024-06-02,1,quantile,0.1,8612.655789041037
DE,00+,2024-05-30,2024-06-02,1,quantile,0.25,9097.105424226967
DE,00+,2024-05-30,2024-06-02,1,quantile,0.5,9795.334551888862
DE,00+,2024-05-30,2024-06-02,1,quantile,0.75,10601.754249391026
DE,00+,2024-05-30,2024-06-02,1,quantile,0.9,11505.516817649372
DE,00+,2024-05-30,2024-06-02,1,quantile,0.975,12390.394175210105
DE,00+,2024-05-30,2024-06-09,2,quantile,0.025,7551.143496156564
DE,00+,2024-05-30,2024-06-09,2,quantile,0.1,8359.637629801313
DE,00+,2024-05-30,2024-06-09,2,quantile,0.25,8898.038826518643
DE,00+,2024-05-30,2024-06-09,2,quantile,0.5,9663.441900834356
DE,00+,2024-05-30,2024-06-09,2,quantile,0.75,10776.32539172235
DE,00+,2024-05-30,2024-06-09,2,quantile,0.9,11508.459065087094
DE,00+,2024-05-30,2024-06-09,2,quantile,0.975,12206.985431858826
DE,00+,2024-05-30,2024-06-16,3,quantile,0.025,7373.36676662143
DE,00+,2024-05-30,2024-06-16,3,quantile,0.1,7954.894319163915
DE,00+,2024-05-30,2024-06-16,3,quantile,0.25,8373.148541709492
DE,00+,2024-05-30,2024-06-16,3,quantile,0.5,9465.279821063403
DE,00+,2024-05-30,2024-06-16,3,quantile,0.75,10330.931967895685
DE,00+,2024-05-30,2024-06-16,3,quantile,0.9,11010.023922957125
DE,00+,2024-05-30,2024-06-16,3,quantile,0.975,13583.249784042724
DE,00+,2024-05-30,2024-06-23,4,quantile,0.025,6654.913930833884
DE,00+,2024-05-30,2024-06-23,4,quantile,0.1,7226.055601458704
DE,00+,2024-05-30,2024-06-23,4,quantile,0.25,8185.859926027864
DE,00+,2024-05-30,2024-06-23,4,quantile,0.5,8739.112675573018
DE,00+,2024-05-30,2024-06-23,4,quantile,0.75,9200.563220464384
DE,00+,2024-05-30,2024-06-23,4,quantile,0.9,10048.22054615547
DE,00+,2024-05-30,2024-06-23,4,quantile,0.975,13708.413721120809
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.025,878.1917932305942
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.1,1034.8393904184165
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.25,1165.3382278763067
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.5,1255.2209428640672
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.75,1357.8000698343028
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.9,1594.5199587049653
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.975,1791.19305745678
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.025,834.7449424061315
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.1,937.8541211787453
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.25,975.8335321247057
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.5,1033.5174022577642
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.75,1143.3728899413359
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.9,1594.1872454524007
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.975,1799.2650202482346
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.025,714.124709911661
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.1,856.1778569151411
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.25,1010.5233474367199
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.5,1092.1131148886357
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.75,1170.341731257499
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.9,1396.7810686366608
DE,00-04,2024-05-30,2024-06-16,3,quantile,0.975,1778.8254711263246
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.025,752.4548313586527
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.1,881.0807406143252
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.25,948.2532371205764
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.5,1067.120441696598
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.75,1167.4095674916323
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.9,1378.965741787207
DE,00-04,2024-05-30,2024-06-23,4,quantile,0.975,2269.745942313209
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.025,237.3311194515415
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.1,366.3650476726267
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.25,467.7909692999666
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.5,554.1312902410206
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.75,590.2069534183487
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.9,646.3706162502956
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.975,732.9423474866226
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.025,156.8697974794697
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.1,314.6664672112599
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.25,400.77572936115513
