location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-08-08,2024-08-11,1,quantile,0.025,7890.495867539767
DE,00+,2024-08-08,2024-08-11,1,quantile,0.1,8428.991987949765
DE,00+,2024-08-08,2024-08-11,1,quantile,0.25,8812.882899878019
DE,00+,2024-08-08,2024-08-11,1,quantile,0.5,9261.003695573425
DE,00+,2024-08-08,2024-08-11,1,quantile,0.75,9731.874378951446
DE,00+,2024-08-08,2024-08-11,1,quantile,0.9,10352.94475977888
DE,00+,2024-08-08,2024-08-11,1,quantile,0.975,11252.832077028168
DE,00+,2024-08-08,2024-08-18,2,quantile,0.025,7112.951907380337
DE,00+,2024-08-08,2024-08-18,2,quantile,0.1,8079.734638551461
DE,00+,2024-08-08,2024-08-18,2,quantile,0.25,8876.447794897638
DE,00+,2024-08-08,2024-08-18,2,quantile,0.5,9489.817856271506
DE,00+,2024-08-08,2024-08-18,2,quantile,0.75,10067.256629042475
DE,00+,2024-08-08,2024-08-18,2,quantile,0.9,10477.560186357096
DE,00+,2024-08-08,2024-08-18,2,quantile,0.975,11416.057743164118
DE,00+,2024-08-08,2024-08-25,3,quantile,0.025,6782.694738713812
DE,00+,2024-08-08,2024-08-25,3,quantile,0.1,7898.045353254789
DE,00+,2024-08-08,2024-08-25,3,quantile,0.25,9057.648730435618
DE,00+,2024-08-08,2024-08-25,3,quantile,0.5,9891.062401042294
DE,00+,2024-08-08,2024-08-25,3,quantile,0.75,10391.773824941929
DE,00+,2024-08-08,2024-08-25,3,quantile,0.9,11093.735595801958
DE,00+,2024-08-08,2024-08-25,3,quantile,0.975,12142.393023600494
DE,00+,2024-08-08,2024-09-01,4,quantile,0.025,6359.50090689213
DE,00+,2024-08-08,2024-09-01,4,quantile,0.1,7780.845417088189
DE,00+,2024-08-08,2024-09-01,4,quantile,0.25,9020.770582805273
DE,00+,2024-08-08,2024-09-01,4,quantile,0.5,9825.458964153335
DE,00+,2024-08-08,2024-09-01,4,quantile,0.75,10199.366046653226
DE,00+,2024-08-08,2024-09-01,4,quantile,0.9,10807.143686641488
