location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-11-23,2023-11-26,1,quantile,0.025,8402.04332412731
DE,00+,2023-11-23,2023-11-26,1,quantile,0.1,12585.128580096545
DE,00+,2023-11-23,2023-11-26,1,quantile,0.25,13750.257519441488
DE,00+,2023-11-23,2023-11-26,1,quantile,0.5,14600.055820634632
DE,00+,2023-11-23,2023-11-26,1,quantile,0.75,15087.697809185487
DE,00+,2023-11-23,2023-11-26,1,quantile,0.9,15807.707711638748
DE,00+,2023-11-23,2023-11-26,1,quantile,0.975,16521.767379443227
DE,00+,2023-11-23,2023-12-03,2,quantile,0.025,8098.47994189854
DE,00+,2023-11-23,2023-12-03,2,quantile,0.1,12651.05150393958
DE,00+,2023-11-23,2023-12-03,2,quantile,0.25,14098.652190225443
DE,00+,2023-11-23,2023-12-03,2,quantile,0.5,15449.782495662157
DE,00+,2023-11-23,2023-12-03,2,quantile,0.75,15857.80971489937
DE,00+,2023-11-23,2023-12-03,2,quantile,0.9,16570.497335981003
DE,00+,2023-11-23,2023-12-03,2,quantile,0.975,17416.46006582237
DE,00+,2023-11-23,2023-12-10,3,quantile,0.025,7894.096814041966
DE,00+,2023-11-23,2023-12-10,3,quantile,0.1,12059.334691319189
DE,00+,2023-11-23,2023-12-10,3,quantile,0.25,15129.31054231135
DE,00+,2023-11-23,2023-12-10,3,quantile,0.5,17042.846894712777
DE,00+,2023-11-23,2023-12-10,3,quantile,0.75,18336.528589514546
DE,00+,2023-11-23,2023-12-10,3,quantile,0.9,18894.272839221965
DE,00+,2023-11-23,2023-12-10,3,quantile,0.975,19368.15044687426
DE,00+,2023-11-23,2023-12-17,4,quantile,0.025,7658.962726737946
DE,00+,2023-11-23,2023-12-17,4,quantile,0.1,10827.79622591378
DE,00+,2023-11-23,2023-12-17,4,quantile,0.25,15243.956295548483
DE,00+,2023-11-23,2023-12-17,4,quantile,0.5,18198.575174162594
DE,00+,2023-11-23,2023-12-17,4,quantile,0.75,20807.568364399765
DE,00+,2023-11-23,2023-12-17,4,quantile,0.9,21515.807677778903
DE,00+,2023-11-23,2023-12-17,4,quantile,0.975,22388.734996513547
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.025,980.9054162903064
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.1,2345.9348901116196
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.25,2735.725349549035
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.5,2886.907555121094
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.75,3011.8194377084974
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.9,3116.694393283983
DE,00-04,2023-11-23,2023-11-26,1,quantile,0.975,3249.6403505103876
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.025,861.0360097978826
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.1,2286.056857270226
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.25,2863.3450674885435
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.5,3224.8134881624296
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.75,3573.4030056606753
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.9,3756.43031440765
DE,00-04,2023-11-23,2023-12-03,2,quantile,0.975,3883.068205430991
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.025,872.3283537368645
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.1,2136.3559054924417
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.25,2919.509017156119
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.5,3628.7468438492915
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.75,4566.904324201682
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.9,4836.258215268699
DE,00-04,2023-11-23,2023-12-10,3,quantile,0.975,4959.593412157515
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.025,754.5519959124267
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.1,2143.699435655123
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.25,2950.0713562465853
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.5,3667.112090521471
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.75,5277.838312017385
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.9,5623.041293822609
DE,00-04,2023-11-23,2023-12-17,4,quantile,0.975,5755.227920750328
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.025,237.2239721254112
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.1,472.09159775973694
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.25,561.7426596814184
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.5,623.2704844660395
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.75,726.8941467149391
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.9,832.1739742597623
DE,05-14,2023-11-23,2023-11-26,1,quantile,0.975,906.4700990074004
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.025,180.6388632068303
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.1,451.75069000731844
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.25,591.9997225770244
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.5,697.6123918533353
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.75,758.8297177373813
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.9,804.1485108451268
DE,05-14,2023-11-23,2023-12-03,2,quantile,0.975,1017.0037039089008
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.025,177.3493483490071
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.1,421.9756508713829
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.25,583.4766936711574
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.5,738.9704781347116
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.75,873.0759502036948
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.9,930.1605599938091
DE,05-14,2023-11-23,2023-12-10,3,quantile,0.975,986.3859998542391
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.025,170.46934563204243
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.1,392.07532389944924
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.25,539.168384018368
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.5,685.1919933983278
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.75,931.8158210237564
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.9,989.2163433571247
DE,05-14,2023-11-23,2023-12-17,4,quantile,0.975,1011.1982499934508
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.025,356.60097858047175
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.1,514.7840808652134
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.25,568.9529228089821
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.5,601.2420024753391
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.75,652.0131486033351
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.9,723.072497731499
DE,15-34,2023-11-23,2023-11-26,1,quantile,0.975,763.187061498652
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.025,334.28175095563563
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.1,463.2379393090142
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.25,521.002422752763
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.5,547.5750614545177
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.75,640.281082862035
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.9,766.7789874782939
DE,15-34,2023-11-23,2023-12-03,2,quantile,0.975,909.5441653003851
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.025,332.7943380654141
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.1,475.7808979218128
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.25,590.6544646864087
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.5,659.4232991297623
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.75,736.9535371325842
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.9,837.5769987348509
DE,15-34,2023-11-23,2023-12-10,3,quantile,0.975,915.7419976361595
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.025,307.449865123819
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.1,425.26891264851184
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.25,504.02163021874077
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.5,620.2983928450438
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.75,794.5508484726892
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.9,847.0706914366541
DE,15-34,2023-11-23,2023-12-17,4,quantile,0.975,907.935072768934
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.025,1035.0874860636966
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.1,1426.5165583147937
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.25,1615.5091083341783
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.5,1730.839792221522
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.75,1917.6743234448695
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.9,2067.4318231806724
DE,35-59,2023-11-23,2023-11-26,1,quantile,0.975,2314.9688730450875
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.025,1010.7716785676732
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.1,1382.5417571465734
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.25,1603.1325502690781
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.5,1829.970474985516
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.75,1977.3787185270453
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.9,2121.8085200334153
DE,35-59,2023-11-23,2023-12-03,2,quantile,0.975,2344.9871349201253
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.025,979.3054040333484
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.1,1453.8048292629155
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.25,1748.0702961774143
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.5,1905.864100854118
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.75,2011.012937744758
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.9,2147.397086840441
DE,35-59,2023-11-23,2023-12-10,3,quantile,0.975,2406.6334915966972
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.025,930.8158902958199
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.1,1345.6921006321263
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.25,1599.4233161176276
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.5,1768.3146706901066
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.75,2107.243327900875
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.9,2330.3702815948022
DE,35-59,2023-11-23,2023-12-17,4,quantile,0.975,2564.0439002070107
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.025,2349.460024174835
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.1,3247.120142204292
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.25,3588.455448856951
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.5,3706.5496806380593
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.75,3875.2991165415833
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.9,4157.166674189312
DE,60-79,2023-11-23,2023-11-26,1,quantile,0.975,4368.17620437424
DE,60-79,2023-11-23,2023-12-03,2,quantile,0.025,2184.9397476263366
DE,60-79,2023-11-23,2023-12-03,2,quantile,0.1,3269.845820672944
