location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-28,2024-03-31,1,quantile,0.025,8667.7825
DE,00+,2024-03-28,2024-03-31,1,quantile,0.1,9993.49
DE,00+,2024-03-28,2024-03-31,1,quantile,0.25,11307.95
DE,00+,2024-03-28,2024-03-31,1,quantile,0.5,12931.45
DE,00+,2024-03-28,2024-03-31,1,quantile,0.75,14758.125
DE,00+,2024-03-28,2024-03-31,1,quantile,0.9,16593.57
DE,00+,2024-03-28,2024-03-31,1,quantile,0.975,18849.840000000004
DE,00+,2024-03-28,2024-04-07,2,quantile,0.025,7820.0824999999995
DE,00+,2024-03-28,2024-04-07,2,quantile,0.1,9042.289999999999
DE,00+,2024-03-28,2024-04-07,2,quantile,0.25,10264.4
DE,00+,2024-03-28,2024-04-07,2,quantile,0.5,11769.25
DE,00+,2024-03-28,2024-04-07,2,quantile,0.75,13463.85
DE,00+,2024-03-28,2024-04-07,2,quantile,0.9,15163.12
DE,00+,2024-03-28,2024-04-07,2,quantile,0.975,17286.0525
DE,00+,2024-03-28,2024-04-14,3,quantile,0.025,7305.18
DE,00+,2024-03-28,2024-04-14,3,quantile,0.1,8488.380000000001
DE,00+,2024-03-28,2024-04-14,3,quantile,0.25,9660.95
DE,00+,2024-03-28,2024-04-14,3,quantile,0.5,11114.55
DE,00+,2024-03-28,2024-04-14,3,quantile,0.75,12761.925
DE,00+,2024-03-28,2024-04-14,3,quantile,0.9,14420.759999999998
DE,00+,2024-03-28,2024-04-14,3,quantile,0.975,16502.225
DE,00+,2024-03-28,2024-04-21,4,quantile,0.025,6488.985000000001
DE,00+,2024-03-28,2024-04-21,4,quantile,0.1,7540.68
DE,00+,2024-03-28,2024-04-21,4,quantile,0.25,8589.3
DE,00+,2024-03-28,2024-04-21,4,quantile,0.5,9876.2
DE,00+,2024-03-28,2024-04-21,4,quantile,0.75,11313.2
DE,00+,2024-03-28,2024-04-21,4,quantile,0.9,12751.75
DE,00+,2024-03-28,2024-04-21,4,quantile,0.975,14524.12
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.025,1133.595
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.1,1409.19
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.25,1695.4
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.5,2058.3
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.75,2472.9
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.9,2892.8299999999995
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.975,3418.3050000000003
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.025,997.3924999999999
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.1,1251.79
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.25,1513.2
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.5,1847.5
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.75,2230.8
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.9,2621.81
DE,00-04,2024-03-28,2024-04-07,2,quantile,0.975,3115.0100000000007
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.025,947.095
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.1,1193.19
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.25,1448.8
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.5,1775.1
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.75,2149.2
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.9,2529.2299999999996
DE,00-04,2024-03-28,2024-04-14,3,quantile,0.975,3008.7075000000004
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.025,837.8975
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.1,1060.29
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.25,1290.3
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.5,1585.5
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.75,1924.35
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.9,2268.72
DE,00-04,2024-03-28,2024-04-21,4,quantile,0.975,2698.0025
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.025,270.3
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.1,364.2
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.25,464.9
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.5,598.4
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.75,756.825
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.9,922.2
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.975,1137.8
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.025,237.5975
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.1,322.4
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.25,414.4
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.5,537.4
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.75,683.3
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.9,836.2099999999998
DE,05-14,2024-03-28,2024-04-07,2,quantile,0.975,1032.9
