location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-14,2024-03-17,1,quantile,0.025,10720.065
DE,00+,2024-03-14,2024-03-17,1,quantile,0.1,12553.75
DE,00+,2024-03-14,2024-03-17,1,quantile,0.25,14396.8
DE,00+,2024-03-14,2024-03-17,1,quantile,0.5,16708.1
DE,00+,2024-03-14,2024-03-17,1,quantile,0.75,19367.425
DE,00+,2024-03-14,2024-03-17,1,quantile,0.9,22104.239999999998
DE,00+,2024-03-14,2024-03-17,1,quantile,0.975,25570.080000000005
DE,00+,2024-03-14,2024-03-24,2,quantile,0.025,9432.8825
DE,00+,2024-03-14,2024-03-24,2,quantile,0.1,11097.05
DE,00+,2024-03-14,2024-03-24,2,quantile,0.25,12781.675
DE,00+,2024-03-14,2024-03-24,2,quantile,0.5,14915.1
DE,00+,2024-03-14,2024-03-24,2,quantile,0.75,17359.225
DE,00+,2024-03-14,2024-03-24,2,quantile,0.9,19870.09
DE,00+,2024-03-14,2024-03-24,2,quantile,0.975,23075.160000000003
DE,00+,2024-03-14,2024-03-31,3,quantile,0.025,8739.6625
DE,00+,2024-03-14,2024-03-31,3,quantile,0.1,10344.09
DE,00+,2024-03-14,2024-03-31,3,quantile,0.25,11986.35
DE,00+,2024-03-14,2024-03-31,3,quantile,0.5,14045.25
DE,00+,2024-03-14,2024-03-31,3,quantile,0.75,16413.775
DE,00+,2024-03-14,2024-03-31,3,quantile,0.9,18826.129999999997
DE,00+,2024-03-14,2024-03-31,3,quantile,0.975,21937.560000000005
DE,00+,2024-03-14,2024-04-07,4,quantile,0.025,7430.065
DE,00+,2024-03-14,2024-04-07,4,quantile,0.1,8836.97
DE,00+,2024-03-14,2024-04-07,4,quantile,0.25,10280.5
DE,00+,2024-03-14,2024-04-07,4,quantile,0.5,12092.8
DE,00+,2024-03-14,2024-04-07,4,quantile,0.75,14164.25
DE,00+,2024-03-14,2024-04-07,4,quantile,0.9,16312.1
DE,00+,2024-03-14,2024-04-07,4,quantile,0.975,19030.74
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.025,1546.69
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.1,1928.6
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.25,2325.3
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.5,2835.0
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.75,3417.2
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.9,4011.0199999999995
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.975,4763.51
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.025,1388.2975000000001
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.1,1746.08
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.25,2116.1
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.5,2591.85
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.75,3140.8
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.9,3700.8199999999997
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.975,4413.612500000001
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.025,1240.3
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.1,1573.5700000000002
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.25,1923.775
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.5,2373.6
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.75,2891.8
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.9,3425.62
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.975,4100.015000000001
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.025,1055.895
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.1,1352.2
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.25,1661.1
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.5,2062.3
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.75,2528.925
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.9,3009.0299999999997
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.975,3618.312500000001
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.025,428.7975
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.1,566.5
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.25,717.075
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.5,917.1
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.75,1156.125
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.9,1409.9
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.975,1742.0100000000007
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.025,348.8
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.1,468.3
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.25,598.7
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.5,772.1
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.75,981.5
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.9,1202.3
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.975,1490.8100000000006
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.025,343.8
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.1,461.39
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.25,589.875
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.5,762.35
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.75,970.3
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.9,1192.7
