location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-25,2024-04-28,1,quantile,0.025,6435.9875
DE,00+,2024-04-25,2024-04-28,1,quantile,0.1,7473.2699999999995
DE,00+,2024-04-25,2024-04-28,1,quantile,0.25,8491.35
DE,00+,2024-04-25,2024-04-28,1,quantile,0.5,9737.2
DE,00+,2024-04-25,2024-04-28,1,quantile,0.75,11120.075
DE,00+,2024-04-25,2024-04-28,1,quantile,0.9,12477.11
DE,00+,2024-04-25,2024-04-28,1,quantile,0.975,14132.927500000002
DE,00+,2024-04-25,2024-05-05,2,quantile,0.025,6148.585000000001
DE,00+,2024-04-25,2024-05-05,2,quantile,0.1,7156.969999999999
DE,00+,2024-04-25,2024-05-05,2,quantile,0.25,8151.625
DE,00+,2024-04-25,2024-05-05,2,quantile,0.5,9368.3
DE,00+,2024-04-25,2024-05-05,2,quantile,0.75,10713.7
DE,00+,2024-04-25,2024-05-05,2,quantile,0.9,12039.74
DE,00+,2024-04-25,2024-05-05,2,quantile,0.975,13669.2225
DE,00+,2024-04-25,2024-05-12,3,quantile,0.025,5913.09
DE,00+,2024-04-25,2024-05-12,3,quantile,0.1,6875.889999999999
DE,00+,2024-04-25,2024-05-12,3,quantile,0.25,7829.825
DE,00+,2024-04-25,2024-05-12,3,quantile,0.5,8989.8
DE,00+,2024-04-25,2024-05-12,3,quantile,0.75,10288.2
DE,00+,2024-04-25,2024-05-12,3,quantile,0.9,11561.32
DE,00+,2024-04-25,2024-05-12,3,quantile,0.975,13126.425
DE,00+,2024-04-25,2024-05-19,4,quantile,0.025,5658.685
DE,00+,2024-04-25,2024-05-19,4,quantile,0.1,6572.7300000000005
DE,00+,2024-04-25,2024-05-19,4,quantile,0.25,7491.4
DE,00+,2024-04-25,2024-05-19,4,quantile,0.5,8609.0
DE,00+,2024-04-25,2024-05-19,4,quantile,0.75,9840.55
DE,00+,2024-04-25,2024-05-19,4,quantile,0.9,11061.02
DE,00+,2024-04-25,2024-05-19,4,quantile,0.975,12553.227500000003
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.025,690.7975
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.1,891.3
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.25,1101.9
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.5,1374.0
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.75,1688.8
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.9,2010.5
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.975,2417.905
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.025,654.3
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.1,847.5
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.25,1052.0
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.5,1317.1
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.75,1622.5
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.9,1936.61
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.975,2336.5025
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.025,622.6925
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.1,808.4
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.25,1003.9
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.5,1257.3
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.75,1551.225
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.9,1854.11
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.975,2234.7050000000004
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.025,594.7925
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.1,771.8
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.25,960.7
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.5,1206.55
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.75,1493.15
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.9,1788.3
DE,00-04,2024-04-25,2024-05-19,4,quantile,0.975,2156.905
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.025,168.9
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.1,235.8
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.25,309.3
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.5,408.6
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.75,527.1
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.9,650.8099999999998
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.975,810.1
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.025,156.9975
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.1,221.2
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.25,291.5
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.5,386.2
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.75,500.025
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.9,622.0
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.975,777.6
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.025,150.2
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.1,211.2
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.25,279.2
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.5,371.3
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.75,481.2
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.9,597.4099999999999
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.975,748.9050000000003
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.025,139.5
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.1,197.7
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.25,261.9
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.5,349.1
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.75,454.3
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.9,565.3
DE,05-14,2024-04-25,2024-05-19,4,quantile,0.975,709.4050000000003
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.025,235.0
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.1,303.8
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.25,376.5
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.5,469.5
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.75,577.425
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.9,686.8
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.975,827.0
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.025,219.8
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.1,284.69
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.25,354.2
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.5,444.1
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.75,547.5
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.9,654.6
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.975,788.3
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.025,212.4
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.1,276.7
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.25,344.2
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.5,431.5
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.75,532.7
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.9,636.4
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.975,767.6025000000002
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.025,199.7
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.1,260.79
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.25,324.7
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.5,407.1
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.75,503.425
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.9,602.0
DE,15-34,2024-04-25,2024-05-19,4,quantile,0.975,725.2025000000001
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.025,779.4975000000001
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.1,920.49
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.25,1060.3
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.5,1232.9
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.75,1425.7
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.9,1614.2099999999998
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.975,1847.0025
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.025,738.2
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.1,875.8
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.25,1010.975
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.5,1180.2
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.75,1366.2
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.9,1550.7
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.975,1780.2025
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.025,716.6
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.1,849.39
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.25,980.2
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.5,1141.55
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.75,1322.3
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.9,1499.5
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.975,1717.9050000000002
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.025,681.7975
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.1,807.29
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.25,932.2
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.5,1084.9
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.75,1254.5
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.9,1423.0
DE,35-59,2024-04-25,2024-05-19,4,quantile,0.975,1628.6075000000005
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.025,1793.7925
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.1,2080.59
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.25,2363.2
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.5,2707.3
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.75,3085.9
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.9,3457.0199999999995
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.975,3908.0125000000007
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.025,1732.095
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.1,2010.58
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.25,2287.5
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.5,2624.3
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.75,2996.2
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.9,3362.0099999999998
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.975,3805.3075000000003
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.025,1677.9975
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.1,1945.7
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.25,2209.0
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.5,2533.8
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.75,2890.8
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.9,3240.62
DE,60-79,2024-04-25,2024-05-12,3,quantile,0.975,3670.7075000000004
DE,60-79,2024-04-25,2024-05-19,4,quantile,0.025,1619.99
DE,60-79,2024-04-25,2024-05-19,4,quantile,0.1,1879.0900000000001
DE,60-79,2024-04-25,2024-05-19,4,quantile,0.25,2132.5
