location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-15,2024-02-18,1,quantile,0.025,24957.355
DE,00+,2024-02-15,2024-02-18,1,quantile,0.1,29688.77
DE,00+,2024-02-15,2024-02-18,1,quantile,0.25,34562.95
DE,00+,2024-02-15,2024-02-18,1,quantile,0.5,40879.5
DE,00+,2024-02-15,2024-02-18,1,quantile,0.75,48294.0
DE,00+,2024-02-15,2024-02-18,1,quantile,0.9,56082.43000000001
DE,00+,2024-02-15,2024-02-18,1,quantile,0.975,66237.71750000001
DE,00+,2024-02-15,2024-02-25,2,quantile,0.025,22534.442499999997
DE,00+,2024-02-15,2024-02-25,2,quantile,0.1,27145.010000000002
DE,00+,2024-02-15,2024-02-25,2,quantile,0.25,31897.75
DE,00+,2024-02-15,2024-02-25,2,quantile,0.5,38059.15
DE,00+,2024-02-15,2024-02-25,2,quantile,0.75,45304.225
DE,00+,2024-02-15,2024-02-25,2,quantile,0.9,52911.590000000004
DE,00+,2024-02-15,2024-02-25,2,quantile,0.975,62807.59750000001
DE,00+,2024-02-15,2024-03-03,3,quantile,0.025,20891.915
DE,00+,2024-02-15,2024-03-03,3,quantile,0.1,25257.31
DE,00+,2024-02-15,2024-03-03,3,quantile,0.25,29765.125
DE,00+,2024-02-15,2024-03-03,3,quantile,0.5,35602.8
DE,00+,2024-02-15,2024-03-03,3,quantile,0.75,42463.85
DE,00+,2024-02-15,2024-03-03,3,quantile,0.9,49606.24999999999
DE,00+,2024-02-15,2024-03-03,3,quantile,0.975,58867.85500000002
DE,00+,2024-02-15,2024-03-10,4,quantile,0.025,18760.025
DE,00+,2024-02-15,2024-03-10,4,quantile,0.1,23177.11
DE,00+,2024-02-15,2024-03-10,4,quantile,0.25,27810.8
DE,00+,2024-02-15,2024-03-10,4,quantile,0.5,33925.1
DE,00+,2024-02-15,2024-03-10,4,quantile,0.75,41224.6
DE,00+,2024-02-15,2024-03-10,4,quantile,0.9,49028.45
DE,00+,2024-02-15,2024-03-10,4,quantile,0.975,59376.09000000001
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.025,4039.2925000000005
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.1,5015.7699999999995
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.25,6028.425
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.5,7342.05
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.75,8872.3
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.9,10464.02
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.975,12518.5125
