location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-08,2024-02-11,1,quantile,0.025,26034.78
DE,00+,2024-02-08,2024-02-11,1,quantile,0.1,30708.920000000002
DE,00+,2024-02-08,2024-02-11,1,quantile,0.25,35554.125
DE,00+,2024-02-08,2024-02-11,1,quantile,0.5,41717.85
DE,00+,2024-02-08,2024-02-11,1,quantile,0.75,48894.975
DE,00+,2024-02-08,2024-02-11,1,quantile,0.9,56377.42999999999
DE,00+,2024-02-08,2024-02-11,1,quantile,0.975,65965.975
DE,00+,2024-02-08,2024-02-18,2,quantile,0.025,27035.01
DE,00+,2024-02-08,2024-02-18,2,quantile,0.1,32402.609999999997
DE,00+,2024-02-08,2024-02-18,2,quantile,0.25,38048.7
DE,00+,2024-02-08,2024-02-18,2,quantile,0.5,45381.15
DE,00+,2024-02-08,2024-02-18,2,quantile,0.75,54036.025
DE,00+,2024-02-08,2024-02-18,2,quantile,0.9,63169.740000000005
DE,00+,2024-02-08,2024-02-18,2,quantile,0.975,75052.54000000001
DE,00+,2024-02-08,2024-02-25,3,quantile,0.025,22819.822500000002
DE,00+,2024-02-08,2024-02-25,3,quantile,0.1,27710.76
DE,00+,2024-02-08,2024-02-25,3,quantile,0.25,32789.6
DE,00+,2024-02-08,2024-02-25,3,quantile,0.5,39318.1
DE,00+,2024-02-08,2024-02-25,3,quantile,0.75,46977.8
DE,00+,2024-02-08,2024-02-25,3,quantile,0.9,54961.61
DE,00+,2024-02-08,2024-02-25,3,quantile,0.975,65282.450000000026
DE,00+,2024-02-08,2024-03-03,4,quantile,0.025,20382.7525
DE,00+,2024-02-08,2024-03-03,4,quantile,0.1,25219.329999999998
DE,00+,2024-02-08,2024-03-03,4,quantile,0.25,30233.95
DE,00+,2024-02-08,2024-03-03,4,quantile,0.5,36791.8
DE,00+,2024-02-08,2024-03-03,4,quantile,0.75,44588.825
DE,00+,2024-02-08,2024-03-03,4,quantile,0.9,52818.479999999996
DE,00+,2024-02-08,2024-03-03,4,quantile,0.975,63382.34000000001
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.025,3895.4824999999996
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.1,4832.39
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.25,5810.55
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.5,7063.6
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.75,8521.45
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.9,10034.529999999999
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.975,11972.735000000002
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.025,3912.8824999999997
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.1,4915.24
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.25,5977.275
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.5,7362.35
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.75,8977.1
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.9,10680.529999999999
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.975,12869.720000000001
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.025,3203.8900000000003
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.1,4085.3900000000003
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.25,5014.075
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.5,6232.35
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.75,7657.775
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.9,9123.3
DE,00-04,2024-02-08,2024-02-25,3,quantile,0.975,11036.115000000002
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.025,2935.5875
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.1,3796.6800000000003
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.25,4717.25
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.5,5930.7
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.75,7363.85
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.9,8848.91
DE,00-04,2024-02-08,2024-03-03,4,quantile,0.975,10777.785000000005
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.025,1668.7
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.1,2046.08
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.25,2437.0
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.5,2943.95
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.75,3535.3
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.9,4154.629999999999
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.975,4940.615000000001
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.025,1863.4975
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.1,2299.4900000000002
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.25,2765.8
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.5,3384.3
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.75,4125.05
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.9,4912.11
DE,05-14,2024-02-08,2024-02-18,2,quantile,0.975,5899.110000000001
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.025,1808.7
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.1,2223.79
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.25,2662.65
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.5,3238.05
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.75,3933.1
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.9,4676.61
DE,05-14,2024-02-08,2024-02-25,3,quantile,0.975,5619.817500000001
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.025,1780.7925
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.1,2192.9
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.25,2627.975
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.5,3198.6
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.75,3877.15
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.9,4602.449999999999
DE,05-14,2024-02-08,2024-03-03,4,quantile,0.975,5526.210000000001
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.025,1239.9950000000001
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.1,1498.7
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.25,1764.575
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.5,2101.7
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.75,2488.225
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.9,2881.3
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.975,3377.7100000000005
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.025,1306.3899999999999
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.1,1595.1
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.25,1891.175
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.5,2276.15
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.75,2722.6
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.9,3182.5099999999998
DE,15-34,2024-02-08,2024-02-18,2,quantile,0.975,3761.8075000000003
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.025,1217.8975
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.1,1486.78
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.25,1767.075
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.5,2125.7
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.75,2544.7
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.9,2976.9199999999996
DE,15-34,2024-02-08,2024-02-25,3,quantile,0.975,3521.312500000001
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.025,1168.595
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.1,1434.69
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.25,1711.9
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.5,2067.25
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.75,2482.125
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.9,2907.6
DE,15-34,2024-02-08,2024-03-03,4,quantile,0.975,3451.1100000000006
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.025,3267.8900000000003
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.1,3928.1800000000003
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.25,4608.8
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.5,5483.7
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.75,6514.4
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.9,7594.229999999999
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.975,9009.225000000002
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.025,3542.1875
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.1,4314.7
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.25,5128.825
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.5,6197.8
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.75,7490.825
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.9,8873.9
DE,35-59,2024-02-08,2024-02-18,2,quantile,0.975,10675.137500000003
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.025,3261.59
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.1,4017.6
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.25,4822.7
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.5,5875.05
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.75,7140.825
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.9,8487.929999999998
DE,35-59,2024-02-08,2024-02-25,3,quantile,0.975,10274.62
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.025,3161.4900000000002
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.1,3954.97
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.25,4813.2
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.5,5956.3
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.75,7336.875
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.9,8819.75
DE,35-59,2024-02-08,2024-03-03,4,quantile,0.975,10832.277500000006
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.025,6826.38
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.1,8208.460000000001
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.25,9642.875
