location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-13,2024-06-16,1,quantile,0.025,5181.1900000000005
DE,00+,2024-06-13,2024-06-16,1,quantile,0.1,6043.780000000001
DE,00+,2024-06-13,2024-06-16,1,quantile,0.25,6899.4
DE,00+,2024-06-13,2024-06-16,1,quantile,0.5,7953.5
DE,00+,2024-06-13,2024-06-16,1,quantile,0.75,9104.425
DE,00+,2024-06-13,2024-06-16,1,quantile,0.9,10230.939999999999
DE,00+,2024-06-13,2024-06-16,1,quantile,0.975,11599.52
DE,00+,2024-06-13,2024-06-23,2,quantile,0.025,5280.88
DE,00+,2024-06-13,2024-06-23,2,quantile,0.1,6162.1900000000005
DE,00+,2024-06-13,2024-06-23,2,quantile,0.25,7037.45
DE,00+,2024-06-13,2024-06-23,2,quantile,0.5,8113.1
DE,00+,2024-06-13,2024-06-23,2,quantile,0.75,9299.5
DE,00+,2024-06-13,2024-06-23,2,quantile,0.9,10461.710000000001
DE,00+,2024-06-13,2024-06-23,2,quantile,0.975,11869.6125
DE,00+,2024-06-13,2024-06-30,3,quantile,0.025,5196.29
DE,00+,2024-06-13,2024-06-30,3,quantile,0.1,6075.87
DE,00+,2024-06-13,2024-06-30,3,quantile,0.25,6946.125
DE,00+,2024-06-13,2024-06-30,3,quantile,0.5,8010.4
DE,00+,2024-06-13,2024-06-30,3,quantile,0.75,9188.975
DE,00+,2024-06-13,2024-06-30,3,quantile,0.9,10344.929999999998
DE,00+,2024-06-13,2024-06-30,3,quantile,0.975,11747.135000000002
DE,00+,2024-06-13,2024-07-07,4,quantile,0.025,5314.88
DE,00+,2024-06-13,2024-07-07,4,quantile,0.1,6209.4800000000005
DE,00+,2024-06-13,2024-07-07,4,quantile,0.25,7098.0
DE,00+,2024-06-13,2024-07-07,4,quantile,0.5,8182.3
DE,00+,2024-06-13,2024-07-07,4,quantile,0.75,9376.025
DE,00+,2024-06-13,2024-07-07,4,quantile,0.9,10560.119999999999
DE,00+,2024-06-13,2024-07-07,4,quantile,0.975,11988.317500000001
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.025,458.695
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.1,627.9
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.25,814.5
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.5,1063.1
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.75,1359.7
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.9,1669.3199999999997
DE,00-04,2024-06-13,2024-06-16,1,quantile,0.975,2069.905
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.025,484.895
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.1,663.9
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.25,859.5
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.5,1120.3
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.75,1430.5
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.9,1759.6
DE,00-04,2024-06-13,2024-06-23,2,quantile,0.975,2175.2025000000003
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.025,474.7
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.1,652.2
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.25,844.7
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.5,1104.1
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.75,1411.75
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.9,1736.0
DE,00-04,2024-06-13,2024-06-30,3,quantile,0.975,2154.6025
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.025,483.1
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.1,665.49
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.25,864.0
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.5,1129.6
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.75,1446.8
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.9,1776.81
DE,00-04,2024-06-13,2024-07-07,4,quantile,0.975,2204.6100000000006
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.025,124.3
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.1,179.3
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.25,243.1
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.5,329.25
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.75,433.3
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.9,544.2
DE,05-14,2024-06-13,2024-06-16,1,quantile,0.975,689.2025000000001
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.025,131.9
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.1,190.6
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.25,257.1
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.5,348.2
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.75,459.0
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.9,576.1
DE,05-14,2024-06-13,2024-06-23,2,quantile,0.975,728.6050000000002
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.025,127.19749999999999
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.1,184.59
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.25,249.5
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.5,338.6
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.75,447.025
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.9,562.7
DE,05-14,2024-06-13,2024-06-30,3,quantile,0.975,712.5050000000003
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.025,134.39749999999998
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.1,194.6
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.25,262.6
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.5,355.3
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.75,467.725
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.9,588.9099999999999
DE,05-14,2024-06-13,2024-07-07,4,quantile,0.975,743.9025000000001
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.025,185.6975
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.1,245.5
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.25,309.0
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.5,391.4
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.75,487.3
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.9,586.0099999999999
DE,15-34,2024-06-13,2024-06-16,1,quantile,0.975,710.8
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.025,189.9975
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.1,251.79000000000002
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.25,316.6
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.5,401.7
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.75,500.7
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.9,603.1
DE,15-34,2024-06-13,2024-06-23,2,quantile,0.975,733.7025000000001
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.025,190.0
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.1,250.99
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.25,315.775
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.5,400.75
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.75,498.925
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.9,600.9099999999999
DE,15-34,2024-06-13,2024-06-30,3,quantile,0.975,729.9025000000001
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.025,195.6
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.1,257.7
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.25,324.0
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.5,409.1
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.75,509.3
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.9,611.9299999999996
DE,15-34,2024-06-13,2024-07-07,4,quantile,0.975,742.2
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.025,597.6949999999999
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.1,734.7
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.25,875.9
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.5,1051.3
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.75,1250.725
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.9,1449.6
DE,35-59,2024-06-13,2024-06-16,1,quantile,0.975,1695.5050000000003
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.025,600.2975
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.1,736.6899999999999
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.25,878.2
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.5,1055.65
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.75,1256.025
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.9,1457.0
DE,35-59,2024-06-13,2024-06-23,2,quantile,0.975,1707.5100000000007
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.025,598.1949999999999
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.1,737.8
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.25,879.5
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.5,1056.8
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.75,1259.1
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.9,1460.1
DE,35-59,2024-06-13,2024-06-30,3,quantile,0.975,1711.4
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.025,599.8
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.1,737.1
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.25,879.5
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.5,1057.95
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.75,1259.9
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.9,1461.81
DE,35-59,2024-06-13,2024-07-07,4,quantile,0.975,1712.9025000000001
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.025,1452.795
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.1,1697.58
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.25,1938.2
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.5,2232.1
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.75,2557.325
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.9,2875.41
DE,60-79,2024-06-13,2024-06-16,1,quantile,0.975,3261.005
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.025,1465.5975
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.1,1716.6
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.25,1962.2
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.5,2265.0
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.75,2599.4
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.9,2924.71
DE,60-79,2024-06-13,2024-06-23,2,quantile,0.975,3317.4075000000003
DE,60-79,2024-06-13,2024-06-30,3,quantile,0.025,1448.9
DE,60-79,2024-06-13,2024-06-30,3,quantile,0.1,1695.9900000000002
DE,60-79,2024-06-13,2024-06-30,3,quantile,0.25,1940.5
DE,60-79,2024-06-13,2024-06-30,3,quantile,0.5,2238.8
DE,60-79,2024-06-13,2024-06-30,3,quantile,0.75,2568.75
DE,60-79,2024-06-13,2024-06-30,3,quantile,0.9,2891.5
