location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-07,2023-12-10,1,quantile,0.025,11815.075
DE,00+,2023-12-07,2023-12-10,1,quantile,0.1,13619.060000000001
DE,00+,2023-12-07,2023-12-10,1,quantile,0.25,15365.55
DE,00+,2023-12-07,2023-12-10,1,quantile,0.5,17490.1
DE,00+,2023-12-07,2023-12-10,1,quantile,0.75,19812.625
DE,00+,2023-12-07,2023-12-10,1,quantile,0.9,22082.05
DE,00+,2023-12-07,2023-12-10,1,quantile,0.975,24831.732500000002
DE,00+,2023-12-07,2023-12-17,2,quantile,0.025,12806.7575
DE,00+,2023-12-07,2023-12-17,2,quantile,0.1,14711.470000000001
DE,00+,2023-12-07,2023-12-17,2,quantile,0.25,16591.875
DE,00+,2023-12-07,2023-12-17,2,quantile,0.5,18877.85
DE,00+,2023-12-07,2023-12-17,2,quantile,0.75,21382.275
DE,00+,2023-12-07,2023-12-17,2,quantile,0.9,23827.059999999998
DE,00+,2023-12-07,2023-12-17,2,quantile,0.975,26772.085000000003
DE,00+,2023-12-07,2023-12-24,3,quantile,0.025,14321.657500000001
DE,00+,2023-12-07,2023-12-24,3,quantile,0.1,16432.16
DE,00+,2023-12-07,2023-12-24,3,quantile,0.25,18529.3
DE,00+,2023-12-07,2023-12-24,3,quantile,0.5,21083.25
DE,00+,2023-12-07,2023-12-24,3,quantile,0.75,23850.725
DE,00+,2023-12-07,2023-12-24,3,quantile,0.9,26545.02
DE,00+,2023-12-07,2023-12-24,3,quantile,0.975,29809.04
DE,00+,2023-12-07,2023-12-31,4,quantile,0.025,15245.45
DE,00+,2023-12-07,2023-12-31,4,quantile,0.1,17474.68
DE,00+,2023-12-07,2023-12-31,4,quantile,0.25,19663.625
DE,00+,2023-12-07,2023-12-31,4,quantile,0.5,22314.2
DE,00+,2023-12-07,2023-12-31,4,quantile,0.75,25231.1
DE,00+,2023-12-07,2023-12-31,4,quantile,0.9,28027.1
DE,00+,2023-12-07,2023-12-31,4,quantile,0.975,31416.372500000005
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.025,2127.0825
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.1,2744.18
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.25,3385.35
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.5,4216.8
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.75,5178.2
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.9,6163.51
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.975,7403.522500000001
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.025,2541.4925
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.1,3245.6
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.25,3979.775
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.5,4925.55
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.75,6028.625
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.9,7145.2
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.975,8552.6125
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.025,2887.295
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.1,3677.9900000000002
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.25,4502.775
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.5,5558.4
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.75,6770.675
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.9,8010.839999999999
DE,00-04,2023-12-07,2023-12-24,3,quantile,0.975,9567.3325
DE,00-04,2023-12-07,2023-12-31,4,quantile,0.025,3169.475
DE,00-04,2023-12-07,2023-12-31,4,quantile,0.1,4031.0
DE,00-04,2023-12-07,2023-12-31,4,quantile,0.25,4927.575
DE,00-04,2023-12-07,2023-12-31,4,quantile,0.5,6083.3
DE,00-04,2023-12-07,2023-12-31,4,quantile,0.75,7414.675
