location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-18,2024-04-21,1,quantile,0.025,5995.570000000001
DE,00+,2024-04-18,2024-04-21,1,quantile,0.1,7126.960000000001
DE,00+,2024-04-18,2024-04-21,1,quantile,0.25,8245.6
DE,00+,2024-04-18,2024-04-21,1,quantile,0.5,9632.35
DE,00+,2024-04-18,2024-04-21,1,quantile,0.75,11189.925
DE,00+,2024-04-18,2024-04-21,1,quantile,0.9,12724.539999999999
DE,00+,2024-04-18,2024-04-21,1,quantile,0.975,14635.057500000004
DE,00+,2024-04-18,2024-04-28,2,quantile,0.025,5804.6875
DE,00+,2024-04-18,2024-04-28,2,quantile,0.1,6903.07
DE,00+,2024-04-18,2024-04-28,2,quantile,0.25,8006.65
DE,00+,2024-04-18,2024-04-28,2,quantile,0.5,9367.25
DE,00+,2024-04-18,2024-04-28,2,quantile,0.75,10893.975
DE,00+,2024-04-18,2024-04-28,2,quantile,0.9,12433.75
DE,00+,2024-04-18,2024-04-28,2,quantile,0.975,14344.945000000002
DE,00+,2024-04-18,2024-05-05,3,quantile,0.025,5677.3724999999995
DE,00+,2024-04-18,2024-05-05,3,quantile,0.1,6750.65
DE,00+,2024-04-18,2024-05-05,3,quantile,0.25,7827.425
DE,00+,2024-04-18,2024-05-05,3,quantile,0.5,9178.15
DE,00+,2024-04-18,2024-05-05,3,quantile,0.75,10695.425
DE,00+,2024-04-18,2024-05-05,3,quantile,0.9,12213.96
DE,00+,2024-04-18,2024-05-05,3,quantile,0.975,14117.342500000002
DE,00+,2024-04-18,2024-05-12,4,quantile,0.025,5546.985
DE,00+,2024-04-18,2024-05-12,4,quantile,0.1,6596.860000000001
DE,00+,2024-04-18,2024-05-12,4,quantile,0.25,7660.25
DE,00+,2024-04-18,2024-05-12,4,quantile,0.5,8977.85
DE,00+,2024-04-18,2024-05-12,4,quantile,0.75,10465.2
DE,00+,2024-04-18,2024-05-12,4,quantile,0.9,11956.75
DE,00+,2024-04-18,2024-05-12,4,quantile,0.975,13812.127500000002
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.025,615.5925
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.1,857.6
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.25,1128.0
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.5,1491.9
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.75,1934.825
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.9,2406.71
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.975,3014.1100000000006
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.025,599.6975
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.1,835.7
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.25,1100.475
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.5,1456.7
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.75,1889.325
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.9,2349.0
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.975,2959.4075000000003
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.025,593.6949999999999
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.1,828.5
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.25,1092.5
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.5,1449.2
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.75,1881.2
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.9,2342.72
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.975,2953.905
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.025,572.2975
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.1,803.0
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.25,1059.9
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.5,1410.0
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.75,1834.025
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.9,2287.4199999999996
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.975,2887.415000000001
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.025,112.0
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.1,168.4
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.25,233.2
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.5,324.15
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.75,437.125
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.9,558.8
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.975,718.1025000000002
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.025,107.4
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.1,162.6
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.25,227.575
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.5,318.1
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.75,430.7
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.9,554.6099999999999
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.975,717.0025000000002
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.025,108.7
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.1,164.0
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.25,228.0
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.5,317.9
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.75,429.3
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.9,550.8
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.975,710.8025000000001
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.025,101.8
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.1,154.9
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.25,217.3
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.5,304.1
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.75,412.6
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.9,530.4
DE,05-14,2024-04-18,2024-05-12,4,quantile,0.975,688.1075000000004
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.025,214.4
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.1,284.4
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.25,360.0
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.5,458.2
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.75,574.0
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.9,693.6099999999999
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.975,845.8
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.025,214.29749999999999
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.1,285.8
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.25,362.8
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.5,464.3
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.75,583.6
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.9,707.6099999999999
DE,15-34,2024-04-18,2024-04-28,2,quantile,0.975,868.6025000000002
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.025,213.4
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.1,283.3
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.25,359.1
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.5,459.0
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.75,577.4
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.9,700.8
DE,15-34,2024-04-18,2024-05-05,3,quantile,0.975,858.9075000000005
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.025,205.9
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.1,273.9
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.25,346.6
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.5,443.1
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.75,556.9
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.9,676.0
DE,15-34,2024-04-18,2024-05-12,4,quantile,0.975,828.0025000000002
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.025,737.895
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.1,918.49
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.25,1107.0
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.5,1345.3
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.75,1618.6
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.9,1896.0099999999998
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.975,2244.6100000000006
DE,35-59,2024-04-18,2024-04-28,2,quantile,0.025,725.5975000000001
DE,35-59,2024-04-18,2024-04-28,2,quantile,0.1,904.6899999999999
DE,35-59,2024-04-18,2024-04-28,2,quantile,0.25,1090.95
DE,35-59,2024-04-18,2024-04-28,2,quantile,0.5,1329.5
DE,35-59,2024-04-18,2024-04-28,2,quantile,0.75,1603.55
DE,35-59,2024-04-18,2024-04-28,2,quantile,0.9,1883.5
