location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-23,2024-05-26,1,quantile,0.025,5232.1849999999995
DE,00+,2024-05-23,2024-05-26,1,quantile,0.1,6101.08
DE,00+,2024-05-23,2024-05-26,1,quantile,0.25,6966.325
DE,00+,2024-05-23,2024-05-26,1,quantile,0.5,8024.6
DE,00+,2024-05-23,2024-05-26,1,quantile,0.75,9194.025
DE,00+,2024-05-23,2024-05-26,1,quantile,0.9,10333.119999999999
DE,00+,2024-05-23,2024-05-26,1,quantile,0.975,11709.710000000001
DE,00+,2024-05-23,2024-06-02,2,quantile,0.025,5044.09
DE,00+,2024-05-23,2024-06-02,2,quantile,0.1,5901.2699999999995
DE,00+,2024-05-23,2024-06-02,2,quantile,0.25,6747.85
DE,00+,2024-05-23,2024-06-02,2,quantile,0.5,7791.4
DE,00+,2024-05-23,2024-06-02,2,quantile,0.75,8934.375
DE,00+,2024-05-23,2024-06-02,2,quantile,0.9,10060.42
DE,00+,2024-05-23,2024-06-02,2,quantile,0.975,11426.232500000002
DE,00+,2024-05-23,2024-06-09,3,quantile,0.025,4945.0875
DE,00+,2024-05-23,2024-06-09,3,quantile,0.1,5790.76
DE,00+,2024-05-23,2024-06-09,3,quantile,0.25,6632.225
DE,00+,2024-05-23,2024-06-09,3,quantile,0.5,7664.5
DE,00+,2024-05-23,2024-06-09,3,quantile,0.75,8800.25
DE,00+,2024-05-23,2024-06-09,3,quantile,0.9,9919.329999999998
DE,00+,2024-05-23,2024-06-09,3,quantile,0.975,11268.420000000002
DE,00+,2024-05-23,2024-06-16,4,quantile,0.025,4878.49
DE,00+,2024-05-23,2024-06-16,4,quantile,0.1,5713.49
DE,00+,2024-05-23,2024-06-16,4,quantile,0.25,6543.1
DE,00+,2024-05-23,2024-06-16,4,quantile,0.5,7559.9
DE,00+,2024-05-23,2024-06-16,4,quantile,0.75,8682.9
DE,00+,2024-05-23,2024-06-16,4,quantile,0.9,9783.929999999998
DE,00+,2024-05-23,2024-06-16,4,quantile,0.975,11121.315
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.025,406.7
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.1,559.8
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.25,729.175
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.5,954.2
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.75,1222.4
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.9,1501.1199999999997
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.975,1862.9050000000002
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.025,383.7
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.1,529.1
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.25,690.0
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.5,903.95
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.75,1161.2
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.9,1430.2099999999998
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.975,1775.8075000000003
DE,00-04,2024-05-23,2024-06-09,3,quantile,0.025,352.7975
DE,00-04,2024-05-23,2024-06-09,3,quantile,0.1,490.4
DE,00-04,2024-05-23,2024-06-09,3,quantile,0.25,641.3
