location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-14,2024-03-17,1,quantile,0.025,7752.1875
DE,00+,2024-03-14,2024-03-17,1,quantile,0.1,9150.99
DE,00+,2024-03-14,2024-03-17,1,quantile,0.25,10544.525
DE,00+,2024-03-14,2024-03-17,1,quantile,0.5,12283.4
DE,00+,2024-03-14,2024-03-17,1,quantile,0.75,14233.875
DE,00+,2024-03-14,2024-03-17,1,quantile,0.9,16203.62
DE,00+,2024-03-14,2024-03-17,1,quantile,0.975,18689.975000000006
DE,00+,2024-03-14,2024-03-24,2,quantile,0.025,7145.8875
DE,00+,2024-03-14,2024-03-24,2,quantile,0.1,8458.9
DE,00+,2024-03-14,2024-03-24,2,quantile,0.25,9784.95
DE,00+,2024-03-14,2024-03-24,2,quantile,0.5,11444.35
DE,00+,2024-03-14,2024-03-24,2,quantile,0.75,13332.95
DE,00+,2024-03-14,2024-03-24,2,quantile,0.9,15242.269999999999
DE,00+,2024-03-14,2024-03-24,2,quantile,0.975,17661.65
DE,00+,2024-03-14,2024-03-31,3,quantile,0.025,6976.585000000001
DE,00+,2024-03-14,2024-03-31,3,quantile,0.1,8262.060000000001
DE,00+,2024-03-14,2024-03-31,3,quantile,0.25,9554.875
DE,00+,2024-03-14,2024-03-31,3,quantile,0.5,11175.45
DE,00+,2024-03-14,2024-03-31,3,quantile,0.75,13017.9
DE,00+,2024-03-14,2024-03-31,3,quantile,0.9,14881.62
DE,00+,2024-03-14,2024-03-31,3,quantile,0.975,17218.8525
DE,00+,2024-03-14,2024-04-07,4,quantile,0.025,6589.285000000001
DE,00+,2024-03-14,2024-04-07,4,quantile,0.1,7801.089999999999
DE,00+,2024-03-14,2024-04-07,4,quantile,0.25,9004.95
DE,00+,2024-03-14,2024-04-07,4,quantile,0.5,10501.4
DE,00+,2024-03-14,2024-04-07,4,quantile,0.75,12200.575
DE,00+,2024-03-14,2024-04-07,4,quantile,0.9,13905.74
DE,00+,2024-03-14,2024-04-07,4,quantile,0.975,16026.227500000003
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.025,766.6
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.1,1062.8899999999999
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.25,1387.475
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.5,1827.8
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.75,2365.6
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.9,2940.21
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.975,3705.215000000001
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.025,719.5
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.1,996.79
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.25,1305.8
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.5,1725.3
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.75,2241.4
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.9,2801.1
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.975,3554.117500000001
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.025,698.6
