"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.025,6800
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.1,7400
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.25,7900
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.5,8600
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.75,9300
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.9,9900
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.975,10700
"DE","00+",2024-05-30,2024-06-02,1,"mean",NA,8680.44187019052
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.025,6200
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.1,6700
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.25,7300
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.5,7900
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.75,8600
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.9,9200
"DE","00+",2024-05-30,2024-06-09,2,"quantile",0.975,10000
"DE","00+",2024-05-30,2024-06-09,2,"mean",NA,8011.9163488242
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.025,5700
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.1,6300
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.25,6800
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.5,7400
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.75,8100
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.9,8700
"DE","00+",2024-05-30,2024-06-16,3,"quantile",0.975,9400
"DE","00+",2024-05-30,2024-06-16,3,"mean",NA,7509.9280050317
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.025,5400
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.1,6000
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.25,6500
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.5,7100
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.75,7700
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.9,8300
"DE","00+",2024-05-30,2024-06-23,4,"quantile",0.975,9000
"DE","00+",2024-05-30,2024-06-23,4,"mean",NA,7152.91732714353
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.025,600
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.1,700
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.25,800
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.5,1000
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.75,1100
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.9,1300
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.975,1500
"DE","00-04",2024-05-30,2024-06-02,1,"mean",NA,1054.06182739301
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.025,500
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.1,600
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.25,800
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.5,900
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.75,1100
