"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.025,6600
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.1,7100
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.25,7700
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.5,8300
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.75,8900
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.9,9600
"DE","00+",2024-06-13,2024-06-16,1,"quantile",0.975,10300
"DE","00+",2024-06-13,2024-06-16,1,"mean",NA,8370.02159602439
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.025,6100
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.1,6600
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.25,7100
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.5,7800
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.75,8400
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.9,9100
"DE","00+",2024-06-13,2024-06-23,2,"quantile",0.975,9800
"DE","00+",2024-06-13,2024-06-23,2,"mean",NA,7858.55581019351
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.025,5700
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.1,6200
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.25,6800
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.5,7400
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.75,8000
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.9,8700
"DE","00+",2024-06-13,2024-06-30,3,"quantile",0.975,9400
"DE","00+",2024-06-13,2024-06-30,3,"mean",NA,7480.99894823938
"DE","00+",2024-06-13,2024-07-07,4,"quantile",0.025,5500
"DE","00+",2024-06-13,2024-07-07,4,"quantile",0.1,6000
"DE","00+",2024-06-13,2024-07-07,4,"quantile",0.25,6500
"DE","00+",2024-06-13,2024-07-07,4,"quantile",0.5,7100
