"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.025,6400
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.1,7000
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.25,7500
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.5,8100
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.75,8700
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.9,9300
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.975,10000
"DE","00+",2024-06-20,2024-06-23,1,"mean",NA,8170.62304632977
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.025,6000
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.1,6500
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.25,7000
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.5,7600
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.75,8300
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.9,8900
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.975,9600
"DE","00+",2024-06-20,2024-06-30,2,"mean",NA,7739.88873092371
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.025,5700
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.1,6200
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.25,6700
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.5,7300
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.75,8000
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.9,8600
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.975,9300
"DE","00+",2024-06-20,2024-07-07,3,"mean",NA,7426.95600953584
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.025,5400
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.1,6000
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.25,6500
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.5,7100
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.75,7800
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.9,8400
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.975,9100
"DE","00+",2024-06-20,2024-07-14,4,"mean",NA,7203.71361574399
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.025,600
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.1,700
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.25,800
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.5,1000
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.75,1100
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.9,1300
"DE","00-04",2024-06-20,2024-06-23,1,"quantile",0.975,1500
"DE","00-04",2024-06-20,2024-06-23,1,"mean",NA,1030.12645003716
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.025,500
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.1,600
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.25,800
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.5,900
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.75,1100
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.9,1300
"DE","00-04",2024-06-20,2024-06-30,2,"quantile",0.975,1500
"DE","00-04",2024-06-20,2024-06-30,2,"mean",NA,985.093643073709
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.025,400
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.1,600
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.25,700
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.5,900
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.75,1100
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.9,1300
"DE","00-04",2024-06-20,2024-07-07,3,"quantile",0.975,1500
"DE","00-04",2024-06-20,2024-07-07,3,"mean",NA,950.667969308129
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.025,400
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.1,500
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.25,700
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.5,800
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.75,1100
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.9,1300
"DE","00-04",2024-06-20,2024-07-14,4,"quantile",0.975,1500
"DE","00-04",2024-06-20,2024-07-14,4,"mean",NA,928.19495582117
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.025,200
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.1,300
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.75,700
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.9,900
"DE","05-14",2024-06-20,2024-06-23,1,"quantile",0.975,1100
"DE","05-14",2024-06-20,2024-06-23,1,"mean",NA,658.298606443163
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.025,200
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.1,300
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.75,800
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.9,1000
"DE","05-14",2024-06-20,2024-06-30,2,"quantile",0.975,1200
"DE","05-14",2024-06-20,2024-06-30,2,"mean",NA,666.726955757236
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.025,200
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.1,300
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.75,800
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.9,1100
"DE","05-14",2024-06-20,2024-07-07,3,"quantile",0.975,1400
"DE","05-14",2024-06-20,2024-07-07,3,"mean",NA,679.512474273364
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.025,100
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.1,200
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.75,800
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.9,1100
"DE","05-14",2024-06-20,2024-07-14,4,"quantile",0.975,1500
"DE","05-14",2024-06-20,2024-07-14,4,"mean",NA,696.563473187108
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.025,300
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.1,400
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.25,500
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.5,600
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.75,800
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.9,900
"DE","15-34",2024-06-20,2024-06-23,1,"quantile",0.975,1100
"DE","15-34",2024-06-20,2024-06-23,1,"mean",NA,707.328712909293
"DE","15-34",2024-06-20,2024-06-30,2,"quantile",0.025,300
"DE","15-34",2024-06-20,2024-06-30,2,"quantile",0.1,400
"DE","15-34",2024-06-20,2024-06-30,2,"quantile",0.25,500
"DE","15-34",2024-06-20,2024-06-30,2,"quantile",0.5,600
