"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.025,7900
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.1,8600
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.25,9200
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.5,9900
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.75,10700
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.9,11500
"DE","00+",2024-09-05,2024-09-08,1,"quantile",0.975,12400
"DE","00+",2024-09-05,2024-09-08,1,"mean",NA,10040.5314621976
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.025,7700
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.1,8500
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.25,9200
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.5,10100
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.75,11000
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.9,11800
"DE","00+",2024-09-05,2024-09-15,2,"quantile",0.975,12900
"DE","00+",2024-09-05,2024-09-15,2,"mean",NA,10167.7204431998
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.025,7600
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.1,8500
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.25,9300
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.5,10200
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.75,11300
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.9,12300
"DE","00+",2024-09-05,2024-09-22,3,"quantile",0.975,13500
"DE","00+",2024-09-05,2024-09-22,3,"mean",NA,10376.8870489527
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.025,7700
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.1,8600
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.25,9500
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.5,10500
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.75,11700
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.9,12800
"DE","00+",2024-09-05,2024-09-29,4,"quantile",0.975,14100
"DE","00+",2024-09-05,2024-09-29,4,"mean",NA,10678.4067649011
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.025,600
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.1,800
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.25,900
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.5,1000
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.75,1200
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.9,1300
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.975,1500
"DE","00-04",2024-09-05,2024-09-08,1,"mean",NA,1088.61550577174
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.025,600
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.1,800
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.25,900
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.5,1100
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.75,1300
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.9,1500
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.975,1800
"DE","00-04",2024-09-05,2024-09-15,2,"mean",NA,1185.23202709869
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.025,600
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.1,800
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.25,1000
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.5,1200
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.75,1500
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.9,1800
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.975,2100
"DE","00-04",2024-09-05,2024-09-22,3,"mean",NA,1302.1314671343
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.025,600
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.1,800
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.25,1100
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.5,1300
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.75,1700
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.9,2000
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.975,2400
"DE","00-04",2024-09-05,2024-09-29,4,"mean",NA,1442.76153357238
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.025,300
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.1,500
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.25,600
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.5,800
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.75,1000
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.9,1200
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.975,1400
"DE","05-14",2024-09-05,2024-09-08,1,"mean",NA,844.978767030346
"DE","05-14",2024-09-05,2024-09-15,2,"quantile",0.025,300
"DE","05-14",2024-09-05,2024-09-15,2,"quantile",0.1,400
"DE","05-14",2024-09-05,2024-09-15,2,"quantile",0.25,600
"DE","05-14",2024-09-05,2024-09-15,2,"quantile",0.5,800
"DE","05-14",2024-09-05,2024-09-15,2,"quantile",0.75,1100
