"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.025,8500
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.1,9200
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.25,9900
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.5,10700
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.75,11600
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.9,12500
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.975,13500
"DE","00+",2024-04-04,2024-04-07,1,"mean",NA,10837.7336765335
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.025,7500
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.1,8100
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.25,8800
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.5,9600
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.75,10400
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.9,11300
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.975,12200
"DE","00+",2024-04-04,2024-04-14,2,"mean",NA,9703.98027878642
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.025,6600
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.1,7300
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.25,7900
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.5,8600
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.75,9400
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.9,10200
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.975,11100
"DE","00+",2024-04-04,2024-04-21,3,"mean",NA,8737.10049316984
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.025,6000
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.1,6600
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.25,7200
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.5,7800
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.75,8600
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.9,9300
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.975,10100
"DE","00+",2024-04-04,2024-04-28,4,"mean",NA,7944.17188453631
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.025,1200
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.1,1400
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.25,1700
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.5,1900
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.75,2300
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.9,2600
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.975,2900
"DE","00-04",2024-04-04,2024-04-07,1,"mean",NA,2030.69623599343
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.025,1000
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.1,1200
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.25,1500
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.5,1800
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.75,2100
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.9,2400
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.975,2800
"DE","00-04",2024-04-04,2024-04-14,2,"mean",NA,1852.66349776308
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.025,800
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.1,1100
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.25,1300
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.5,1600
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.75,1900
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.9,2300
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.975,2700
"DE","00-04",2024-04-04,2024-04-21,3,"mean",NA,1684.7843247996
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.025,700
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.1,900
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.25,1100
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.5,1400
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.75,1800
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.9,2100
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.975,2600
"DE","00-04",2024-04-04,2024-04-28,4,"mean",NA,1530.02396127313
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.025,200
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.1,300
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.25,400
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.5,500
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.75,700
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.9,800
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.975,1000
"DE","05-14",2024-04-04,2024-04-07,1,"mean",NA,593.011484454085
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.025,200
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.1,200
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.25,300
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.5,500
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.75,700
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.9,800
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.975,1100
