location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-21,2024-03-24,1,quantile,0.025,9216.151155051
DE,00+,2024-03-21,2024-03-24,1,quantile,0.1,10358.668663179276
DE,00+,2024-03-21,2024-03-24,1,quantile,0.25,11342.291597120951
DE,00+,2024-03-21,2024-03-24,1,quantile,0.5,12708.628683147846
DE,00+,2024-03-21,2024-03-24,1,quantile,0.75,14408.988983083276
DE,00+,2024-03-21,2024-03-24,1,quantile,0.9,16164.617483396694
DE,00+,2024-03-21,2024-03-24,1,quantile,0.975,18395.47989505006
DE,00+,2024-03-21,2024-03-31,2,quantile,0.025,8378.113759062033
DE,00+,2024-03-21,2024-03-31,2,quantile,0.1,9537.956871272074
DE,00+,2024-03-21,2024-03-31,2,quantile,0.25,10510.663311959814
DE,00+,2024-03-21,2024-03-31,2,quantile,0.5,11793.439518353955
DE,00+,2024-03-21,2024-03-31,2,quantile,0.75,13613.616083054714
DE,00+,2024-03-21,2024-03-31,2,quantile,0.9,15820.731297602291
DE,00+,2024-03-21,2024-03-31,2,quantile,0.975,18345.431462334524
DE,00+,2024-03-21,2024-04-07,3,quantile,0.025,7905.240988788899
DE,00+,2024-03-21,2024-04-07,3,quantile,0.1,8997.361375845558
DE,00+,2024-03-21,2024-04-07,3,quantile,0.25,9972.467539743951
DE,00+,2024-03-21,2024-04-07,3,quantile,0.5,11285.244546765112
DE,00+,2024-03-21,2024-04-07,3,quantile,0.75,13224.568334454174
DE,00+,2024-03-21,2024-04-07,3,quantile,0.9,15766.491101824218
DE,00+,2024-03-21,2024-04-07,3,quantile,0.975,18198.97546168284
DE,00+,2024-03-21,2024-04-14,4,quantile,0.025,7278.331234845658
DE,00+,2024-03-21,2024-04-14,4,quantile,0.1,8206.055932785384
DE,00+,2024-03-21,2024-04-14,4,quantile,0.25,9087.42836472812
DE,00+,2024-03-21,2024-04-14,4,quantile,0.5,10468.040288166865
DE,00+,2024-03-21,2024-04-14,4,quantile,0.75,12244.938916691794
DE,00+,2024-03-21,2024-04-14,4,quantile,0.9,14559.759355587074
DE,00+,2024-03-21,2024-04-14,4,quantile,0.975,17165.453773775625
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.025,1137.4977534772358
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.1,1448.5104652772993
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.25,1823.995576143701
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.5,2194.471574408852
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.75,2665.5162799211585
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.9,3156.9048867818833
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.975,3758.0791338061103
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.025,846.7179618224769
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.1,1172.9726389564394
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.25,1550.7509951107195
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.5,1947.0312222731013
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.75,2452.4562942621155
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.9,3068.5115941920817
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.975,3829.813359780933
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.025,654.7568292930133
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.1,1009.0964355195018
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.25,1347.546187515628
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.5,1782.0302713086742
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.75,2301.483243412303
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.9,2904.839463713891
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.975,3810.3075735369475
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.025,521.9584166160794
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.1,858.8183428574347
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.25,1128.7419548413582
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.5,1529.6884769187334
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.75,2062.610893436533
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.9,2773.598445842804
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.975,3828.7601303648444
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.025,216.3373493045533
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.1,345.4588686979175
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.25,496.6803011399828
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.5,657.836825506703
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.75,850.4375797810729
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.9,1048.9496474626876
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.975,1282.2286953071962
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.025,167.54004631538766
