location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-04,2024-01-07,1,quantile,0.025,13124.238174122012
DE,00+,2024-01-04,2024-01-07,1,quantile,0.1,15937.984673438094
DE,00+,2024-01-04,2024-01-07,1,quantile,0.25,18359.113687615336
DE,00+,2024-01-04,2024-01-07,1,quantile,0.5,20248.89284888279
DE,00+,2024-01-04,2024-01-07,1,quantile,0.75,22026.3444544026
DE,00+,2024-01-04,2024-01-07,1,quantile,0.9,23735.267580931435
DE,00+,2024-01-04,2024-01-07,1,quantile,0.975,25757.950123694136
DE,00+,2024-01-04,2024-01-14,2,quantile,0.025,12606.695307223206
DE,00+,2024-01-04,2024-01-14,2,quantile,0.1,15232.404326789565
DE,00+,2024-01-04,2024-01-14,2,quantile,0.25,17355.747193805404
DE,00+,2024-01-04,2024-01-14,2,quantile,0.5,19279.346694891214
DE,00+,2024-01-04,2024-01-14,2,quantile,0.75,21491.610762825014
DE,00+,2024-01-04,2024-01-14,2,quantile,0.9,23402.466875452363
DE,00+,2024-01-04,2024-01-14,2,quantile,0.975,25612.303686967603
DE,00+,2024-01-04,2024-01-21,3,quantile,0.025,12430.362286105505
DE,00+,2024-01-04,2024-01-21,3,quantile,0.1,14574.509086372287
DE,00+,2024-01-04,2024-01-21,3,quantile,0.25,16894.526074851557
DE,00+,2024-01-04,2024-01-21,3,quantile,0.5,19109.96102487077
DE,00+,2024-01-04,2024-01-21,3,quantile,0.75,21310.4218909166
DE,00+,2024-01-04,2024-01-21,3,quantile,0.9,23306.45541077267
DE,00+,2024-01-04,2024-01-21,3,quantile,0.975,25996.458321794402
DE,00+,2024-01-04,2024-01-28,4,quantile,0.025,12086.927246248557
DE,00+,2024-01-04,2024-01-28,4,quantile,0.1,14090.949786466328
DE,00+,2024-01-04,2024-01-28,4,quantile,0.25,16305.5846832999
DE,00+,2024-01-04,2024-01-28,4,quantile,0.5,18570.42168510649
DE,00+,2024-01-04,2024-01-28,4,quantile,0.75,20953.060345960268
DE,00+,2024-01-04,2024-01-28,4,quantile,0.9,23330.712081112844
DE,00+,2024-01-04,2024-01-28,4,quantile,0.975,26254.03063486811
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.025,2264.286443683178
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.1,3108.028554804881
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.25,3976.828420319585
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.5,4722.856959854382
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.75,5521.732171511849
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.9,6325.311583070317
DE,00-04,2024-01-04,2024-01-07,1,quantile,0.975,7336.521340110542
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.025,2019.0581508407804
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.1,2894.7790965558706
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.25,3720.242118736162
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.5,4639.995641622852
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.75,5565.711807247295
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.9,6472.568155128935
DE,00-04,2024-01-04,2024-01-14,2,quantile,0.975,7642.336613378637
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.025,1895.1692920258981
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.1,2713.9694964283144
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.25,3644.2429052942484
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.5,4679.344887371312
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.75,5716.165759245053
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.9,6685.196814555181
DE,00-04,2024-01-04,2024-01-21,3,quantile,0.975,7868.51152583771
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.025,1702.1765082323818
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.1,2564.684711128575
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.25,3491.232773182052
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.5,4451.519449421938
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.75,5472.719451249174
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.9,6506.229432800329
DE,00-04,2024-01-04,2024-01-28,4,quantile,0.975,7797.13417080053
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.025,268.9251676646328
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.1,397.9124729112584
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.25,522.9263770656496
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.5,671.8077847471745
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.75,837.3559043344454
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.9,1016.967385520498
DE,05-14,2024-01-04,2024-01-07,1,quantile,0.975,1242.1345782139178
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.025,239.03570457505592
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.1,379.41801324353804
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.25,495.3654614455152
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.5,664.714771141914
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.75,853.0726714395929
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.9,1045.2777738743014
DE,05-14,2024-01-04,2024-01-14,2,quantile,0.975,1288.66570640275
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.025,211.6399649069508
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.1,356.68528047844933
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.25,494.3141080524631
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.5,662.7753765262529
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.75,885.7235950935591
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.9,1099.259819686094
DE,05-14,2024-01-04,2024-01-21,3,quantile,0.975,1368.7222937328572
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.025,187.01191129072384
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.1,330.39895382875574
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.25,480.8508863940867
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.5,675.4029134747128
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.75,903.6573971174905
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.9,1135.918543423133
DE,05-14,2024-01-04,2024-01-28,4,quantile,0.975,1440.5954709625335
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.025,347.5821355204625
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.1,451.2025634316231
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.25,559.8088408449102
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.5,675.7909026964163
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.75,790.5765568380398
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.9,905.6755923110785
DE,15-34,2024-01-04,2024-01-07,1,quantile,0.975,1045.582686990291
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.025,325.5269459672015
DE,15-34,2024-01-04,2024-01-14,2,quantile,0.1,416.6413691558845
