location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-16,2024-05-19,1,quantile,0.025,7243.601162916252
DE,00+,2024-05-16,2024-05-19,1,quantile,0.1,7948.986276180457
DE,00+,2024-05-16,2024-05-19,1,quantile,0.25,8620.470966264336
DE,00+,2024-05-16,2024-05-19,1,quantile,0.5,9431.876488589289
DE,00+,2024-05-16,2024-05-19,1,quantile,0.75,10425.025802770024
DE,00+,2024-05-16,2024-05-19,1,quantile,0.9,11511.612984869582
DE,00+,2024-05-16,2024-05-19,1,quantile,0.975,12629.14762332918
DE,00+,2024-05-16,2024-05-26,2,quantile,0.025,6762.796820189011
DE,00+,2024-05-16,2024-05-26,2,quantile,0.1,7423.834567981556
DE,00+,2024-05-16,2024-05-26,2,quantile,0.25,8110.0306478068915
DE,00+,2024-05-16,2024-05-26,2,quantile,0.5,8953.504484322986
DE,00+,2024-05-16,2024-05-26,2,quantile,0.75,9977.806459658865
DE,00+,2024-05-16,2024-05-26,2,quantile,0.9,11007.16777925209
DE,00+,2024-05-16,2024-05-26,2,quantile,0.975,12182.125944872478
DE,00+,2024-05-16,2024-06-02,3,quantile,0.025,6513.191950109489
DE,00+,2024-05-16,2024-06-02,3,quantile,0.1,7192.354889628259
DE,00+,2024-05-16,2024-06-02,3,quantile,0.25,7818.196765313753
DE,00+,2024-05-16,2024-06-02,3,quantile,0.5,8596.57439473438
DE,00+,2024-05-16,2024-06-02,3,quantile,0.75,9528.411258990398
DE,00+,2024-05-16,2024-06-02,3,quantile,0.9,10697.513424609835
DE,00+,2024-05-16,2024-06-02,3,quantile,0.975,12223.031390284315
DE,00+,2024-05-16,2024-06-09,4,quantile,0.025,6096.954089521098
DE,00+,2024-05-16,2024-06-09,4,quantile,0.1,6887.2623563853385
DE,00+,2024-05-16,2024-06-09,4,quantile,0.25,7549.418884958607
DE,00+,2024-05-16,2024-06-09,4,quantile,0.5,8288.456262854987
DE,00+,2024-05-16,2024-06-09,4,quantile,0.75,9174.601097961347
DE,00+,2024-05-16,2024-06-09,4,quantile,0.9,10401.219834969948
DE,00+,2024-05-16,2024-06-09,4,quantile,0.975,12285.889850233507
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.025,757.7599232409141
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.1,940.050147689262
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.25,1093.3202440027283
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.5,1269.345846038768
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.75,1496.139593980661
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.9,1753.1632626363455
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.975,2095.9450400596434
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.025,706.9348836389249
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.1,879.4542587743986
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.25,1031.8814458144655
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.5,1207.99423549432
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.75,1459.5459803249394
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.9,1717.612393208873
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.975,2042.6192595925538
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.025,658.2665367833473
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.1,850.2635165548709
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.25,1014.3094931229977
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.5,1193.1379456956208
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.75,1459.2853036658578
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.9,1702.3244638963415
DE,00-04,2024-05-16,2024-06-02,3,quantile,0.975,2059.478859437835
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.025,602.4851354887975
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.1,772.9135468556622
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.25,943.7252080591675
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.5,1163.9175739526358
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.75,1399.7989448694987
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.9,1704.1792055104888
DE,00-04,2024-05-16,2024-06-09,4,quantile,0.975,2177.283779501402
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.025,201.53854651312344
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.1,305.280714596776
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.25,415.5550635444868
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.5,494.9810595707232
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.75,620.1003609461545
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.9,793.2768359995938
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.975,946.3513872024948
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.025,174.80769228581545
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.1,288.3504434887451
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.25,371.80265189110673
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.5,487.6406690555441
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.75,649.7775021887742
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.9,776.8250189530131
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.975,977.5842999205644
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.025,142.31954184282748
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.1,254.63198803427878
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.25,361.5316240129144
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.5,478.88252027344566
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.75,634.4743268791107
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.9,791.9837472991003
DE,05-14,2024-05-16,2024-06-02,3,quantile,0.975,1033.0667095004696
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.025,135.94627191329184
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.1,244.77776976024097
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.25,357.1779578215988
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.5,470.8083720971951
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.75,623.290302235022
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.9,813.1074541934856
DE,05-14,2024-05-16,2024-06-09,4,quantile,0.975,1099.1647691765238
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.025,239.49196848366466
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.1,319.04620929132
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.25,366.47695296382483
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.5,446.92069454112095
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.75,522.999982564389
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.9,646.6543329811477
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.975,742.5732991236646
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.025,199.20071973224708
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.1,277.44073995906416
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.25,352.27257883872716
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.5,421.1635352717564
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.75,494.9642599438015
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.9,611.6522778266362
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.975,742.0398187307923
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.025,194.2396217262288
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.1,267.8444011750866
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.25,328.4662082428928
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.5,397.5670628571894
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.75,486.5768795645735
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.9,614.1581025661911
DE,15-34,2024-05-16,2024-06-02,3,quantile,0.975,755.0324223685648
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.025,182.45889227174297
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.1,253.25174856087884
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.25,324.73611208456055
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.5,396.8600434293064
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.75,479.4684098521483
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.9,608.7606230757493
DE,15-34,2024-05-16,2024-06-09,4,quantile,0.975,776.4032266261918
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.025,813.9690377335539
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.1,945.6402541302925
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.25,1047.9767576926097
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.5,1186.3076955836082
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.75,1337.4237557441022
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.9,1511.2819704760814
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.975,1687.6919921130575
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.025,763.8319925914884
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.1,886.7558824901585
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.25,1018.2764811994597
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.5,1155.4923305042823
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.75,1314.4665466276804
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.9,1504.3051234376371
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.975,1679.893085182311
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.025,715.7931524084769
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.1,824.9253239773215
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.25,945.9300413013827
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.5,1087.218760334947
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.75,1250.8614232794469
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.9,1465.0569538482796
DE,35-59,2024-05-16,2024-06-02,3,quantile,0.975,1664.3938731966261
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.025,645.2614865327408
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.1,819.3424906414707
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.25,909.8020803255123
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.5,1045.9545807414677
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.75,1248.6550047704202
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.9,1435.4413562207965
DE,35-59,2024-05-16,2024-06-09,4,quantile,0.975,1719.289407707236
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.025,1880.4093427706941
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.1,2084.845680236236
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.25,2333.7643982122568
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.5,2565.622198828713
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.75,2836.4335841360485
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.9,3107.488657877825
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.975,3398.8931168528643
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.025,1766.5257609967182
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.1,2017.512515702582
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.25,2217.6604727139834
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.5,2492.7882380340748
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.75,2771.9777926261995
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.9,3076.0286965832174
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.975,3510.519812406943
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.025,1729.1596257246736
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.1,1913.1448831782623
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.25,2113.5735416044545
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.5,2373.45551076236
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.75,2658.9096452250014
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.9,3008.6290677535976
DE,60-79,2024-05-16,2024-06-02,3,quantile,0.975,3430.250152466392
DE,60-79,2024-05-16,2024-06-09,4,quantile,0.025,1660.6198212113773
