location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-08-29,2024-09-01,1,quantile,0.025,7337.344694966838
DE,00+,2024-08-29,2024-09-01,1,quantile,0.1,8095.153096422128
DE,00+,2024-08-29,2024-09-01,1,quantile,0.25,8758.985979668567
DE,00+,2024-08-29,2024-09-01,1,quantile,0.5,9571.731805523374
DE,00+,2024-08-29,2024-09-01,1,quantile,0.75,10347.015336493707
DE,00+,2024-08-29,2024-09-01,1,quantile,0.9,11350.64081311635
DE,00+,2024-08-29,2024-09-01,1,quantile,0.975,12450.576793810847
DE,00+,2024-08-29,2024-09-08,2,quantile,0.025,7321.71107192551
DE,00+,2024-08-29,2024-09-08,2,quantile,0.1,8131.5880348700675
DE,00+,2024-08-29,2024-09-08,2,quantile,0.25,8971.817667623456
DE,00+,2024-08-29,2024-09-08,2,quantile,0.5,9844.310534059416
DE,00+,2024-08-29,2024-09-08,2,quantile,0.75,10682.687303811548
DE,00+,2024-08-29,2024-09-08,2,quantile,0.9,11554.941339038489
DE,00+,2024-08-29,2024-09-08,2,quantile,0.975,12724.195496785012
DE,00+,2024-08-29,2024-09-15,3,quantile,0.025,7140.489377596988
DE,00+,2024-08-29,2024-09-15,3,quantile,0.1,8205.946549244194
DE,00+,2024-08-29,2024-09-15,3,quantile,0.25,9202.748080680272
DE,00+,2024-08-29,2024-09-15,3,quantile,0.5,10152.761452826819
DE,00+,2024-08-29,2024-09-15,3,quantile,0.75,11051.802902203555
DE,00+,2024-08-29,2024-09-15,3,quantile,0.9,12054.94830954796
DE,00+,2024-08-29,2024-09-15,3,quantile,0.975,13496.429168438544
DE,00+,2024-08-29,2024-09-22,4,quantile,0.025,7077.444503028894
DE,00+,2024-08-29,2024-09-22,4,quantile,0.1,8171.416984596812
DE,00+,2024-08-29,2024-09-22,4,quantile,0.25,9232.767162920783
DE,00+,2024-08-29,2024-09-22,4,quantile,0.5,10207.903044404537
DE,00+,2024-08-29,2024-09-22,4,quantile,0.75,11164.174389555954
DE,00+,2024-08-29,2024-09-22,4,quantile,0.9,12178.629667118006
DE,00+,2024-08-29,2024-09-22,4,quantile,0.975,14231.879102039573
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.025,486.201798720664
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.1,607.4481953900851
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.25,737.3330974453571
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.5,875.4656464714733
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.75,1049.8704634518247
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.9,1232.624226188949
DE,00-04,2024-08-29,2024-09-01,1,quantile,0.975,1579.9234592182252
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.025,457.0878399134371
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.1,604.5289853075045
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.25,751.281108330881
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.5,922.0163029769903
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.75,1101.7985167017123
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.9,1340.2856914391753
DE,00-04,2024-08-29,2024-09-08,2,quantile,0.975,1640.3198417789827
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.025,456.4003496043725
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.1,617.5378177772049
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.25,752.4839128022397
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.5,926.2203906760637
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.75,1149.134804370918
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.9,1414.0074453843415
DE,00-04,2024-08-29,2024-09-15,3,quantile,0.975,1775.401208168785
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.025,465.7419414727833
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.1,621.4344016312268
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.25,750.9090834509038
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.5,973.2511108194827
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.75,1195.9873796287625
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.9,1477.420954266907
DE,00-04,2024-08-29,2024-09-22,4,quantile,0.975,1995.3380120806755
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.025,272.226581977771
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.1,401.9070018045032
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.25,515.4057274458127
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.5,678.6838419778991
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.75,838.6124463467052
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.9,1032.3478710942877
DE,05-14,2024-08-29,2024-09-01,1,quantile,0.975,1246.8216220630588
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.025,209.98958168935198
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.1,393.6488253041681
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.25,499.1625471082113
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.5,668.6088425428939
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.75,851.0884134208928
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.9,1075.1746793395648
DE,05-14,2024-08-29,2024-09-08,2,quantile,0.975,1338.451599891457
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.025,214.65232625985436
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.1,322.4834463230074
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.25,476.43185948154473
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.5,677.314961422324
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.75,904.8449783704907
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.9,1137.7257441682211
DE,05-14,2024-08-29,2024-09-15,3,quantile,0.975,1393.8773118150252
DE,05-14,2024-08-29,2024-09-22,4,quantile,0.025,180.81629476992663
DE,05-14,2024-08-29,2024-09-22,4,quantile,0.1,338.9223186642733
