location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-18,2024-04-21,1,quantile,0.025,7916.023712066943
DE,00+,2024-04-18,2024-04-21,1,quantile,0.1,8694.821568102303
DE,00+,2024-04-18,2024-04-21,1,quantile,0.25,9515.538153900521
DE,00+,2024-04-18,2024-04-21,1,quantile,0.5,10573.80114433858
DE,00+,2024-04-18,2024-04-21,1,quantile,0.75,11640.294947221397
DE,00+,2024-04-18,2024-04-21,1,quantile,0.9,12739.752391618524
DE,00+,2024-04-18,2024-04-21,1,quantile,0.975,14061.093631770336
DE,00+,2024-04-18,2024-04-28,2,quantile,0.025,7315.379427150754
DE,00+,2024-04-18,2024-04-28,2,quantile,0.1,8286.087281412365
DE,00+,2024-04-18,2024-04-28,2,quantile,0.25,9133.989125419794
DE,00+,2024-04-18,2024-04-28,2,quantile,0.5,10152.19087927304
DE,00+,2024-04-18,2024-04-28,2,quantile,0.75,11336.154071578077
DE,00+,2024-04-18,2024-04-28,2,quantile,0.9,12529.56807097505
DE,00+,2024-04-18,2024-04-28,2,quantile,0.975,14066.263846588408
DE,00+,2024-04-18,2024-05-05,3,quantile,0.025,6813.041534974914
DE,00+,2024-04-18,2024-05-05,3,quantile,0.1,7679.640289068223
DE,00+,2024-04-18,2024-05-05,3,quantile,0.25,8688.602012620797
DE,00+,2024-04-18,2024-05-05,3,quantile,0.5,9801.350365755112
DE,00+,2024-04-18,2024-05-05,3,quantile,0.75,10997.452715725822
DE,00+,2024-04-18,2024-05-05,3,quantile,0.9,12174.965249558423
DE,00+,2024-04-18,2024-05-05,3,quantile,0.975,13750.833557727883
DE,00+,2024-04-18,2024-05-12,4,quantile,0.025,6539.210778347187
DE,00+,2024-04-18,2024-05-12,4,quantile,0.1,7440.383039143512
DE,00+,2024-04-18,2024-05-12,4,quantile,0.25,8364.999950184743
DE,00+,2024-04-18,2024-05-12,4,quantile,0.5,9331.951811471805
DE,00+,2024-04-18,2024-05-12,4,quantile,0.75,10531.01107243693
DE,00+,2024-04-18,2024-05-12,4,quantile,0.9,11759.743471746464
DE,00+,2024-04-18,2024-05-12,4,quantile,0.975,13328.059892646672
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.025,930.3372723125306
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.1,1116.7010817203172
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.25,1317.9926581212696
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.5,1582.5333438610367
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.75,1919.490129929341
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.9,2222.2677804071554
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.975,2595.2092088173
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.025,813.4008440083592
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.1,1036.5182173036183
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.25,1263.6407819193278
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.5,1553.4956530564598
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.75,1888.2779020557555
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.9,2226.2901671459936
DE,00-04,2024-04-18,2024-04-28,2,quantile,0.975,2632.387681500617
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.025,699.7250563153741
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.1,957.365530189241
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.25,1174.014204204276
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.5,1460.4661176811562
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.75,1807.4153966925437
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.9,2177.9472172002183
DE,00-04,2024-04-18,2024-05-05,3,quantile,0.975,2628.188579635581
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.025,615.3689515213358
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.1,873.6862626385918
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.25,1093.013150925687
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.5,1371.84220866602
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.75,1721.9800813734557
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.9,2113.4066331309614
DE,00-04,2024-04-18,2024-05-12,4,quantile,0.975,2741.4968513381305
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.025,191.78702217740243
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.1,300.7805822089634
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.25,389.85038508283844
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.5,493.7145087157476
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.75,623.7781147038957
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.9,762.049172942769
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.975,929.8855080500126
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.025,160.28576056472164
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.1,259.3935284377308
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.25,350.8462706525626
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.5,462.48637004094763
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.75,604.9014527707047
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.9,751.7814299421375
DE,05-14,2024-04-18,2024-04-28,2,quantile,0.975,947.0759947759957
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.025,136.45324040194797
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.1,236.91682287701755
DE,05-14,2024-04-18,2024-05-05,3,quantile,0.25,332.07708711272033
