location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-15,2024-02-18,1,quantile,0.025,8779.550587662256
DE,00+,2024-02-15,2024-02-18,1,quantile,0.1,15118.96195333245
DE,00+,2024-02-15,2024-02-18,1,quantile,0.25,22909.07079183726
DE,00+,2024-02-15,2024-02-18,1,quantile,0.5,24326.88693773064
DE,00+,2024-02-15,2024-02-18,1,quantile,0.75,26070.250401684818
DE,00+,2024-02-15,2024-02-18,1,quantile,0.9,27717.655006498942
DE,00+,2024-02-15,2024-02-18,1,quantile,0.975,29025.421095169022
DE,00+,2024-02-15,2024-02-25,2,quantile,0.025,8449.141571554375
DE,00+,2024-02-15,2024-02-25,2,quantile,0.1,13707.511679628009
DE,00+,2024-02-15,2024-02-25,2,quantile,0.25,19913.578539294118
DE,00+,2024-02-15,2024-02-25,2,quantile,0.5,21518.41303593272
DE,00+,2024-02-15,2024-02-25,2,quantile,0.75,22846.92619034719
DE,00+,2024-02-15,2024-02-25,2,quantile,0.9,24787.672040702648
DE,00+,2024-02-15,2024-02-25,2,quantile,0.975,26798.680517499288
DE,00+,2024-02-15,2024-03-03,3,quantile,0.025,8337.179653158426
DE,00+,2024-02-15,2024-03-03,3,quantile,0.1,11920.79483440479
DE,00+,2024-02-15,2024-03-03,3,quantile,0.25,15453.216146843648
DE,00+,2024-02-15,2024-03-03,3,quantile,0.5,17025.051426262955
DE,00+,2024-02-15,2024-03-03,3,quantile,0.75,18666.32484506575
DE,00+,2024-02-15,2024-03-03,3,quantile,0.9,22766.574614415287
DE,00+,2024-02-15,2024-03-03,3,quantile,0.975,25011.08972258948
DE,00+,2024-02-15,2024-03-10,4,quantile,0.025,8359.712972093796
DE,00+,2024-02-15,2024-03-10,4,quantile,0.1,10754.836570451063
DE,00+,2024-02-15,2024-03-10,4,quantile,0.25,13064.7129368341
DE,00+,2024-02-15,2024-03-10,4,quantile,0.5,14873.785514308713
DE,00+,2024-02-15,2024-03-10,4,quantile,0.75,17353.79404856764
DE,00+,2024-02-15,2024-03-10,4,quantile,0.9,20648.36509371512
DE,00+,2024-02-15,2024-03-10,4,quantile,0.975,24006.811751809673
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.025,915.0426618735753
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.1,3336.300603760135
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.25,3951.761525786421
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.5,4073.209761508824
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.75,4266.237785846779
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.9,4691.820899071252
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.975,5391.0303562618155
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.025,920.1641553000151
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.1,2778.660724416805
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.25,3213.32561729462
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.5,3376.164162654808
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.75,3715.726912025293
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.9,4294.37172216988
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.975,5146.24092174428
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.025,1027.1563719418723
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.1,2260.9384723334015
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.25,2509.8215771514315
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.5,2773.745125521386
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.75,3476.632134593385
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.9,4014.851032531324
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.975,4437.227177129929
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.025,959.0730982930239
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.1,2113.4119802131427
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.25,2499.872676816587
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.5,2769.073450168945
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.75,3201.478247042089
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.9,3700.239282274676
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.975,4077.7003952915147
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.025,286.5883761273485
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.1,551.5836116600356
