location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-18,2024-01-21,1,quantile,0.025,8326.131487971024
DE,00+,2024-01-18,2024-01-21,1,quantile,0.1,12151.948577408282
DE,00+,2024-01-18,2024-01-21,1,quantile,0.25,13209.860407312834
DE,00+,2024-01-18,2024-01-21,1,quantile,0.5,14359.129646742755
DE,00+,2024-01-18,2024-01-21,1,quantile,0.75,15307.850234915357
DE,00+,2024-01-18,2024-01-21,1,quantile,0.9,16198.0456112669
DE,00+,2024-01-18,2024-01-21,1,quantile,0.975,17009.88755646199
DE,00+,2024-01-18,2024-01-28,2,quantile,0.025,8112.022171912747
DE,00+,2024-01-18,2024-01-28,2,quantile,0.1,11057.470952939517
DE,00+,2024-01-18,2024-01-28,2,quantile,0.25,12830.692297967158
DE,00+,2024-01-18,2024-01-28,2,quantile,0.5,13688.384840558982
DE,00+,2024-01-18,2024-01-28,2,quantile,0.75,15270.870281694646
DE,00+,2024-01-18,2024-01-28,2,quantile,0.9,17488.660677545715
DE,00+,2024-01-18,2024-01-28,2,quantile,0.975,18280.42756788678
DE,00+,2024-01-18,2024-02-04,3,quantile,0.025,8232.71225461899
DE,00+,2024-01-18,2024-02-04,3,quantile,0.1,9856.604616462075
DE,00+,2024-01-18,2024-02-04,3,quantile,0.25,12371.85921559351
DE,00+,2024-01-18,2024-02-04,3,quantile,0.5,13876.67772644409
DE,00+,2024-01-18,2024-02-04,3,quantile,0.75,16249.643759395465
DE,00+,2024-01-18,2024-02-04,3,quantile,0.9,19463.741857693025
DE,00+,2024-01-18,2024-02-04,3,quantile,0.975,20539.715402182766
DE,00+,2024-01-18,2024-02-11,4,quantile,0.025,8279.014960619721
DE,00+,2024-01-18,2024-02-11,4,quantile,0.1,9531.036060945446
DE,00+,2024-01-18,2024-02-11,4,quantile,0.25,12707.444038753456
DE,00+,2024-01-18,2024-02-11,4,quantile,0.5,14681.359104937528
DE,00+,2024-01-18,2024-02-11,4,quantile,0.75,17423.272140598925
DE,00+,2024-01-18,2024-02-11,4,quantile,0.9,20517.81451814052
DE,00+,2024-01-18,2024-02-11,4,quantile,0.975,21875.34608289782
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.025,894.1073847996988
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.1,2099.4913955957027
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.25,2642.464468580715
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.5,3012.5165620747734
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.75,3339.8299754164846
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.9,3743.8745561181922
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.975,3985.527162790815
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.025,892.692414821842
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.1,1982.7084753952731
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.25,2685.9807012313618
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.5,3189.32870947606
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.75,3570.2592383514952
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.9,4347.9078713237495
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.975,4668.582513213356
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.025,987.6588652137041
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.1,1697.6043005156905
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.25,2387.4390402591107
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.5,3109.594694205354
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.75,3888.4929227408816
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.9,4714.562265814193
DE,00-04,2024-01-18,2024-02-04,3,quantile,0.975,5156.968270120897
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.025,910.5129584748014
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.1,1629.5412327904617
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.25,2496.162987816624
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.5,2903.816127559124
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.75,3891.082204461976
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.9,4386.660995890081
DE,00-04,2024-01-18,2024-02-11,4,quantile,0.975,4943.557203170667
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.025,274.36763035953084
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.1,468.3362707273838
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.25,523.5201153458343
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.5,568.24375897801
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.75,653.9196569178014
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.9,723.4455692315485
DE,05-14,2024-01-18,2024-01-21,1,quantile,0.975,803.6810290508436
DE,05-14,2024-01-18,2024-01-28,2,quantile,0.025,229.36190922783004
DE,05-14,2024-01-18,2024-01-28,2,quantile,0.1,382.5573155971597
