location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-11,2024-01-14,1,quantile,0.025,8029.17905860921
DE,00+,2024-01-11,2024-01-14,1,quantile,0.1,12152.771327538252
DE,00+,2024-01-11,2024-01-14,1,quantile,0.25,16086.376785433842
DE,00+,2024-01-11,2024-01-14,1,quantile,0.5,17515.573409210916
DE,00+,2024-01-11,2024-01-14,1,quantile,0.75,18444.20777799511
DE,00+,2024-01-11,2024-01-14,1,quantile,0.9,19278.167239784547
DE,00+,2024-01-11,2024-01-14,1,quantile,0.975,20384.809541519728
DE,00+,2024-01-11,2024-01-21,2,quantile,0.025,8084.616972414033
DE,00+,2024-01-11,2024-01-21,2,quantile,0.1,11137.785818535025
DE,00+,2024-01-11,2024-01-21,2,quantile,0.25,13818.229990738866
DE,00+,2024-01-11,2024-01-21,2,quantile,0.5,15525.432186560502
DE,00+,2024-01-11,2024-01-21,2,quantile,0.75,16941.668245225945
DE,00+,2024-01-11,2024-01-21,2,quantile,0.9,18675.505420344598
DE,00+,2024-01-11,2024-01-21,2,quantile,0.975,20071.750396087133
DE,00+,2024-01-11,2024-01-28,3,quantile,0.025,8401.320528969092
DE,00+,2024-01-11,2024-01-28,3,quantile,0.1,9919.939942778912
DE,00+,2024-01-11,2024-01-28,3,quantile,0.25,13024.955438234698
DE,00+,2024-01-11,2024-01-28,3,quantile,0.5,15020.691046613705
DE,00+,2024-01-11,2024-01-28,3,quantile,0.75,17790.197486120753
DE,00+,2024-01-11,2024-01-28,3,quantile,0.9,19822.375053489777
DE,00+,2024-01-11,2024-01-28,3,quantile,0.975,20785.472409214544
DE,00+,2024-01-11,2024-02-04,4,quantile,0.025,7962.227850782659
DE,00+,2024-01-11,2024-02-04,4,quantile,0.1,9496.682447809708
DE,00+,2024-01-11,2024-02-04,4,quantile,0.25,12712.077099668666
DE,00+,2024-01-11,2024-02-04,4,quantile,0.5,15052.019135273391
DE,00+,2024-01-11,2024-02-04,4,quantile,0.75,18521.785441809447
DE,00+,2024-01-11,2024-02-04,4,quantile,0.9,21484.859231711547
DE,00+,2024-01-11,2024-02-04,4,quantile,0.975,22459.24734011137
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.025,891.9180519630488
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.1,2392.9234663887364
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.25,2917.096098937821
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.5,3236.5388144598483
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.75,3463.7358953612115
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.9,3930.769274985454
DE,00-04,2024-01-11,2024-01-14,1,quantile,0.975,4199.677038119371
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.025,918.2699865058748
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.1,2005.613105129759
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.25,2902.7423207482652
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.5,3354.8533929659848
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.75,3673.302312517603
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.9,4403.500415326823
DE,00-04,2024-01-11,2024-01-21,2,quantile,0.975,4765.454546966107
DE,00-04,2024-01-11,2024-01-28,3,quantile,0.025,988.770533852643
DE,00-04,2024-01-11,2024-01-28,3,quantile,0.1,1763.6513132415862
DE,00-04,2024-01-11,2024-01-28,3,quantile,0.25,2662.336517685734
DE,00-04,2024-01-11,2024-01-28,3,quantile,0.5,3340.435776408272
DE,00-04,2024-01-11,2024-01-28,3,quantile,0.75,3898.4272897773685
