location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,8279.52549149367
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,12971.252289782362
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,15868.334566180647
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,17442.700118816087
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,18817.49091621144
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,20324.197379391055
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,21287.445041154533
DE,00+,2024-01-25,2024-02-04,2,quantile,0.025,8143.153171303342
DE,00+,2024-01-25,2024-02-04,2,quantile,0.1,11711.020896454915
DE,00+,2024-01-25,2024-02-04,2,quantile,0.25,14328.98601335406
DE,00+,2024-01-25,2024-02-04,2,quantile,0.5,15938.235701901538
DE,00+,2024-01-25,2024-02-04,2,quantile,0.75,18547.175147925333
DE,00+,2024-01-25,2024-02-04,2,quantile,0.9,21027.46871211435
DE,00+,2024-01-25,2024-02-04,2,quantile,0.975,22050.895325293794
DE,00+,2024-01-25,2024-02-11,3,quantile,0.025,8339.009735255044
DE,00+,2024-01-25,2024-02-11,3,quantile,0.1,10352.421675404941
DE,00+,2024-01-25,2024-02-11,3,quantile,0.25,13290.880915474187
DE,00+,2024-01-25,2024-02-11,3,quantile,0.5,14568.056002702002
DE,00+,2024-01-25,2024-02-11,3,quantile,0.75,17018.444764227683
DE,00+,2024-01-25,2024-02-11,3,quantile,0.9,20731.153675352416
DE,00+,2024-01-25,2024-02-11,3,quantile,0.975,22602.94081145533
DE,00+,2024-01-25,2024-02-18,4,quantile,0.025,8199.708557365582
DE,00+,2024-01-25,2024-02-18,4,quantile,0.1,9702.20935520418
DE,00+,2024-01-25,2024-02-18,4,quantile,0.25,12709.183191084327
DE,00+,2024-01-25,2024-02-18,4,quantile,0.5,14149.350726042689
DE,00+,2024-01-25,2024-02-18,4,quantile,0.75,17115.619669668216
DE,00+,2024-01-25,2024-02-18,4,quantile,0.9,19936.938193944152
DE,00+,2024-01-25,2024-02-18,4,quantile,0.975,21929.85896792859
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.025,907.0554486075085
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.1,2445.6175943716958
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.25,3172.815825273816
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.5,3712.106667092371
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.75,3994.7940339863526
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.9,4700.070786465779
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.975,5338.212824010935
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.025,900.7594553712548
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.1,2077.57930561006
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.25,2891.0688304516198
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.5,3490.093516483916
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.75,3825.4815541205307
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.9,4831.444043049554
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.975,5449.877531495894
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.025,948.1376787369688
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.1,1742.4733553642723
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.25,2562.837754225323
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.5,2847.875993269191
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.75,3564.7297650954597
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.9,4416.317869633729
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.975,5174.13848178582
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.025,962.9037554459743
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.1,1687.6743017596193
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.25,2386.7788219172653
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.5,2673.4277485566154
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.75,3479.385625060603
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.9,4022.1733251873693
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.975,4983.554864399122
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.025,257.99526938863653
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.1,468.1405888880071
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.25,582.8271366189301
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.5,660.3725369368989
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.75,744.7017044310824
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.9,814.1871553539575
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.975,964.2982078843892
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.025,251.39242112730594
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.1,421.4918430857835
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.25,464.679741275772
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.5,553.6915681502035
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.75,635.9669448545807
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.9,756.9294768034682
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.975,945.1636088402472
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.025,225.84314035559973
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.1,351.4772215235396
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.25,422.63336221876637
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.5,466.4497969129883
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.75,598.9092095528329
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.9,737.5127210651674
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.975,927.0472589871985
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.025,194.64695581181678
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.1,333.21287641640004
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.25,440.745287830672
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.5,481.442771818243
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.75,612.2785897218844
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.9,805.8957741248471
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.975,905.599654106663
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.025,318.88758277568064
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.1,485.95131972918546
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.25,611.5916300902235
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.5,673.2457950411183
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.75,739.1841972846696
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.9,812.4996453302614
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.975,900.0665269030357
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.025,302.1284128824135
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.1,438.2091085775825
