location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-20,2024-06-23,1,quantile,0.025,8101.007390789115
DE,00+,2024-06-20,2024-06-23,1,quantile,0.1,8341.577122334396
DE,00+,2024-06-20,2024-06-23,1,quantile,0.25,8634.98647616471
DE,00+,2024-06-20,2024-06-23,1,quantile,0.5,9010.251955059566
DE,00+,2024-06-20,2024-06-23,1,quantile,0.75,9449.25641132216
DE,00+,2024-06-20,2024-06-23,1,quantile,0.9,10031.950945184904
DE,00+,2024-06-20,2024-06-23,1,quantile,0.975,14059.495705171483
DE,00+,2024-06-20,2024-06-30,2,quantile,0.025,8620.338611343574
DE,00+,2024-06-20,2024-06-30,2,quantile,0.1,8897.228711584554
DE,00+,2024-06-20,2024-06-30,2,quantile,0.25,9126.174853331098
DE,00+,2024-06-20,2024-06-30,2,quantile,0.5,9458.992644870435
DE,00+,2024-06-20,2024-06-30,2,quantile,0.75,9898.860228347618
DE,00+,2024-06-20,2024-06-30,2,quantile,0.9,10392.17085458339
DE,00+,2024-06-20,2024-06-30,2,quantile,0.975,12885.222729054574
DE,00+,2024-06-20,2024-07-07,3,quantile,0.025,8243.004036583292
DE,00+,2024-06-20,2024-07-07,3,quantile,0.1,8602.858665143769
DE,00+,2024-06-20,2024-07-07,3,quantile,0.25,8991.969002474129
DE,00+,2024-06-20,2024-07-07,3,quantile,0.5,9473.228040467326
DE,00+,2024-06-20,2024-07-07,3,quantile,0.75,10009.20734582569
DE,00+,2024-06-20,2024-07-07,3,quantile,0.9,10609.28903412158
DE,00+,2024-06-20,2024-07-07,3,quantile,0.975,13953.447255680929
DE,00+,2024-06-20,2024-07-14,4,quantile,0.025,8114.546169918304
DE,00+,2024-06-20,2024-07-14,4,quantile,0.1,8682.786781347912
DE,00+,2024-06-20,2024-07-14,4,quantile,0.25,9119.334672723506
DE,00+,2024-06-20,2024-07-14,4,quantile,0.5,9663.794066690925
DE,00+,2024-06-20,2024-07-14,4,quantile,0.75,10141.050998842267
DE,00+,2024-06-20,2024-07-14,4,quantile,0.9,10624.116021874332
DE,00+,2024-06-20,2024-07-14,4,quantile,0.975,14040.659758164858
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.025,1074.9488988549633
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.1,1148.2487086981166
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.25,1185.5488063886025
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.5,1250.3102655415855
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.75,1330.3587576671578
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.9,1477.0774763856775
DE,00-04,2024-06-20,2024-06-23,1,quantile,0.975,2027.09384294223
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.025,1047.1077821618505
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.1,1134.7516460867278
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.25,1184.1777751455957
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.5,1260.777570842054
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.75,1339.0526271034712
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.9,1495.4756186954241
DE,00-04,2024-06-20,2024-06-30,2,quantile,0.975,2008.3948931846924
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.025,954.2035455519981
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.1,990.5614490140218
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.25,1036.1093209270146
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.5,1136.3561501242164
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.75,1256.0531239721083
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.9,1437.1756385332658
DE,00-04,2024-06-20,2024-07-07,3,quantile,0.975,1896.099747879712
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.025,871.3053776994054
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.1,904.2510382738243
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.25,947.7024007135863
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.5,1037.7555631565428
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.75,1149.4870242334136
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.9,1404.4170397805008
DE,00-04,2024-06-20,2024-07-14,4,quantile,0.975,2087.0827045438987
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.025,357.80600812806745
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.1,511.1677945666497
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.25,543.0099074943711
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.5,580.2096900239654
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.75,620.6571645548712
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.9,664.7092303652919
DE,05-14,2024-06-20,2024-06-23,1,quantile,0.975,772.9256473426883
DE,05-14,2024-06-20,2024-06-30,2,quantile,0.025,299.83065896968685
