location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-22,2024-02-25,1,quantile,0.025,8638.11531955737
DE,00+,2024-02-22,2024-02-25,1,quantile,0.1,16397.68950763058
DE,00+,2024-02-22,2024-02-25,1,quantile,0.25,20046.4056198228
DE,00+,2024-02-22,2024-02-25,1,quantile,0.5,21734.341640817234
DE,00+,2024-02-22,2024-02-25,1,quantile,0.75,22900.400897150095
DE,00+,2024-02-22,2024-02-25,1,quantile,0.9,23730.7296443875
DE,00+,2024-02-22,2024-02-25,1,quantile,0.975,24491.55166996186
DE,00+,2024-02-22,2024-03-03,2,quantile,0.025,8582.847214898897
DE,00+,2024-02-22,2024-03-03,2,quantile,0.1,13741.439723135574
DE,00+,2024-02-22,2024-03-03,2,quantile,0.25,15523.177912383146
DE,00+,2024-02-22,2024-03-03,2,quantile,0.5,17256.755493687244
DE,00+,2024-02-22,2024-03-03,2,quantile,0.75,20044.848510787586
DE,00+,2024-02-22,2024-03-03,2,quantile,0.9,21635.57103816717
DE,00+,2024-02-22,2024-03-03,2,quantile,0.975,22403.938352863985
DE,00+,2024-02-22,2024-03-10,3,quantile,0.025,8768.150510646103
DE,00+,2024-02-22,2024-03-10,3,quantile,0.1,12373.358859064716
DE,00+,2024-02-22,2024-03-10,3,quantile,0.25,13925.21272846181
DE,00+,2024-02-22,2024-03-10,3,quantile,0.5,15570.971918012458
DE,00+,2024-02-22,2024-03-10,3,quantile,0.75,17237.345148974495
DE,00+,2024-02-22,2024-03-10,3,quantile,0.9,20961.504720611767
DE,00+,2024-02-22,2024-03-10,3,quantile,0.975,21982.885501285782
DE,00+,2024-02-22,2024-03-17,4,quantile,0.025,8573.874280076132
DE,00+,2024-02-22,2024-03-17,4,quantile,0.1,11027.992151419512
DE,00+,2024-02-22,2024-03-17,4,quantile,0.25,11910.038994293265
DE,00+,2024-02-22,2024-03-17,4,quantile,0.5,13990.596292640475
DE,00+,2024-02-22,2024-03-17,4,quantile,0.75,16122.895682228633
DE,00+,2024-02-22,2024-03-17,4,quantile,0.9,19415.62172843459
DE,00+,2024-02-22,2024-03-17,4,quantile,0.975,21844.29409709893
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.025,932.503525075564
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.1,3419.8554831096503
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.25,3580.3601223832156
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.5,3724.3769228216142
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.75,3939.1099649659545
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.9,4300.527042551475
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.975,4761.88518601424
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.025,956.7398079022881
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.1,2695.648042588554
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.25,2817.3681395679514
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.5,3026.0158271678697
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.75,3406.925003576465
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.9,4181.572323737033
DE,00-04,2024-02-22,2024-03-03,2,quantile,0.975,4598.067653987293
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.025,1052.5146344827476
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.1,2305.150805387693
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.25,2692.2373548019423
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.5,2917.322439776971
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.75,3134.6627413559286
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.9,3870.0872759445433
DE,00-04,2024-02-22,2024-03-10,3,quantile,0.975,4425.496055056481
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.025,938.4014365052604
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.1,1880.11350156031
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.25,2265.0270482419483
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.5,2543.8484820400363
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.75,3030.2555924574567
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.9,3407.095997230698
DE,00-04,2024-02-22,2024-03-17,4,quantile,0.975,3708.8587680140763
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.025,315.47507625969405
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.1,611.6088638276648
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.25,688.3154096111317
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.5,724.590243683571
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.75,789.5554478820693
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.9,848.888998479
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.975,1023.5688384151612
DE,05-14,2024-02-22,2024-03-03,2,quantile,0.025,258.20262105995187
DE,05-14,2024-02-22,2024-03-03,2,quantile,0.1,462.69377980905773
DE,05-14,2024-02-22,2024-03-03,2,quantile,0.25,517.6379183195983
DE,05-14,2024-02-22,2024-03-03,2,quantile,0.5,629.3473271474197
DE,05-14,2024-02-22,2024-03-03,2,quantile,0.75,714.5866059603557
DE,05-14,2024-02-22,2024-03-03,2,quantile,0.9,753.8559469884328
