"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.025,7100
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.1,7700
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.25,8400
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.5,9100
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.75,9900
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.9,10700
"DE","00+",2024-08-22,2024-08-18,0,"quantile",0.975,11600
"DE","00+",2024-08-22,2024-08-18,0,"mean",NA,9234.39012800964
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.025,6900
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.1,7600
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.25,8400
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.5,9200
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.75,10200
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.9,11000
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.975,12100
"DE","00+",2024-08-22,2024-08-25,1,"mean",NA,9344.01265949579
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.025,6700
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.1,7600
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.25,8400
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.5,9400
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.75,10400
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.9,11400
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.975,12700
"DE","00+",2024-08-22,2024-09-01,2,"mean",NA,9517.41740692359
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.025,6700
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.1,7600
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.25,8500
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.5,9600
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.75,10800
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.9,11900
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.975,13300
"DE","00+",2024-08-22,2024-09-08,3,"mean",NA,9766.11689847988
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.025,6700
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.1,7700
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.25,8700
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.5,9900
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.75,11200
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.9,12500
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.975,14000
"DE","00+",2024-08-22,2024-09-15,4,"mean",NA,10084.8532451474
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.025,300
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.1,400
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.25,500
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.5,600
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.75,800
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.9,900
"DE","00-04",2024-08-22,2024-08-25,0,"quantile",0.975,1100
"DE","00-04",2024-08-22,2024-08-25,0,"mean",NA,706.09592703343
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.025,300
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.1,400
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.25,500
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.5,700
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.75,800
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.9,1000
"DE","00-04",2024-08-22,2024-09-01,1,"quantile",0.975,1200
"DE","00-04",2024-08-22,2024-09-01,1,"mean",NA,752.931443437649
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.025,300
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.1,400
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.25,500
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.5,700
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.75,900
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.9,1200
"DE","00-04",2024-08-22,2024-09-08,2,"quantile",0.975,1400
"DE","00-04",2024-08-22,2024-09-08,2,"mean",NA,809.201618172675
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.025,300
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.1,400
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.25,600
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.5,800
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.75,1000
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.9,1300
"DE","00-04",2024-08-22,2024-09-15,3,"quantile",0.975,1700
"DE","00-04",2024-08-22,2024-09-15,3,"mean",NA,876.236296202256
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.025,300
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.1,400
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.25,600
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.5,800
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.75,1100
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.9,1500
"DE","00-04",2024-08-22,2024-09-22,4,"quantile",0.975,1900
"DE","00-04",2024-08-22,2024-09-22,4,"mean",NA,954.726247994989
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.025,200
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.1,200
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.25,300
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.5,500
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.75,600
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.9,800
"DE","05-14",2024-08-22,2024-08-25,0,"quantile",0.975,1000
"DE","05-14",2024-08-22,2024-08-25,0,"mean",NA,530.835621501271
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.025,100
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.1,200
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.25,300
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.5,500
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.75,700
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.9,900
"DE","05-14",2024-08-22,2024-09-01,1,"quantile",0.975,1200
"DE","05-14",2024-08-22,2024-09-01,1,"mean",NA,568.87558023403
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.025,100
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.1,200
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.25,300
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.5,500
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.75,700
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.9,1000
"DE","05-14",2024-08-22,2024-09-08,2,"quantile",0.975,1400
"DE","05-14",2024-08-22,2024-09-08,2,"mean",NA,613.21568321322
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.025,100
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.1,200
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.25,300
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.5,500
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.75,800
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.9,1200
"DE","05-14",2024-08-22,2024-09-15,3,"quantile",0.975,1600
"DE","05-14",2024-08-22,2024-09-15,3,"mean",NA,661.761068379855
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.025,0
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.1,100
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.25,300
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.5,600
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.75,900
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.9,1300
"DE","05-14",2024-08-22,2024-09-22,4,"quantile",0.975,1900
"DE","05-14",2024-08-22,2024-09-22,4,"mean",NA,715.322450257597
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.025,400
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.1,500
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.25,600
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.5,800
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.75,1000
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.9,1200
"DE","15-34",2024-08-22,2024-08-25,0,"quantile",0.975,1500
