"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.025,14400
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.1,15700
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.25,17000
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.5,18500
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.75,20200
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.9,21700
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.975,23500
"DE","00+",2023-12-21,2023-12-17,0,"mean",NA,18700.6907535642
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.025,14300
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.1,15900
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.25,17400
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.5,19300
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.75,21300
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.9,23200
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.975,25400
"DE","00+",2023-12-21,2023-12-24,1,"mean",NA,19476.6854314704
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.025,14200
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.1,16000
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.25,17800
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.5,19900
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.75,22200
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.9,24500
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.975,27100
"DE","00+",2023-12-21,2023-12-31,2,"mean",NA,20155.8980614683
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.025,14000
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.1,16000
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.25,18000
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.5,20400
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.75,23000
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.9,25600
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.975,28600
"DE","00+",2023-12-21,2024-01-07,3,"mean",NA,20709.5837949008
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.025,13800
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.1,16000
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.25,18200
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.5,20800
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.75,23700
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.9,26500
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.975,29900
"DE","00+",2023-12-21,2024-01-14,4,"mean",NA,21107.2766227503
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.025,1900
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.1,2400
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.25,2900
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.5,3500
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.75,4200
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.9,4900
"DE","00-04",2023-12-21,2023-12-24,0,"quantile",0.975,5800
"DE","00-04",2023-12-21,2023-12-24,0,"mean",NA,3661.12911947563
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.025,1800
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.1,2300
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.25,2900
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.5,3600
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.75,4500
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.9,5400
"DE","00-04",2023-12-21,2023-12-31,1,"quantile",0.975,6600
"DE","00-04",2023-12-21,2023-12-31,1,"mean",NA,3834.50372192488
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.025,1600
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.1,2200
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.25,2900
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.5,3700
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.75,4800
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.9,5900
"DE","00-04",2023-12-21,2024-01-07,2,"quantile",0.975,7300
"DE","00-04",2023-12-21,2024-01-07,2,"mean",NA,3975.48448926294
