"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.025,6600
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.1,7200
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.25,7800
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.5,8500
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.75,9200
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.9,10000
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.975,10800
"DE","00+",2024-06-20,2024-06-16,0,"mean",NA,8603.99502081032
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.025,6100
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.1,6700
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.25,7300
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.5,8100
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.75,8900
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.9,9600
"DE","00+",2024-06-20,2024-06-23,1,"quantile",0.975,10600
"DE","00+",2024-06-20,2024-06-23,1,"mean",NA,8194.34961855739
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.025,5600
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.1,6300
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.25,7000
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.5,7800
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.75,8600
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.9,9400
"DE","00+",2024-06-20,2024-06-30,2,"quantile",0.975,10300
"DE","00+",2024-06-20,2024-06-30,2,"mean",NA,7867.30957846343
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.025,5300
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.1,6000
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.25,6700
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.5,7500
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.75,8400
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.9,9200
"DE","00+",2024-06-20,2024-07-07,3,"quantile",0.975,10200
"DE","00+",2024-06-20,2024-07-07,3,"mean",NA,7618.42808580086
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.025,5100
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.1,5800
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.25,6500
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.5,7300
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.75,8200
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.9,9100
"DE","00+",2024-06-20,2024-07-14,4,"quantile",0.975,10100
"DE","00+",2024-06-20,2024-07-14,4,"mean",NA,7438.58440584905
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.025,500
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.1,700
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.25,800
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.5,1000
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.75,1200
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.9,1400
"DE","00-04",2024-06-20,2024-06-23,0,"quantile",0.975,1700
"DE","00-04",2024-06-20,2024-06-23,0,"mean",NA,1073.66774422567
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.025,500
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.1,600
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.25,800
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.5,1000
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.75,1200
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.9,1500
"DE","00-04",2024-06-20,2024-06-30,1,"quantile",0.975,1800
"DE","00-04",2024-06-20,2024-06-30,1,"mean",NA,1056.52592593547
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.025,400
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.1,600
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.25,700
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.5,1000
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.75,1200
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.9,1500
"DE","00-04",2024-06-20,2024-07-07,2,"quantile",0.975,1900
"DE","00-04",2024-06-20,2024-07-07,2,"mean",NA,1050.49275878669
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.025,300
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.1,500
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.25,700
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.5,900
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.75,1200
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.9,1600
"DE","00-04",2024-06-20,2024-07-14,3,"quantile",0.975,2000
"DE","00-04",2024-06-20,2024-07-14,3,"mean",NA,1053.17935356799
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.025,300
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.1,500
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.25,700
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.5,900
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.75,1300
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.9,1600
"DE","00-04",2024-06-20,2024-07-21,4,"quantile",0.975,2100
"DE","00-04",2024-06-20,2024-07-21,4,"mean",NA,1066.77766929263
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.025,200
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.1,300
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.75,700
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.9,900
"DE","05-14",2024-06-20,2024-06-23,0,"quantile",0.975,1200
"DE","05-14",2024-06-20,2024-06-23,0,"mean",NA,637.913601733946
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.025,100
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.1,300
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.75,800
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.9,1000
"DE","05-14",2024-06-20,2024-06-30,1,"quantile",0.975,1300
"DE","05-14",2024-06-20,2024-06-30,1,"mean",NA,654.62065690078
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.025,100
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.1,200
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.25,400
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.75,800
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.9,1100
"DE","05-14",2024-06-20,2024-07-07,2,"quantile",0.975,1500
"DE","05-14",2024-06-20,2024-07-07,2,"mean",NA,677.119855842133
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.025,100
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.1,200
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.25,300
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.75,900
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.9,1200
"DE","05-14",2024-06-20,2024-07-14,3,"quantile",0.975,1700
"DE","05-14",2024-06-20,2024-07-14,3,"mean",NA,704.211372812497
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.025,0
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.1,200
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.25,300
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.5,600
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.75,900
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.9,1400
"DE","05-14",2024-06-20,2024-07-21,4,"quantile",0.975,1900
"DE","05-14",2024-06-20,2024-07-21,4,"mean",NA,735.900064310156
