"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.025,12200
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.1,13400
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.25,14500
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.5,15800
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.75,17200
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.9,18600
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.975,20200
"DE","00+",2024-03-14,2024-03-10,0,"mean",NA,15951.676938469
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.025,11000
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.1,12200
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.25,13400
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.5,14800
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.75,16300
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.9,17800
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.975,19500
"DE","00+",2024-03-14,2024-03-17,1,"mean",NA,14954.5894786018
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.025,9800
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.1,11100
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.25,12300
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.5,13700
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.75,15300
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.9,16800
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.975,18600
"DE","00+",2024-03-14,2024-03-24,2,"mean",NA,13924.8724907947
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.025,8900
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.1,10100
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.25,11300
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.5,12700
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.75,14300
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.9,15800
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.975,17600
"DE","00+",2024-03-14,2024-03-31,3,"mean",NA,12912.3064930811
"DE","00+",2024-03-14,2024-04-07,4,"quantile",0.025,8000
