"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.025,7900
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.1,8700
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.25,9400
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.5,10200
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.75,11100
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.9,12000
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.975,12900
"DE","00+",2024-04-25,2024-04-21,0,"mean",NA,10336.6184153978
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.025,7100
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.1,7800
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.25,8600
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.5,9400
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.75,10400
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.9,11300
"DE","00+",2024-04-25,2024-04-28,1,"quantile",0.975,12300
"DE","00+",2024-04-25,2024-04-28,1,"mean",NA,9556.71339340519
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.025,6400
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.1,7100
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.25,7900
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.5,8700
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.75,9700
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.9,10600
"DE","00+",2024-04-25,2024-05-05,2,"quantile",0.975,11700
"DE","00+",2024-04-25,2024-05-05,2,"mean",NA,8861.70936718745
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.025,5800
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.1,6500
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.25,7300
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.5,8100
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.75,9100
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.9,10000
"DE","00+",2024-04-25,2024-05-12,3,"quantile",0.975,11000
"DE","00+",2024-04-25,2024-05-12,3,"mean",NA,8254.94009985592
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.025,5300
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.1,6100
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.25,6800
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.5,7600
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.75,8500
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.9,9400
"DE","00+",2024-04-25,2024-05-19,4,"quantile",0.975,10500
"DE","00+",2024-04-25,2024-05-19,4,"mean",NA,7732.71883866775
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.025,800
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.1,1000
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.25,1200
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.5,1500
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.75,1800
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.9,2100
"DE","00-04",2024-04-25,2024-04-28,0,"quantile",0.975,2500
"DE","00-04",2024-04-25,2024-04-28,0,"mean",NA,1576.93213384845
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.025,700
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.1,900
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.25,1100
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.5,1400
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.75,1700
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.9,2000
"DE","00-04",2024-04-25,2024-05-05,1,"quantile",0.975,2500
"DE","00-04",2024-04-25,2024-05-05,1,"mean",NA,1475.902584358
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.025,500
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.1,800
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.25,1000
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.5,1300
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.75,1600
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.9,2000
"DE","00-04",2024-04-25,2024-05-12,2,"quantile",0.975,2500
"DE","00-04",2024-04-25,2024-05-12,2,"mean",NA,1384.64059893287
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.025,400
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.1,700
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.25,900
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.5,1200
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.75,1600
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.9,1900
"DE","00-04",2024-04-25,2024-05-19,3,"quantile",0.975,2400
"DE","00-04",2024-04-25,2024-05-19,3,"mean",NA,1303.90428412122
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.025,400
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.1,600
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.25,800
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.5,1100
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.75,1500
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.9,1900
"DE","00-04",2024-04-25,2024-05-26,4,"quantile",0.975,2400
"DE","00-04",2024-04-25,2024-05-26,4,"mean",NA,1235.11243473508
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.025,200
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.1,300
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.25,400
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.5,500
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.75,700
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.9,900
"DE","05-14",2024-04-25,2024-04-28,0,"quantile",0.975,1100
"DE","05-14",2024-04-25,2024-04-28,0,"mean",NA,612.488789387717
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.025,100
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.1,200
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.25,300
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.5,500
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.75,700
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.9,900
"DE","05-14",2024-04-25,2024-05-05,1,"quantile",0.975,1200
"DE","05-14",2024-04-25,2024-05-05,1,"mean",NA,603.812559843683
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.025,100
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.1,200
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.25,300
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.5,500
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.75,700
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.9,1000
"DE","05-14",2024-04-25,2024-05-12,2,"quantile",0.975,1300
"DE","05-14",2024-04-25,2024-05-12,2,"mean",NA,597.163526846653
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.025,100
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.1,200
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.25,300
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.5,500
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.75,700
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.9,1000
"DE","05-14",2024-04-25,2024-05-19,3,"quantile",0.975,1400
"DE","05-14",2024-04-25,2024-05-19,3,"mean",NA,595.013443244653
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.025,0
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.1,100
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.25,200
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.5,500
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.75,700
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.9,1100
"DE","05-14",2024-04-25,2024-05-26,4,"quantile",0.975,1600
"DE","05-14",2024-04-25,2024-05-26,4,"mean",NA,594.408557585318
"DE","15-34",2024-04-25,2024-04-28,0,"quantile",0.025,300
"DE","15-34",2024-04-25,2024-04-28,0,"quantile",0.1,400
"DE","15-34",2024-04-25,2024-04-28,0,"quantile",0.25,600
"DE","15-34",2024-04-25,2024-04-28,0,"quantile",0.5,700
"DE","15-34",2024-04-25,2024-04-28,0,"quantile",0.75,900
