"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.025,7000
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.1,7600
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.25,8300
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.5,9000
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.75,9800
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.9,10500
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.975,11400
"DE","00+",2024-06-06,2024-06-02,0,"mean",NA,9112.08753646263
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.025,6300
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.1,7000
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.25,7700
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.5,8500
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.75,9300
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.9,10100
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.975,11000
"DE","00+",2024-06-06,2024-06-09,1,"mean",NA,8570.61115538903
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.025,5800
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.1,6500
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.25,7200
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.5,8000
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.75,8900
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.9,9700
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.975,10700
"DE","00+",2024-06-06,2024-06-16,2,"mean",NA,8115.1467450234
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.025,5400
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.1,6100
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.25,6800
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.5,7600
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.75,8500
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.9,9400
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.975,10400
"DE","00+",2024-06-06,2024-06-23,3,"mean",NA,7754.91564805664
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.025,5100
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.1,5800
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.25,6500
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.5,7300
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.75,8200
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.9,9100
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.975,10100
"DE","00+",2024-06-06,2024-06-30,4,"mean",NA,7469.57229207827
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.025,500
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.1,700
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.25,800
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.5,1000
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.75,1200
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.9,1400
"DE","00-04",2024-06-06,2024-06-09,0,"quantile",0.975,1600
"DE","00-04",2024-06-06,2024-06-09,0,"mean",NA,1054.42280821072
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.025,400
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.1,600
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.25,700
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.5,900
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.75,1200
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.9,1400
"DE","00-04",2024-06-06,2024-06-16,1,"quantile",0.975,1700
"DE","00-04",2024-06-06,2024-06-16,1,"mean",NA,1019.1148218779
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.025,400
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.1,500
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.25,700
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.5,900
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.75,1200
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.9,1400
"DE","00-04",2024-06-06,2024-06-23,2,"quantile",0.975,1800
"DE","00-04",2024-06-06,2024-06-23,2,"mean",NA,989.302837680506
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.025,300
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.1,500
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.25,600
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.5,900
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.75,1100
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.9,1400
"DE","00-04",2024-06-06,2024-06-30,3,"quantile",0.975,1800
"DE","00-04",2024-06-06,2024-06-30,3,"mean",NA,972.587331018001
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.025,300
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.1,400
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.25,600
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.5,900
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.75,1200
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.9,1500
"DE","00-04",2024-06-06,2024-07-07,4,"quantile",0.975,1900
"DE","00-04",2024-06-06,2024-07-07,4,"mean",NA,966.103081063368
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.025,200
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.1,200
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.25,300
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.5,500
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.75,600
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.9,800
"DE","05-14",2024-06-06,2024-06-09,0,"quantile",0.975,1000
"DE","05-14",2024-06-06,2024-06-09,0,"mean",NA,530.084405943937
"DE","05-14",2024-06-06,2024-06-16,1,"quantile",0.025,100
"DE","05-14",2024-06-06,2024-06-16,1,"quantile",0.1,200
