"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.025,7700
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.1,8500
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.25,9100
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.5,10000
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.75,10800
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.9,11600
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.975,12600
"DE","00+",2024-05-02,2024-04-28,0,"mean",NA,10063.3319805922
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.025,6900
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.1,7600
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.25,8300
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.5,9200
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.75,10100
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.9,11000
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.975,12000
"DE","00+",2024-05-02,2024-05-05,1,"mean",NA,9309.60796425488
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.025,6200
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.1,7000
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.25,7700
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.5,8500
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.75,9400
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.9,10300
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.975,11400
"DE","00+",2024-05-02,2024-05-12,2,"mean",NA,8650.02737133344
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.025,5700
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.1,6400
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.25,7100
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.5,8000
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.75,8900
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.9,9700
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.975,10800
"DE","00+",2024-05-02,2024-05-19,3,"mean",NA,8079.59612389443
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.025,5200
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.1,6000
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.25,6600
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.5,7500
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.75,8400
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.9,9200
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.975,10300
"DE","00+",2024-05-02,2024-05-26,4,"mean",NA,7596.76523084916
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.025,800
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.1,1000
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.25,1200
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.5,1400
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.75,1700
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.9,2000
"DE","00-04",2024-05-02,2024-05-05,0,"quantile",0.975,2400
"DE","00-04",2024-05-02,2024-05-05,0,"mean",NA,1529.86068439714
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.025,600
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.1,800
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.25,1100
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.5,1300
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.75,1700
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.9,2000
"DE","00-04",2024-05-02,2024-05-12,1,"quantile",0.975,2400
"DE","00-04",2024-05-02,2024-05-12,1,"mean",NA,1435.9377906796
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.025,500
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.1,700
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.25,1000
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.5,1200
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.75,1600
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.9,1900
"DE","00-04",2024-05-02,2024-05-19,2,"quantile",0.975,2400
"DE","00-04",2024-05-02,2024-05-19,2,"mean",NA,1352.9270717493
