location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-14,2024-03-17,1,quantile,0.025,9804.531132930308
DE,00+,2024-03-14,2024-03-17,1,quantile,0.1,11835.291893035344
DE,00+,2024-03-14,2024-03-17,1,quantile,0.25,13005.369492051988
DE,00+,2024-03-14,2024-03-17,1,quantile,0.5,14699.0387845624
DE,00+,2024-03-14,2024-03-17,1,quantile,0.75,17295.256372142612
DE,00+,2024-03-14,2024-03-17,1,quantile,0.9,19826.532352517934
DE,00+,2024-03-14,2024-03-17,1,quantile,0.975,22328.156904791984
DE,00+,2024-03-14,2024-03-24,2,quantile,0.025,8494.140423916811
DE,00+,2024-03-14,2024-03-24,2,quantile,0.1,10463.877230263044
DE,00+,2024-03-14,2024-03-24,2,quantile,0.25,11193.310162685186
DE,00+,2024-03-14,2024-03-24,2,quantile,0.5,13239.09061379862
DE,00+,2024-03-14,2024-03-24,2,quantile,0.75,16433.450113784387
DE,00+,2024-03-14,2024-03-24,2,quantile,0.9,20582.091759888768
DE,00+,2024-03-14,2024-03-24,2,quantile,0.975,23210.0419105578
DE,00+,2024-03-14,2024-03-31,3,quantile,0.025,7995.000689938885
DE,00+,2024-03-14,2024-03-31,3,quantile,0.1,9767.936764195492
DE,00+,2024-03-14,2024-03-31,3,quantile,0.25,10262.95345559361
DE,00+,2024-03-14,2024-03-31,3,quantile,0.5,10929.813026584066
DE,00+,2024-03-14,2024-03-31,3,quantile,0.75,14867.798268981709
DE,00+,2024-03-14,2024-03-31,3,quantile,0.9,20449.519732529152
DE,00+,2024-03-14,2024-03-31,3,quantile,0.975,24413.135074051188
DE,00+,2024-03-14,2024-04-07,4,quantile,0.025,7277.503408717328
DE,00+,2024-03-14,2024-04-07,4,quantile,0.1,8836.749519384675
DE,00+,2024-03-14,2024-04-07,4,quantile,0.25,9166.254820464088
DE,00+,2024-03-14,2024-04-07,4,quantile,0.5,10498.792971778937
DE,00+,2024-03-14,2024-04-07,4,quantile,0.75,12997.59548885274
DE,00+,2024-03-14,2024-04-07,4,quantile,0.9,19663.88399262874
DE,00+,2024-03-14,2024-04-07,4,quantile,0.975,23895.996725988534
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.025,1072.9089024767145
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.1,2002.7939433203148
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.25,2273.373825718859
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.5,2696.3454037754077
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.75,3073.523190359146
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.9,3612.6950958399902
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.975,4457.21118264524
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.025,438.08587763110745
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.1,1570.5299026759953
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.25,1956.7712294567216
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.5,2469.9655014549485
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.75,3026.782544537703
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.9,3739.2623264613676
DE,00-04,2024-03-14,2024-03-24,2,quantile,0.975,4337.60354725578
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.025,305.65602383628453
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.1,1102.608675826025
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.25,1547.2334352072507
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.5,2178.4995845961753
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.75,2656.7526630658494
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.9,3167.49258276432
DE,00-04,2024-03-14,2024-03-31,3,quantile,0.975,3995.3833354108137
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.025,110.93148766823631
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.1,685.481534486292
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.25,1300.7717663774315
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.5,1878.407084615598
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.75,2167.185208472006
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.9,3127.5978859168445
DE,00-04,2024-03-14,2024-04-07,4,quantile,0.975,3947.930726928577
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.025,211.01529834400645
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.1,399.1496398199982
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.25,533.2957542669124
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.5,668.5629777544661
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.75,911.5258923320755
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.9,1095.21979169881
DE,05-14,2024-03-14,2024-03-17,1,quantile,0.975,1248.3619125794362
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.025,95.8539087766784
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.1,221.67228454574965
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.25,355.69412443498965
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.5,544.8956180884991
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.75,709.2623328816624
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.9,1030.540686502986
DE,05-14,2024-03-14,2024-03-24,2,quantile,0.975,1248.2104386196775
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.025,84.85913698740765
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.1,155.45925669107484
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.25,287.0129090981132
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.5,404.6478856856309
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.75,550.9452031845502
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.9,886.9568702722369
DE,05-14,2024-03-14,2024-03-31,3,quantile,0.975,1243.0304728774283
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.025,90.84875893125853
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.1,147.27858022609584
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.25,244.58502202858335
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.5,352.4972898246115
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.75,446.8546514531773
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.9,663.3495899249016
DE,05-14,2024-03-14,2024-04-07,4,quantile,0.975,1073.763769702571
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.025,315.89943975590705
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.1,419.027460402996
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.25,530.5776034074795
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.5,707.6649627832014
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.75,897.8248267428426
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.9,1039.4611056985664
DE,15-34,2024-03-14,2024-03-17,1,quantile,0.975,1161.8448014578548
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.025,310.144022515458
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.1,393.8958031673573
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.25,495.5516158236866
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.5,582.1810938640722
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.75,794.2455890007243
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.9,988.8758721784903
DE,15-34,2024-03-14,2024-03-24,2,quantile,0.975,1241.2962240103257
